, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),São Paulo - Consumo de Cimento (t),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),São Paulo - Produção de Cimento (t),São Paulo - value,São Paulo - PIB - Estadual,São Paulo - PIB - Construção Civil,São Paulo - PIB - Per Capita,São Paulo - PIB - Preços de Mercado,São Paulo - Desemprego,São Paulo - IDH
2014-2,0.6267255529646644,-3998.777950768382,2.657054580116229,0.8682876758069693,0.5677726853077433,195539057.87683183,7838649.955390375,0.5806989603027664,1204.828,1.387718115291598,836.4456501106698,1219.839977358406,16.098866443178046,12.702890230012132,82.57204188529067,1.089523153344251,726.1401064308019,0.3946933524162193,1198583182.445989,47315932.99597952,23.997232005167625,1002921414.1329148,11.453287078655888,0.8215101696907344
2014-3,0.6244938102208978,-3922.007671721373,2.686153730479649,0.9787195875419494,0.5596242995943259,195620407.09336025,7838156.45614092,0.586635485690803,1228.1189999999997,1.1704069398706949,836.805906029751,1098.9098302556483,15.27953007623953,12.13306707408089,83.61295457409128,1.1022231699506655,718.4748448005665,0.3956739283456435,1199340055.326332,47277516.87516064,23.99302979329328,1002830529.631896,11.490774250579031,0.8214861018954982
2014-4,0.6209952829426753,-3994.229497353106,2.7114317753143893,0.7720032263157482,0.5364320176075347,195701756.30988863,7837662.956891467,0.591883402393797,1251.41,1.0209285140582562,837.4198032252034,977.88626034298,14.221931387875305,11.067871425830877,83.54604073762543,1.1544088254190366,710.5908753837838,0.3966001176341335,1200096928.2066753,47239100.754341766,23.98882758141894,1002739645.1308774,11.528261422502176,0.8214620341002619
2014-5,0.6257914627476894,-3354.8084163966905,2.7478086602191683,0.7423923443289453,0.5495264900123437,195783105.52641705,7837169.457642012,0.5752470773836221,1251.41,0.9026167532437472,837.8644191054834,933.78462141065,13.520805932480652,9.972560530286106,81.83968734150797,1.2437730798529092,702.5314009391533,0.3976040388932874,1200853801.0870185,47200684.63352289,23.984625369544595,1002648760.6298589,11.56574859442532,0.8214379663050255
2014-6,0.6262539734123189,-3377.357259521218,2.7716833665507616,0.8021174298608076,0.5920559285981742,195864454.74294543,7836675.958392558,0.5716034891312047,1251.41,0.9161149060355764,838.1118846966525,970.7956904095844,13.53361372434723,9.472498709383109,79.71297745020466,1.41538143321251,694.2649412267249,0.3986058246685233,1201610673.967362,47162268.512704015,23.98042315767025,1002557876.12884,11.603235766348464,0.8214138985097892
2014-7,0.6313860080878928,-3216.635878446735,2.7882412615797647,0.8627885677789362,0.5985422951333923,195945803.95947385,7836182.459143104,0.5673668679938052,1251.41,0.9483314793805466,838.150497368473,1089.4278415513947,13.7279733443278,9.089480366448807,77.45082634034067,1.5673508455461818,685.817997508624,0.3997034214340789,1202367546.8477054,47123852.39188513,23.97622094579591,1002466991.6278214,11.640722938271608,0.8213898307145528
2014-8,0.6429578345522896,-2885.616364724399,2.799745702635436,0.9327343055875216,0.620784457599235,196027153.17600223,7835688.959893649,0.5571115199932906,1251.41,0.986008114535263,837.531472747875,1190.4876485685086,14.4252605721057,9.580880850029148,76.62218332096408,1.6307229045875444,677.1462832960354,0.4002873863286659,1203124419.7280486,47085436.271066256,23.97201873392157,1002376107.1268028,11.678210110194753,0.8213657629193166
2014-9,0.6425793355672005,-2848.963410513361,2.808315116654504,0.8350796030219083,0.6235028742448315,196108502.39253065,7835195.460644195,0.5613727046660177,1251.41,1.0780647068181934,837.0031870162967,1249.3397847980848,15.219176519087467,10.555504566981687,77.39833098008762,1.6525307550075108,668.3014576309058,0.4004498611535976,1203881292.608392,47047020.15024738,23.967816522047222,1002285222.625784,11.715697282117898,0.8213416951240803
2014-10,0.6392578161601571,-3907.107095676229,2.804908515488413,0.9756249899384358,0.6297128451395438,196189851.609059,7834701.96139474,0.561882595374384,1251.41,1.1780641036459236,836.8294624116785,1292.2390121216324,15.986367133389836,11.507292782173703,78.15465516587223,1.5585551391955632,659.3281160066654,0.4003445656913844,1204638165.4887352,47008604.0294285,23.963614310172883,1002194338.1247654,11.753184454041042,0.821317627328844
2014-11,0.6373515694579686,-3227.51837665533,2.795899184623759,0.9180574682586488,0.6229666635258632,196271200.8255874,7834208.462145286,0.5609901993899514,1251.41,1.2853955216248774,836.4306432857462,1256.998178652197,16.51603206792558,12.64691430019804,80.70583440998482,1.4323332297592035,650.2005714865824,0.3999904086197293,1205395038.3690786,46970187.90860963,23.95941209829854,1002103453.6237468,11.790671625964189,0.8212935595336077
2014-12,0.6360469982134822,-1917.4317974494293,2.78399183647624,0.788962224048855,0.620227626267029,196352550.0421158,7833714.962895832,0.5583468086194056,1251.41,1.407154995321935,836.4394757640185,1248.4970153329311,16.84238716128643,13.275273021445926,82.07986853893351,1.3521101272107623,640.9064849964844,0.3995806741808861,1206151911.2494218,46931771.78779075,23.9552098864242,1002012569.122728,11.82815879788733,0.8212694917383714
2015-1,0.6307582587964796,-2616.8997576320057,2.7629000308796305,1.042209076805477,0.6247636985731346,196433899.2586442,7833221.463646377,0.5643201849311866,1173.205,1.4092405067190603,836.4928773567551,1226.872049361171,16.796519019542195,13.536512344945937,83.4691089275244,1.263964720065195,631.4379681011081,0.3994178700208448,1206908784.1297653,46893355.66697188,23.951007674549853,1001921684.6217096,11.865645969810474,0.821245423943135
2015-2,0.6147595881948112,-1862.845727482143,2.731373030611945,0.9523099376838796,0.6159498907536554,196510910.34709772,7832032.576236982,0.5578499948925274,1095.0,1.3630593579517307,836.5152814886939,1113.258869566256,16.032781116949526,13.311001468352725,85.91034425753,1.2256726171786754,622.5733836918452,0.3989998326201833,1207401314.274481,46861391.483091086,23.948621595401285,1001870307.1518114,11.86638097531934,0.8215021834427326
2015-3,0.5970521193441455,-1788.67566224678,2.690513480186384,1.0316822290915963,0.6007740589226123,196587921.43555132,7830843.688827586,0.5538281215537108,1095.0,1.2261541917127106,837.0927694859403,1010.7663604328862,15.2386063779212,12.682128149971192,86.61596301126094,1.2069121441796429,614.9748331224929,0.3986450784577239,1207893844.4191968,46829427.29921029,23.94623551625272,1001818929.6819133,11.867115980828205,0.8217589429423302
2015-4,0.5743851449816068,-1983.071950652572,2.644962597296267,1.155610329600543,0.5534640279682566,196664932.5240049,7829654.801418191,0.5397104233667973,1095.0,1.1026824972472018,837.5788198947555,905.7008898334246,14.48073139658024,11.892602461726725,86.39867312789144,1.1856127395377165,606.6650355752402,0.3982310792664921,1208386374.5639129,46797463.11532949,23.94384943710415,1001767552.2120152,11.86785098633707,0.8220157024419277
2015-5,0.5670526867581346,-1293.4323802746076,2.593045627781998,0.9786792591641936,0.5257622894811392,196741943.61245853,7828465.914008795,0.5418486420045491,1095.0,1.021893686058292,838.07961186511,852.3196284364757,13.7893919204889,10.959212365762482,85.26916002594693,1.1648282656169964,599.506245281484,0.3971622234738056,1208878904.708629,46765498.9314487,23.941463357955584,1001716174.7421168,11.868585991845936,0.8222724619415253
2015-6,0.5478333106966745,-1067.0845865121862,2.546115295902478,1.0653216299246508,0.4987332763683365,196818954.7009121,7827277.0265994,0.5400657850543165,1095.0,1.0166477964227216,838.1220661277931,887.6515668253912,13.908473801793294,10.685249342402177,83.67114586792766,1.2203598457062392,591.5143648361566,0.3960194058076013,1209371434.8533444,46733534.74756791,23.939077278807016,1001664797.2722188,11.8693209973548,0.8225292214411228
2015-7,0.5365873701380962,-977.4173895299176,2.494946044886325,0.8325167309078593,0.4787533394551196,196895965.7893657,7826088.139190003,0.5074060266479925,1095.0,1.2118611685241518,837.8789228933214,1008.898335306649,14.520686685183112,10.873666937224629,81.93361822686776,1.65658650147988,584.8476755701635,0.3947975705219783,1209863964.9980602,46701570.56368711,23.936691199658448,1001613419.8023208,11.870056002863668,0.8227859809407203
2015-8,0.5273742665657696,-1005.6966908148006,2.438647482980156,1.07847370311493,0.471500431076438,196972976.8778193,7824899.251780608,0.5018784506026249,1095.0,1.3374872760826662,837.3447142971105,1094.7021146934649,15.22049052569525,11.629218070693094,82.21959339534853,2.162021309253492,578.4065899090685,0.3934943781463882,1210356495.142776,46669606.37980631,23.93430512050988,1001562042.3324226,11.870791008372532,0.8230427404403179
2015-9,0.5254036415611213,-1039.1595055245705,2.375528331843324,0.9625157301509716,0.4754222059965265,197049987.9662729,7823710.364371212,0.4892573432807409,1095.0,1.522576978220833,836.8585269333254,1125.0417237681413,16.115908606008905,12.8852442313053,83.54499544131747,2.745011252507246,570.89019385355,0.3922681465466658,1210849025.2874918,46637642.19592552,23.93191904136131,1001510664.8625244,11.871526013881397,0.8232994999399155
2015-10,0.5220003499305623,-1243.715598453343,2.3072500360953296,1.138988731876403,0.4476002509116798,197126999.05472648,7822521.476961817,0.4890711871355146,1095.0,1.5840621976136902,836.4237893832709,1154.3363881129571,16.66484706498287,13.899667144261764,85.0945462764305,2.937659866177231,563.9096832606239,0.3907506308387331,1211341555.4322076,46605678.01204473,23.929532962212747,1001459287.3926264,11.872261019390262,0.823556259439513
2015-11,0.5097139584731153,-1329.2467358809024,2.2426446030768825,1.0384357357644425,0.4263937170455484,197204010.14318004,7821332.589552421,0.4860587480427329,1095.0,1.569029317103545,836.1927339737362,1123.6500719100552,17.043098060497464,14.788971599390695,86.76526628012088,2.720670346848281,556.1014879438101,0.3901851848488898,1211834085.5769236,46573713.82816393,23.92714688306418,1001407909.9227282,11.872996024899129,0.8238130189391106
2015-12,0.4963303303387326,-1107.7866583101536,2.1904251534185515,1.0724646806663891,0.4149277811632851,197281021.23163363,7820143.702143026,0.4784691485313357,1095.0,1.6573376860141538,836.4246966541144,1129.4894393803806,17.23149443899711,15.243694773741252,87.22698308166873,2.400477352218965,548.8838618094163,0.3899321727575348,1212326615.7216394,46541749.64428313,23.92476080391561,1001356532.45283,11.873731030407992,0.8240697784387081
2016-1,0.4804030314721972,-3390.8754810096625,2.1483491910676875,1.0732914432300884,0.4151945630880473,197358032.3200872,7818954.81473363,0.4806328467484032,1005.0830000000004,1.5714798513790236,836.5390195430546,1136.4520660054047,17.23085744330009,15.169339142066717,86.46961186607412,1.951258223606354,540.796675071606,0.3906361129606112,1212819145.8663552,46509785.46040234,23.92237472476704,1001305154.982932,11.874466035916855,0.8243265379383057
2016-2,0.4582345653383405,-2667.741466194896,2.1171823395135774,0.9886443684835264,0.3840895451802815,197432600.1003621,7817259.857969137,0.4731333880353363,915.166,1.5484604625658902,837.0344652494447,1061.2414526807115,16.645519832214838,14.724403651737775,86.50627638195252,1.8103437032390857,533.8673158720998,0.3911565972578286,1212935322.2590752,46494417.63864795,23.921404556269,1001273811.7148464,11.842153505562866,0.8242456783772323
2016-3,0.4382653615092318,-2859.062558346457,2.0931033141951554,1.0384598121784336,0.3756470321164557,197507167.8806371,7815564.901204644,0.4648157232951847,915.166,1.5318003471452444,837.4246845230954,945.2891761708958,15.495302718048574,13.589863840934594,86.19733543317204,1.680297039866344,528.5152711668202,0.3914925818464329,1213051498.6517951,46479049.81689357,23.92043438777096,1001242468.4467608,11.809840975208871,0.8241648188161588
2016-4,0.4301790666375651,-3169.352453991868,2.072428815903636,1.00751001790645,0.3820964756373156,197581735.66091204,7813869.944440151,0.455186748552417,915.166,1.2541457111951213,837.7362419298777,844.1453349538016,14.54692970722182,12.074139913513674,83.70634890274164,1.5774141381016835,522.9719329293968,0.3920215339586939,1213167675.0445151,46463681.99513918,23.919464219272918,1001211125.1786752,11.77752844485488,0.8240839592550854
2016-5,0.4219991438558282,-2883.308840862046,2.0559185514258647,1.0927592310529022,0.4050692196787397,197656303.44118696,7812174.9876756575,0.4458664086781032,915.166,1.2194423732275317,837.9486689887223,768.5204383827903,13.624823543184013,10.914866316603126,82.69115094228606,1.5191499292661468,516.0136769609398,0.3923811547000114,1213283851.4372349,46448314.1733848,23.91849405077487,1001179781.9105896,11.74521591450089,0.824003099694012
2016-6,0.4276360353070148,-2975.6400740144,2.0383289573688583,1.1886381346457082,0.4092639692637682,197730871.2214619,7810480.030911164,0.4613892521739088,915.166,1.2886017376867651,837.989656107646,836.5563835271779,13.492825711827331,10.245799895674295,80.6216107671951,1.4435230409208064,512.6633315736294,0.3926827284919854,1213400027.8299549,46432946.35163041,23.91752388227683,1001148438.642504,11.712903384146898,0.8239222401329385
2016-7,0.423174444733437,-3206.2407436979347,2.0315258061610644,0.9884781197469455,0.3812478068283722,197805439.0017368,7808785.074146671,0.4322012065217192,915.166,1.2336047917887945,837.6253400923312,955.7659068265632,13.943183579346158,10.51296179786921,79.68235255472688,1.3926570932987865,508.5016701521377,0.3931740938761376,1213516204.2226748,46417578.52987602,23.916553713778782,1001117095.3744184,11.680590853792904,0.8238413805718651
2016-8,0.406476249562938,-3149.757781764285,2.0305724295198666,1.1468452316963866,0.3986499601282697,197880006.78201172,7807090.117382177,0.4225039481243295,915.166,1.42571005727043,837.0601466142587,1066.503592060172,14.348392785860597,11.27914900133402,80.8665754199322,1.3589715630888486,504.6293287775156,0.3937551280076083,1213632380.6153948,46402210.70812164,23.915583545280743,1001085752.1063328,11.648278323438912,0.8237605210107917
2016-9,0.4024664212978491,-3439.0590351732635,2.04589542394608,1.0968349730129716,0.4218717050778418,197954574.5622867,7805395.160617684,0.418532365024963,915.166,1.4565207846204715,836.6125543242048,1222.9809559184848,15.546393077057097,12.262434837207536,80.05654935088866,1.3398811820527678,501.429635828158,0.3948463064092194,1213748557.0081148,46386842.88636725,23.9146133767827,1001054408.8382472,11.61596579308492,0.8236796614497182
2016-10,0.405117178149495,-3965.9673132275466,2.0672746138908056,1.0609160061600742,0.4224506608091278,198029142.34256163,7803700.203853191,0.4160254193180028,915.166,1.3713083755937872,836.2676168562821,1376.9734551532442,16.845140784262334,13.406690596405564,79.3445759589275,1.3208698421623422,498.2687292607549,0.3957543971287218,1213864733.4008346,46371475.06461287,23.913643208284658,1001023065.5701612,11.58365326273093,0.8235988018886448
2016-11,0.3907469610472366,-2953.9693584836964,2.086506575082691,1.1479049091605034,0.3923024529656499,198103710.1228366,7802005.247088698,0.4114160891944031,915.166,1.166889412630322,836.1848353505427,1570.1672500164082,18.04196143173526,14.04874842239217,77.25923379045562,1.3055793943508454,495.1889417761445,0.396681128382545,1213980909.7935543,46356107.24285848,23.91267303978661,1000991722.3020756,11.551340732376936,0.8235179423275714
2016-12,0.3851019690388544,-2879.5516234189686,2.094478154479812,1.0441767846983232,0.377390938464421,198178277.90311152,7800310.290324205,0.4077513114353103,822.2194999999992,1.0310548270758264,836.2774377548737,1667.3314957896148,18.869108274823823,14.432707630227537,75.92627862720985,1.2713274612366516,492.3893615779724,0.3976340002144393,1214097086.1862743,46340739.4211041,23.91170287128857,1000960379.03399,11.519028202022945,0.8234370827664979
2017-1,0.3803888051781477,-5075.622232112225,2.0938758344390687,0.7621157752691586,0.3569248836113066,198252845.68338645,7798615.333559711,0.4075350767989002,729.273,1.1147782764965086,836.4388093509602,1617.3273326029478,18.55380875622522,14.301964537975374,76.87996721410124,1.2229172010688605,489.336820283717,0.3986146803375729,1214213262.5789945,46325371.59934972,23.91073270279053,1000929035.7659044,11.486715671668954,0.8233562232054245
2017-2,0.3762996326553245,-4201.060854040392,2.101650850838241,0.8016855852337811,0.3681934792243305,198326864.97537887,7796393.517478655,0.3978047684696698,757.915,1.122252433277491,836.5820206583272,1429.318867956695,17.537386271281502,13.49792044388599,78.06990475830494,1.1855883640574607,486.19022543030087,0.399210533609343,1214009356.2521255,46322448.982889645,23.910013938593178,1000864195.9016927,11.472763773642718,0.8232983158054655
2017-3,0.3800045315218657,-4604.7344280517855,2.113289173700002,0.8150651151170567,0.3837494708257729,198400884.26737133,7794171.701397599,0.3875997638487952,923.634,1.2213930232987724,837.0050491778986,1128.8606806765645,16.152555301435314,12.421201221623976,79.63931906550944,1.1433007829294173,482.9969160780245,0.4000311601601422,1213805449.9252565,46319526.36642958,23.909295174395822,1000799356.0374812,11.45881187561648,0.8232404084055066
2017-4,0.3821056011581457,-5041.93583143556,2.127631534792117,0.7925222034658698,0.4054428465788985,198474903.55936372,7791949.885316542,0.3886971443037969,756.663,1.1371564600430006,837.9065381685739,991.0994909425336,14.626019632245177,10.964517691127709,80.03292206839653,1.0985971434242452,479.70036675058645,0.4008553659091711,1213601543.5983877,46316603.74996951,23.90857641019847,1000734516.1732696,11.444859977590246,0.8231825010055477
2017-5,0.3779774472025649,-4656.590400431132,2.144624778414481,0.6561728681094356,0.435891393897483,198548922.8513562,7789728.069235486,0.3866356488127153,872.715,1.057681653623968,838.2654072623344,954.0144616375724,13.69987809840471,9.822084168203745,79.29131270042338,1.0833076933050196,477.4285775908996,0.4017048411467767,1213397637.2715185,46313681.13350945,23.90785764600112,1000669676.309058,11.43090807956401,0.8231245936055888
2017-6,0.3679963198646961,-5068.400972271061,2.162820271284532,1.0279727308864324,0.4573226001100615,198622942.14334863,7787506.25315443,0.388570077523086,844.988,1.2080870352026396,838.8187373250677,1056.6916007310513,13.42108532818831,8.764073635220976,76.26331619036247,1.0964553855016754,473.6711558012959,0.4031853027319395,1213193730.9446497,46310758.51704938,23.907138881803764,1000604836.4448464,11.416956181537774,0.8230666862056298
2017-7,0.3728976057660844,-5595.499878102875,2.1827530258841654,0.6597887866917255,0.4758652393700967,198696961.4353411,7785284.437073373,0.3783354712469384,910.653,1.3982442911404802,838.6470471013401,1191.6218033789048,13.68578316611155,8.775682776743537,75.40679811449661,1.1004454695352954,472.17400867813535,0.4047193006283545,1212989824.6177804,46307835.90058932,23.90642011760641,1000539996.5806348,11.40300428351154,0.823008778805671
2017-8,0.366903937105431,-5783.316459502323,2.20699398468004,0.5839846844524282,0.4715205842663207,198770980.72733355,7783062.620992317,0.3781503578714068,937.696,1.6491877276099471,837.6356784337731,1259.264355588679,14.381596799469827,9.44437776337273,75.64687692497378,1.1259207296402536,469.9501787415634,0.4061054583856275,1212785918.2909114,46304913.28412925,23.90570135340906,1000475156.7164232,11.389052385485302,0.8229508714057121
2017-9,0.3589351548715466,-6001.730740495946,2.2153275867555475,0.7533115542772516,0.4768271180048898,198845000.019326,7780840.8049112605,0.3776661110809737,871.611,1.8683886207520923,836.9990389851462,1310.279489583135,15.154465216058242,10.41695580385002,76.75277934107699,1.1298001649385283,466.64919075855306,0.4073424192068365,1212582011.9640424,46301990.66766918,23.904982589211706,1000410316.8522116,11.375100487459068,0.8228929640057532
2017-10,0.3543133490207389,-6454.887704474953,2.232466347059879,0.8823428859514654,0.4754272182499585,198919019.3113184,7778618.988830204,0.3778377185871009,795.853,1.7913354944894777,836.1625549417064,1273.4475775484773,15.737382132963369,11.832353461324422,80.43340413321697,1.1113263776691389,466.8257417157979,0.4084663839550032,1212378105.6371734,46299068.05120912,23.904263825014358,1000345476.988,11.36114858943283,0.8228350566057943
2017-11,0.3527279000225793,-6243.191420924375,2.263185047283645,1.0041735701218284,0.491301237991556,198993038.60331085,7776397.172749148,0.370057443718766,804.767,1.640566012664878,835.6596943654674,1266.491441729538,16.04972653222177,12.619759263532488,82.71556109353888,1.1121970922171158,465.08774290876073,0.4096442564675802,1212174199.3103044,46296145.43474904,23.903545060817,1000280637.1237884,11.347196691406594,0.8227771492058353
2017-12,0.3672792049521601,-5909.074373680363,2.284012403287865,0.6040080269231933,0.5118095547455561,199067057.8953033,7774175.356668091,0.3656492538346034,712.733,1.5603061414428567,835.5467171227343,1287.672336390797,16.59802821959391,13.500428842920387,84.31577890358992,1.0852557738141175,463.7695032141679,0.4110617885414309,1211970292.9834354,46293222.81828898,23.902826296619647,1000215797.2595768,11.333244793380358,0.8227192418058764
2018-1,0.359951630964679,-7507.112082157307,2.294901938999484,0.4798858738803947,0.5005214276758065,199141077.18729573,7771953.540587035,0.3696733376163027,763.665,1.4632307938089035,835.8656557814066,1275.3207867476242,16.468601864236227,13.62246492991508,85.46348851851111,1.0710901900334158,462.4228428346731,0.4125134133533472,1211766386.6565664,46290300.20182891,23.902107532422296,1000150957.3953652,11.319292895354122,0.8226613344059175
2018-2,0.3566771125869745,-6365.607522997055,2.2942193420185,0.6233855032154204,0.4906301391980058,199211473.5675211,7769100.068513057,0.3678170211034027,727.397,1.296169189338501,836.2418668076618,1255.1166648522435,15.892723884218372,13.078924786411136,85.5732010343826,1.0708529159164846,462.0577238094295,0.4129598888715663,1211182286.4383907,46296016.7649685,23.901588316149105,1000074747.9866848,11.30925814392961,0.8225527081514169
2018-3,0.3495024706940896,-6480.507442523628,2.2880364237022737,0.5637820432387992,0.5232126003004083,199281869.9477465,7766246.596439078,0.3683207687170368,855.245,1.219483958609716,836.9097281769549,1202.935780517268,15.265156045614711,12.45992377267271,85.5892159238909,1.056971831773764,461.1523851959056,0.4132007723738874,1210598186.220215,46301733.32810809,23.901069099875915,999998538.5780044,11.299223392505098,0.8224440818969163
2018-4,0.3395277178203111,-5470.865705466022,2.2785452626718063,0.5678789637407077,0.515815979242938,199352266.32797185,7763393.124365101,0.3659433206644214,855.042,1.098979218570345,837.6205922753306,1154.8140957572132,14.197825612158388,11.109628885525192,84.22294041373421,1.1080003930491051,459.483632420989,0.4134397150377131,1210014086.0020397,46307449.89124768,23.90054988360273,999922329.169324,11.289188641080584,0.8223354556424156
2018-5,0.3254327923342447,-3673.4527105981465,2.263363965667075,0.5499766318428432,0.52140209156142,199422662.70819715,7760539.652291123,0.3622852915238501,648.867,1.0325725309512312,837.9406984104072,1137.106551816993,13.474362824483164,10.167422661057818,83.26799268140817,1.1583257625531385,458.8751160840827,0.4136727391413665,1209429985.7838645,46313166.45438726,23.90003066732954,999846119.7606436,11.279153889656074,0.822226829387915
2018-6,0.3206049076093145,-748.3523814090865,2.2443322394271,0.5006727306113294,0.5229599052733115,199493059.0884225,7757686.180217145,0.3628244523982531,1003.807,1.1785893348550909,837.8507747120794,1177.2610503816384,13.419266697669997,9.929230601163516,82.48506097097301,1.246504807208349,460.5629005559836,0.4141072612728227,1208845885.5656886,46318883.01752685,23.899511451056348,999769910.351963,11.26911913823156,0.8221182031334144
2018-7,0.3000532519420144,680.1816531338795,2.2152710819180843,0.5435288427486608,0.5428312509061592,199563455.46864787,7754832.708143167,0.3648945585252806,855.104,1.20748113930471,837.4585874275427,1218.3795197829584,13.613702499986134,10.205592790179868,82.93177923422743,1.6616365021117028,460.3782795148072,0.414544496635697,1208261785.3475132,46324599.58066644,23.89899223478316,999693700.9432826,11.25908438680705,0.8220095768789137
2018-8,0.2957038398442303,2763.919661232488,2.182490373260064,0.5845201125904662,0.6161288722138691,199633851.84887323,7751979.236069188,0.3657658514233124,913.329,1.2940315881510809,836.93814421068,1217.0630356269648,14.141167119394195,11.121449256845846,84.82852963408286,2.0886152396582798,462.00286337935137,0.4147765456716064,1207677685.1293375,46330316.14380602,23.898473018509968,999617491.5346024,11.249049635382535,0.8219009506244132
2018-9,0.308341137605073,4007.361037620176,2.152733596601701,0.5529765291983869,0.6740366051135752,199704248.2290986,7749125.763995211,0.3852201759804345,849.262,1.5058726779551406,836.4042731806114,1237.5284990570071,14.97603701098671,12.139747219070555,85.66455872256019,2.566540618108016,464.0723436773481,0.4147973909300553,1207093584.911162,46336032.706945606,23.897953802236778,999541282.1259218,11.239014883958024,0.8217923243699126
2018-10,0.3141753154888939,4174.914508493512,2.10797519196202,0.4991076724216306,0.7177542561347128,199774644.60932392,7746272.291921233,0.4151525802856482,897.883,1.5478500757634963,836.4504821272169,1245.3878048500676,15.806781464348388,13.156120304782828,86.57661318886474,2.9527987266463334,465.7344397559029,0.4150004742876234,1206509484.6929865,46341749.27008519,23.897434585963587,999465072.7172414,11.228980132533511,0.821683698115412
2018-11,0.3212989509448,5007.894545671494,2.054724183351228,0.5578540476393075,0.7723522886923776,199845040.98954928,7743418.819847254,0.4341143590809063,860.059,1.7629670840653944,836.3294650133236,1251.0884502070962,16.371791826055613,13.738095419881912,86.7227597829988,3.0415909168825257,467.2022501741713,0.4153932513724989,1205925384.4748108,46347465.83322478,23.8969153696904,999388863.3085612,11.218945381109,0.8215750718609114
2018-12,0.3517183793100564,6196.877278409354,2.0126469916832392,0.4970230904665642,0.8188839179929231,199915437.36977464,7740565.347773276,0.4462102421398145,771.417,1.9105883670091703,836.4579748719706,1280.123311005632,16.84908857114447,14.243385629552709,86.84995011149218,3.0902325654092184,466.75482789658,0.4167955395967837,1205341284.2566354,46353182.39636437,23.89639615341721,999312653.8998806,11.208910629684487,0.8214664456064107
2019-1,0.3530778978870197,4628.979909058911,1.984242274075146,0.4536031596049339,0.8964654073710557,199985833.75,7737711.875699298,0.4625053223582739,860.232,1.8272937829057785,836.5678569236292,1286.7307360893333,17.002172997813194,14.497071045079853,87.32251434472926,3.232599172351456,466.7514088418577,0.4194314893800969,1204757184.0384598,46358898.95950396,23.89587693714402,999236444.4912002,11.198875878259976,0.8213578193519101
2019-2,0.363540940595364,5916.697911939956,1.962208936108535,0.374744071408169,0.9613539894886018,200071297.0347222,7733993.9752234975,0.492198592675812,773.607,1.781844994315715,836.4713086994607,1235.954835776227,16.550929007970222,14.22637545191184,87.97457856515231,3.2829477247978502,466.8102779961055,0.422101220176883,1203566381.9181533,46375168.60678428,23.89408319898502,999047334.557318,11.18600962848095,0.8211787119227579
2019-3,0.3734846407574057,5520.432988796697,1.9416080807058884,0.4956453878114265,0.9922348162286888,200156760.31944445,7730276.074747696,0.518818874802468,790.146,1.6799537260198802,837.0967045945324,1212.499966210399,15.82892437069272,13.483661629956933,87.64155466101552,3.2994755692966464,469.98601376275457,0.424813275004792,1202375579.797847,46391438.25406459,23.892289460826017,998858224.6234356,11.173143378701925,0.8209996044936058
2019-4,0.3643719899254779,5055.185180977277,1.9170839767672327,0.5241803612683422,1.0281222722573198,200242223.6041667,7726558.174271896,0.5335376321688695,886.929,1.6206814773436613,837.4340346470642,1194.2029453858634,14.759780329767969,12.124524791305,86.16727543383527,3.2849941994854817,472.5581994297898,0.427768012042438,1201184777.6775403,46407707.90134491,23.89049572266701,998669114.6895534,11.160277128922896,0.8208204970644535
2019-5,0.3693162019411377,5539.336630210192,1.896664638848358,0.4342481224547813,1.0918504238017774,200327686.8888889,7722840.273796095,0.5740445809008098,941.6,1.5141941767206732,838.105621544063,1177.2053425405174,13.838610307041591,11.002777272204549,85.08102714600147,3.242315109003357,475.8419919334471,0.4305621476778107,1199993975.5572343,46423977.54862523,23.88870198450801,998480004.7556711,11.147410879143871,0.8206413896353013
2019-6,0.3773027071398842,6184.950447162058,1.8758899421225184,0.4742948418610756,1.0993189754324773,200413150.1736111,7719122.373320294,0.6213386407393423,817.301,1.4056690367302866,838.4823167737834,1210.6099262760947,13.637678705628849,10.39382910674713,83.33495016395177,3.1742497914901837,479.5281024302337,0.4333959702600767,1198803173.4369278,46440247.19590554,23.88690824634901,998290894.8217888,11.134544629364845,0.8204622822061491
2019-7,0.3968803885128472,6076.306190415794,1.8584015680579875,0.5475632504322174,1.129155636153343,200498613.4583333,7715404.472844493,0.6254767746825313,957.289,1.3348084910553757,838.1791854619611,1271.0208068607517,13.978724831817877,10.425504337686435,82.04102791373118,3.083609740585416,483.6060809328651,0.4362574124545285,1197612371.3166213,46456516.84318586,23.885114508190007,998101784.8879066,11.121678379585818,0.820283174776997
2019-8,0.4112473840791077,6518.883661201889,1.8368841913676568,0.5163942009297142,1.1398350320060624,200584076.7430556,7711686.572368692,0.6280714951608086,978.99,1.3275337548393236,837.7211520914317,1291.5998569345818,14.752887922484506,11.351352798229412,82.54881180614846,2.9732064499248736,486.7343068972473,0.4391459453489402,1196421569.196315,46472786.490466185,23.88332077003101,997912674.9540244,11.108812129806791,0.8201040673478448
