,Sergipe - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Sergipe - value,Sergipe - Produção de Cimento (t),Sergipe - Consumo de Cimento (t),Sergipe - PIB - Estadual,Sergipe - PIB - Construção Civil,Sergipe - PIB - Per Capita,Sergipe - PIB - Preços de Mercado,Sergipe - Desemprego
2014-1,0.6917567489337823,0.6166578720311803,-4791.082206933234,2.625524917219098,0.8358875911501001,0.559340440568571,195457708.66030347,7839143.45463983,0.5881063236886775,2.189613442787301,1012.8976238474488,1479.5945585105687,27.46307454234636,16.057423737224035,62.42659357842334,3.1747041044177924,0.45919579450365,263.83056990581287,55.907,24705914.540020622,1254701.6065681288,9.861954794783816,20510415.22310179,13.099830913217062
2014-2,0.6917272819124891,0.6267255529646644,-3998.777950768382,2.657054580116229,0.8682876758069693,0.5677726853077433,195539057.87683183,7838649.955390375,0.5806989603027664,2.246237655686086,1012.8330949635669,1399.1648358237849,27.39824863153044,12.753370762550494,54.54549244560646,2.9789832549531985,0.4617052571063989,262.5328403494114,53.848,24717178.976352293,1253369.4420503022,9.859317488584022,20506251.085531205,13.141978785827712
2014-3,0.6916978148911959,0.6244938102208978,-3922.007671721373,2.686153730479649,0.9787195875419494,0.5596242995943259,195620407.09336025,7838156.45614092,0.586635485690803,2.202515866528349,1013.313421423995,1321.587329249692,27.183682251603376,11.159857847027189,51.19965921127929,2.7292254319616647,0.46426414154908,261.00207239997275,53.882,24728443.412683964,1252037.2775324755,9.85668018238423,20502086.947960623,13.184126658438364
2014-4,0.6916683478699027,0.6209952829426753,-3994.229497353106,2.7114317753143893,0.7720032263157482,0.5364320176075347,195701756.30988863,7837662.956891467,0.591883402393797,2.120847129050573,1014.1680050566144,1241.232170561318,26.78221083651253,12.292734754401392,53.58105065061507,2.536549625592325,0.4667676985782175,259.40985795144667,53.916,24739707.84901563,1250705.113014649,9.854042876184437,20497922.81039004,13.226274531049016
2014-5,0.6916388808486096,0.6257914627476894,-3354.8084163966905,2.7478086602191683,0.7423923443289453,0.5495264900123437,195783105.52641705,7837169.457642012,0.5752470773836221,1.899745174456604,1015.0812181172174,1203.0615077520142,26.30766540695409,14.398988109856711,58.89842444638644,2.390848729743731,0.4687497072695876,257.7751385322391,53.916,24750972.2853473,1249372.9484968225,9.851405569984644,20493758.67281945,13.268422403659663
2014-6,0.6916094138273163,0.6262539734123189,-3377.357259521218,2.7716833665507616,0.8021174298608076,0.5920559285981742,195864454.74294543,7836675.958392558,0.5716034891312047,1.76037630901731,1015.8051365042464,1208.6923394667133,26.005688847990022,17.122490920864617,66.12725472197151,2.455383019281139,0.470746690092551,256.08904515083395,53.916,24762236.72167897,1248040.7839789956,9.848768263784851,20489594.53524887,13.310570276270315
2014-7,0.6915799468060232,0.6313860080878928,-3216.635878446735,2.7882412615797647,0.8627885677789362,0.5985422951333923,195945803.95947385,7836182.459143104,0.5673668679938052,1.609788507662154,1016.1157655402886,1247.754991145721,25.92417442934788,17.95779346955926,67.79705715283843,2.675106760633997,0.4725305388886958,254.35633253161276,53.916,24773501.15801064,1246708.619461169,9.84613095758506,20485430.39767829,13.352718148880966
2014-8,0.69155047978473,0.6429578345522896,-2885.616364724399,2.799745702635436,0.9327343055875216,0.620784457599235,196027153.17600223,7835688.959893649,0.5571115199932906,1.4682979039830597,1015.621008205391,1314.093495755327,26.019237328682777,18.94466117643537,69.68286914163534,2.891900125035753,0.4746194358661454,252.57358511713772,53.916,24784765.594342303,1245376.454943342,9.843493651385266,20481266.2601077,13.394866021491616
2014-9,0.6915210127634368,0.6425793355672005,-2848.963410513361,2.808315116654504,0.8350796030219083,0.6235028742448315,196108502.39253065,7835195.460644195,0.5613727046660177,1.2974033203704365,1015.0717577878798,1370.5470262831557,26.269335160819136,19.923708941706984,71.44643036538056,3.171639418065181,0.47666867582559,250.72841133367936,53.916,24796030.030673973,1244044.2904255155,9.840856345185474,20477102.122537117,13.437013894102266
2014-10,0.6914915457421437,0.6392578161601571,-3907.107095676229,2.804908515488413,0.9756249899384358,0.6297128451395438,196189851.609059,7834701.96139474,0.561882595374384,1.2706381557057682,1014.6298996660846,1433.3366275750348,26.616906753896107,20.528104654873918,71.7839495689193,3.3735073316651545,0.4785550969895193,248.81439757509145,53.916,24807294.467005644,1242712.1259076889,9.83821903898568,20472937.98496653,13.479161766712917
2014-11,0.6914620787208505,0.6373515694579686,-3227.51837665533,2.795899184623759,0.9180574682586488,0.6229666635258632,196271200.8255874,7834208.462145286,0.5609901993899514,1.309904833143012,1014.064698067641,1469.0973858966515,26.912601562603783,21.15239505023047,72.64202466500633,3.441556354430413,0.4803448675484003,246.8403548524153,53.916,24818558.90333731,1241379.9613898622,9.835581732785888,20468773.847395945,13.521309639323569
2014-12,0.6914326116995573,0.6360469982134822,-1917.4317974494293,2.78399183647624,0.788962224048855,0.620227626267029,196352550.0421158,7833714.962895832,0.5583468086194056,1.4241766429299154,1013.8056994611728,1494.121895970657,27.25440193191457,21.56667129231385,72.55466132195487,3.4501721188959067,0.4821422474276026,244.82480326038169,53.916,24829823.33966898,1240047.7968720356,9.832944426586096,20464609.709825363,13.56345751193422
2015-1,0.6914031446782641,0.6307582587964796,-2616.8997576320057,2.7629000308796305,1.042209076805477,0.6247636985731346,196433899.2586442,7833221.463646377,0.5643201849311866,1.766571007382401,1013.4942886710288,1485.2874787020703,27.510428495732096,21.956855749978622,72.91518177094834,3.353123667043256,0.4839432603185246,242.767992126197,53.791,24841087.77600065,1238715.632354209,9.830307120386305,20460445.572254777,13.60560538454487
2015-2,0.6921330442991929,0.6147595881948112,-1862.845727482143,2.731373030611945,0.9523099376838796,0.6159498907536554,196510910.34709772,7832032.576236982,0.5578499948925274,2.1413963979633963,1013.347131493548,1408.2092731499831,27.50188014241527,22.19875106771248,73.83619497338873,3.087500501436748,0.4853724288437703,240.03700801706736,53.666,24848181.64605493,1237360.760831351,9.828949388780746,20458072.266983148,13.632600632073611
2015-3,0.6928629439201215,0.5970521193441455,-1788.67566224678,2.690513480186384,1.0316822290915963,0.6007740589226123,196587921.43555132,7830843.688827586,0.5538281215537108,2.28959889664144,1013.7544745906728,1321.8018161167402,27.324563363567474,21.954445067942338,73.28316544828236,2.8047399714172445,0.4864834415769134,237.4699782060315,53.666,24855275.516109213,1236005.889308493,9.827591657175187,20455698.96171152,13.659595879602358
2015-4,0.6935928435410502,0.5743851449816068,-1983.071950652572,2.644962597296267,1.155610329600543,0.5534640279682566,196664932.5240049,7829654.801418191,0.5397104233667973,2.40139391247778,1014.416012358789,1222.007572426329,26.92669472016305,21.323599002095104,72.24918063069167,2.270292675387267,0.4873064359081374,234.60342036059728,53.666,24862369.38616349,1234651.0177856346,9.826233925569632,20453325.656439885,13.686591127131102
2015-5,0.694322743161979,0.5670526867581346,-1293.4323802746076,2.593045627781998,0.9786792591641936,0.5257622894811392,196741943.61245853,7828465.914008795,0.5418486420045491,2.238622894228446,1015.2435358656423,1159.554013600382,26.405459198717192,20.30067087477329,70.0326730433227,2.0206798078609984,0.487900658907884,231.75208977679569,53.666,24869463.256217778,1233296.1462627766,9.824876193964077,20450952.351168256,13.713586374659846
2015-6,0.6950526427829077,0.5478333106966745,-1067.0845865121862,2.546115295902478,1.0653216299246508,0.4987332763683365,196818954.7009121,7827277.0265994,0.5400657850543165,1.8747825910300144,1015.739066751364,1188.696520604905,26.165838324015827,19.43540365827045,67.3250846569999,1.9060834975219096,0.4881019988008789,228.80449531749665,53.666,24876557.12627206,1231941.2747399183,9.82351846235852,20448579.045896627,13.740581622188593
2015-7,0.6957825424038364,0.5365873701380962,-977.4173895299176,2.494946044886325,0.8325167309078593,0.4787533394551196,196895965.7893657,7826088.139190003,0.5074060266479925,1.7257196418534764,1015.8325594358664,1257.6547420297363,26.0928567387445,18.869980243883127,65.3600733714045,2.0923311640590674,0.4883347483216349,225.786904221906,53.666,24883650.996326342,1230586.4032170605,9.822160730752962,20446205.740625,13.767576869717336
2015-8,0.696512442024765,0.5273742665657696,-1005.6966908148006,2.438647482980156,1.07847370311493,0.471500431076438,196972976.8778193,7824899.251780608,0.5018784506026249,1.5077661746214328,1015.3478950142096,1369.61441187011,26.226519285177798,18.75620482988356,64.25760361956573,2.5975597905780887,0.4885255602558295,222.7950555922899,53.666,24890744.86638062,1229231.5316942022,9.820802999147404,20443832.43535337,13.794572117246078
2015-9,0.6972423416456938,0.5254036415611213,-1039.1595055245705,2.375528331843324,0.9625157301509716,0.4754222059965265,197049987.9662729,7823710.364371212,0.4892573432807409,1.3470058011824462,1014.8958295776762,1465.100289704149,26.54383278447247,19.023018820398544,64.01170276486617,3.0707580290209635,0.488676954308792,220.2031929199458,53.666,24897838.736434903,1227876.660171344,9.819445267541848,20441459.13008174,13.821567364774824
2015-10,0.6979722412666225,0.5220003499305623,-1243.715598453343,2.3072500360953296,1.138988731876403,0.4476002509116798,197126999.05472648,7822521.476961817,0.4890711871355146,1.320124247108515,1014.28191474334,1481.822128095449,26.76926216464011,19.458104396555097,64.86887324724954,3.3720486170067674,0.4888445379644002,218.1093894585128,53.666,24904932.606489185,1226521.788648486,9.818087535936291,20439085.82481011,13.848562612303567
2015-11,0.6987021408875511,0.5097139584731153,-1329.2467358809024,2.2426446030768825,1.0384357357644425,0.4263937170455484,197204010.14318004,7821332.589552421,0.4860587480427329,1.2904028653595836,1013.7989627206828,1518.9900642432865,27.113282792514497,19.823884937884426,64.99075381640861,3.43431829755305,0.4888075668885872,216.06383870872176,53.666,24912026.476543467,1225166.917125628,9.816729804330736,20436712.51953848,13.87555785983231
2015-12,0.6994320405084798,0.4963303303387326,-1107.7866583101536,2.1904251534185515,1.0724646806663891,0.4149277811632851,197281021.23163363,7820143.702143026,0.4784691485313357,1.2550107765791307,1013.7386973034304,1505.7692619982615,27.456996703700845,20.15118025285229,64.98146626132369,3.1698815336001576,0.4886307381121192,214.04778379652245,53.666,24919120.34659775,1223812.0456027696,9.81537207272518,20434339.214266848,13.902553107361056
2016-1,0.7001619401294086,0.4804030314721972,-3390.8754810096625,2.1483491910676875,1.0732914432300884,0.4151945630880473,197358032.3200872,7818954.81473363,0.4806328467484032,1.3241430929514628,1013.4622758213442,1471.936266678001,27.72376653650408,20.34358721120077,64.74499750326514,3.0350353778283163,0.4876044588133247,211.9935676449996,49.54099999999994,24926214.216652032,1222457.1740799116,9.814014341119622,20431965.90899522,13.9295483548898
2016-2,0.7001858942212981,0.4582345653383405,-2667.741466194896,2.1171823395135774,0.9886443684835264,0.3840895451802815,197432600.1003621,7817259.857969137,0.4731333880353363,1.3920676372126763,1013.7643665744232,1438.284855102959,27.802597422192783,20.25535741360023,64.13148683630578,2.7682050215734617,0.4864985131869915,209.47891686999748,45.416,24930324.93683337,1221067.8294910258,9.814690277801809,20433062.77910971,13.912533819909664
2016-3,0.7002098483131874,0.4382653615092318,-2859.062558346457,2.0931033141951554,1.0384598121784336,0.3756470321164557,197507167.8806371,7815564.901204644,0.4648157232951847,1.4435460933691502,1014.2614118157072,1339.3187930318184,27.57642671521196,20.18879984171289,64.77498372639509,2.273346375190164,0.4853106204539424,207.3412811138579,45.416,24934435.65701471,1219678.48490214,9.815366214483994,20434159.6492242,13.895519284929527
2016-4,0.7002338024050769,0.4301790666375651,-3169.352453991868,2.072428815903636,1.00751001790645,0.3820964756373156,197581735.66091204,7813869.944440151,0.455186748552417,1.4752457241120285,1014.8818034434212,1270.0109769311366,27.156237761403265,19.834938277602344,64.97494090650513,1.7617510116663226,0.4841115690030212,204.95000840539493,45.416,24938546.377196047,1218289.1403132542,9.81604215116618,20435256.51933869,13.878504749949396
2016-5,0.7002577564969664,0.4219991438558282,-2883.308840862046,2.0559185514258647,1.0927592310529022,0.4050692196787397,197656303.44118696,7812174.9876756575,0.4458664086781032,1.602949174110396,1015.6449611272714,1236.303266206363,26.662673102799506,19.451424809873743,65.33325719401356,1.211984152590635,0.4829430765627111,202.0466254700527,45.416,24942657.097377382,1216899.795724369,9.816718087848368,20436353.389453176,13.861490214969258
2016-6,0.7002817105888558,0.4276360353070148,-2975.6400740144,2.0383289573688583,1.1886381346457082,0.4092639692637682,197730871.2214619,7810480.030911164,0.4613892521739088,1.3866466531019928,1016.083463242092,1260.9122295895904,26.34317546577404,19.15879503699116,65.30674998961032,0.7829335395510275,0.4819592677727748,199.5958342413784,45.416,24946767.817558724,1215510.4511354829,9.817394024530556,20437450.259567667,13.844475679989124
2016-7,0.7003056646807453,0.423174444733437,-3206.2407436979347,2.0315258061610644,0.9884781197469455,0.3812478068283722,197805439.0017368,7808785.074146671,0.4322012065217192,1.122159473614813,1015.9271248385904,1336.271117223435,26.25210296265413,19.011368595354003,64.98048285568152,0.5592260532675334,0.4809554428274732,197.37604218200173,45.416,24950878.53774006,1214121.106546597,9.818069961212744,20438547.12968216,13.82746114500899
2016-8,0.7003296187726348,0.406476249562938,-3149.757781764285,2.0305724295198666,1.1468452316963866,0.3986499601282697,197880006.78201172,7807090.117382177,0.4225039481243295,1.1788758915252608,1015.4275054936094,1418.5802611794315,26.34914988592551,19.15347960848903,65.12477174652648,0.3777439971051456,0.4799477878058157,195.5342210961496,45.416,24954989.2579214,1212731.7619577113,9.818745897894928,20439643.999796648,13.810446610028851
2016-9,0.7003535728645242,0.4024664212978491,-3439.0590351732635,2.04589542394608,1.0968349730129716,0.4218717050778418,197954574.5622867,7805395.160617684,0.418532365024963,1.2126435041520824,1014.7225348731324,1498.7098102269451,26.576883896418167,19.447263934558496,65.38185447061818,0.293527097121577,0.4785667337637681,193.30471804032769,45.416,24959099.978102736,1211342.4173688255,9.819421834577115,20440740.869911134,13.793432075048718
2016-10,0.7003775269564136,0.405117178149495,-3965.9673132275466,2.0672746138908056,1.0609160061600742,0.4224506608091278,198029142.34256163,7803700.203853191,0.4160254193180028,1.1313233264109388,1014.0161240871928,1565.616722777635,26.889406759782077,19.61884820103125,64.86611798838634,0.2483517419346169,0.4771320002523024,191.24605841043424,45.416,24963210.698284075,1209953.07277994,9.820097771259302,20441837.740025625,13.776417540068582
2016-11,0.7004014810483031,0.3907469610472366,-2953.9693584836964,2.086506575082691,1.1479049091605034,0.3923024529656499,198103710.1228366,7802005.247088698,0.4114160891944031,1.1626324482389567,1013.5080831086632,1606.5454840242492,27.18978127084863,19.746187426024857,64.24131377978217,0.2299236946518457,0.4757845901148082,188.85272554118464,45.416,24967321.418465413,1208563.7281910542,9.820773707941488,20442934.610140115,13.759403005088448
2016-12,0.7004254351401925,0.3851019690388544,-2879.5516234189686,2.094478154479812,1.0441767846983232,0.377390938464421,198178277.90311152,7800310.290324205,0.4077513114353103,1.2143660103949672,1013.1215021586374,1609.3389430306574,27.47747963561747,19.90252855817668,63.7874685300527,0.1634591271185854,0.4744507069018777,187.16825730451228,44.845,24971432.13864675,1207174.3836021684,9.821449644623677,20444031.480254605,13.742388470108311
2017-1,0.700449389232082,0.3803888051781477,-5075.622232112225,2.0938758344390687,0.7621157752691586,0.3569248836113066,198252845.68338645,7798615.333559711,0.4075350767989002,1.222589819264544,1012.9471937216972,1557.609220380517,27.718522882538416,20.02365507122812,63.36462742538411,0.1363298536143702,0.4729916958707405,185.4093756086199,44.274,24975542.85882809,1205785.0390132826,9.822125581305862,20445128.350369096,13.725373935128175
2017-2,0.7004603694535372,0.3762996326553245,-4201.060854040392,2.101650850838241,0.8016855852337811,0.3681934792243305,198326864.97537887,7796393.517478655,0.3978047684696698,1.5421711255232435,1012.9700078169492,1473.1050263976524,27.715405062901453,20.17929568402122,64.03261725278932,0.1370436434244766,0.471466153739153,183.60538343479175,37.579,24972137.646478392,1205129.395527482,9.82270760404682,20444840.03935905,13.718172907723156
2017-3,0.7004713496749924,0.3800045315218657,-4604.7344280517855,2.113289173700002,0.8150651151170567,0.3837494708257729,198400884.26737133,7794171.701397599,0.3875997638487952,1.6791227593244986,1013.4136614600832,1354.606832522686,27.482167928886327,20.193672544007097,65.01965437024838,0.1751025320991175,0.47026806649212,182.43635028005156,48.016,24968732.43412869,1204473.7520416812,9.82328962678778,20444551.728349008,13.710971880318136
2017-4,0.7004823298964475,0.3821056011581457,-5041.93583143556,2.127631534792117,0.7925222034658698,0.4054428465788985,198474903.55936372,7791949.885316542,0.3886971443037969,1.7922229852996288,1014.4575490407811,1249.9818766937449,26.983874551427043,19.816120916790855,65.44203268536083,0.2704350133430374,0.4691330588373283,180.86599052646005,38.263,24965327.221778996,1203818.1085558804,9.823871649528735,20444263.41733896,13.703770852913117
2017-5,0.7004933101179027,0.3779774472025649,-4656.590400431132,2.144624778414481,0.6561728681094356,0.435891393897483,198548922.8513562,7789728.069235486,0.3866356488127153,1.9255441659904504,1015.2869911216948,1193.4534519821616,26.362851441145384,19.43159414818461,66.3275017419576,0.4133985875645746,0.4680642144073118,180.2623491012736,40.413,24961922.00942929,1203162.4650700798,9.824453672269696,20443975.10632892,13.696569825508096
2017-6,0.7005042903393579,0.3679963198646961,-5068.400972271061,2.162820271284532,1.0279727308864324,0.4573226001100615,198622942.14334863,7787506.25315443,0.388570077523086,1.8022257941011048,1016.1488079890904,1168.2793240561834,25.842195419399385,19.071891778241756,66.89872435971385,0.5612721361227656,0.4669614298256675,178.80072174054862,34.053,24958516.7970796,1202506.8215842792,9.825035695010657,20443686.79531887,13.689368798103075
2017-7,0.7005152705608131,0.3728976057660844,-5595.499878102875,2.1827530258841654,0.6597887866917255,0.4758652393700967,198696961.4353411,7785284.437073373,0.3783354712469384,1.7191819618419686,1016.3815970989692,1214.3016981136218,25.613648399354908,18.87364583167312,66.94887055892576,0.9152392343016624,0.465999377397602,177.46186921857014,36.174,24955111.58472989,1201851.1780984784,9.825617717751612,20443398.484308828,13.682167770698054
2017-8,0.7005262507822682,0.366903937105431,-5783.316459502323,2.20699398468004,0.5839846844524282,0.4715205842663207,198770980.72733355,7783062.620992317,0.3781503578714068,1.623080415181903,1015.695517686903,1299.1939222224737,25.71435597926882,19.131620461090503,67.58212466375146,1.463442156476699,0.465000696358336,176.5571338103388,38.394,24951706.3723802,1201195.5346126775,9.826199740492571,20443110.173298784,13.674966743293034
2017-9,0.7005372310037233,0.3589351548715466,-6001.730740495946,2.2153275867555475,0.7533115542772516,0.4768271180048898,198845000.019326,7780840.8049112605,0.3776661110809737,1.538460161867988,1015.003686612501,1379.1999712222591,25.99986277196541,19.44759964250409,67.75578815334721,1.997833742020197,0.4639001889318566,176.14099254948266,35.688,24948301.1600305,1200539.891126877,9.82678176323353,20442821.86228874,13.667765715888011
2017-10,0.7005482112251785,0.3543133490207389,-6454.887704474953,2.232466347059879,0.8823428859514654,0.4754272182499585,198919019.3113184,7778618.988830204,0.3778377185871009,1.3987940095886122,1014.0635220635668,1470.634310220954,26.46740908090854,19.757808292851863,67.17670254066094,2.53676406659027,0.4627700508629395,175.70719254192215,42.076,24944895.9476808,1199884.2476410763,9.82736378597449,20442533.55127869,13.660564688482992
2017-11,0.7005591914466337,0.3527279000225793,-6243.191420924375,2.263185047283645,1.0041735701218284,0.491301237991556,198993038.60331085,7776397.172749148,0.370057443718766,1.5704455522383405,1013.2481093802124,1516.93790891526,26.826490182223303,20.12834176053397,67.30631217860467,2.792456581582564,0.4615522041873994,174.8795354619917,39.875,24941490.735331103,1199228.6041552755,9.827945808715448,20442245.240268648,13.653363661077972
2017-12,0.7005701716680889,0.3672792049521601,-5909.074373680363,2.284012403287865,0.6040080269231933,0.5118095547455561,199067057.8953033,7774175.356668091,0.3656492538346034,1.62528682207961,1012.7863239641516,1529.666261786908,27.087606640300265,20.421472965113967,67.50176062542702,2.871997044769731,0.4602612784179875,173.98736600797685,38.984,24938085.5229814,1198572.960669475,9.828527831456404,20441956.929258604,13.646162633672953
2018-1,0.7005811518895441,0.359951630964679,-7507.112082157307,2.294901938999484,0.4798858738803947,0.5005214276758065,199141077.18729573,7771953.540587035,0.3696733376163027,1.7818637717000383,1012.6667474516634,1514.0293795639616,27.27737138134759,20.466862446428944,66.94285833137187,2.779214946186587,0.4590251669956582,173.03356156331262,41.652,24934680.310631704,1197917.317183674,9.829109854197364,20441668.61824856,13.638961606267932
2018-2,0.7005097969796164,0.3566771125869745,-6365.607522997055,2.2942193420185,0.6233855032154204,0.4906301391980058,199211473.5675211,7769100.068513057,0.3678170211034027,1.6896249717543772,1012.7927266545712,1450.300607298474,27.20817244730893,20.54636250216269,67.55979763787896,2.5935742884330653,0.4585317120606038,171.98370429633945,33.904,24925066.464524213,1198179.432968067,9.82977158671384,20441947.79285605,13.62893265551268
2018-3,0.7004384420696886,0.3495024706940896,-6480.507442523628,2.2880364237022737,0.5637820432387992,0.5232126003004083,199281869.9477465,7766246.596439078,0.3683207687170368,1.412901754812021,1013.4840835441051,1372.4075286765624,26.968320650711185,20.355303106975864,67.75632730666416,2.4172812964411867,0.4580303487723102,171.23261832544847,29.447,24915452.61841672,1198441.5487524602,9.83043331923032,20442226.96746353,13.618903704757429
2018-4,0.7003670871597609,0.3395277178203111,-5470.865705466022,2.2785452626718063,0.5678789637407077,0.515815979242938,199352266.32797185,7763393.124365101,0.3659433206644214,1.2279578563134763,1014.4202458189682,1288.317753120931,26.569962590754525,19.89281647593617,67.45148813823876,2.1683357287076164,0.4576083024114605,170.02903337058294,29.197,24905838.77230923,1198703.664536853,9.831095051746797,20442506.142071024,13.608874754002173
2018-5,0.7002957322498333,0.3254327923342447,-3673.4527105981465,2.263363965667075,0.5499766318428432,0.52140209156142,199422662.70819715,7760539.652291123,0.3622852915238501,1.0331459001471424,1015.278087495608,1253.4827356188082,26.200564458355416,19.53580478839521,67.42349029702824,2.148557028412361,0.4571694602361226,170.11774816579089,26.297,24896224.92620173,1198965.7803212462,9.831756784263275,20442785.316678517,13.59884580324692
2018-6,0.7002243773399056,0.3206049076093145,-748.3523814090865,2.2443322394271,0.5006727306113294,0.5229599052733115,199493059.0884225,7757686.180217145,0.3628244523982531,1.0423701833516437,1015.7163789316808,1268.4960049670933,25.997279702124985,19.16576415749858,66.69051295545253,2.252253359418108,0.4567455088825187,170.6318731187651,29.209,24886611.080094244,1199227.8961056392,9.832418516779752,20443064.491286,13.588816852491668
2018-7,0.7001530224299779,0.3000532519420144,680.1816531338795,2.2152710819180843,0.5435288427486608,0.5428312509061592,199563455.46864787,7754832.708143167,0.3648945585252806,1.125876008495769,1015.5491473203818,1323.7952665795126,26.049136243519992,19.0746171442348,66.08790173989287,2.480431652080966,0.4562840035990441,170.61740452442606,28.158,24876997.23398675,1199490.0118900323,9.83308024929623,20443343.665893488,13.578787901736415
2018-8,0.7000816675200502,0.2957038398442303,2763.919661232488,2.182490373260064,0.5845201125904662,0.6161288722138691,199633851.84887323,7751979.236069188,0.3657658514233124,1.09780082388689,1015.0659930801844,1396.913813520905,26.33216271516442,19.230082395876025,65.58398309926893,2.805730429664767,0.4558131579005047,171.27790171508778,31.132,24867383.38787926,1199752.1276744255,9.833741981812707,20443622.840500977,13.568758950981165
2018-9,0.7000103126101225,0.308341137605073,4007.361037620176,2.152733596601701,0.5529765291983869,0.6740366051135752,199704248.2290986,7749125.763995211,0.3852201759804345,1.0880372415639967,1014.4234818964142,1466.1609185049451,26.679130668902108,19.478304849786497,65.27837761633252,3.0201768602584287,0.4555859205554983,171.6303849930253,30.195,24857769.54177177,1200014.2434588184,9.834403714329184,20443902.015108462,13.55873000022591
2018-10,0.6999389577001949,0.3141753154888939,4174.914508493512,2.10797519196202,0.4991076724216306,0.7177542561347128,199774644.60932392,7746272.291921233,0.4151525802856482,1.072120389845345,1014.0676200055592,1516.7845996618075,27.08251849262501,19.70938145150095,64.70796760116893,3.0706361058981884,0.4556556998777786,173.1449088083865,31.537,24848155.695664275,1200276.359243211,9.835065446845665,20444181.18971595,13.548701049470658
2018-11,0.6998676027902672,0.3212989509448,5007.894545671494,2.054724183351228,0.5578540476393075,0.7723522886923776,199845040.98954928,7743418.819847254,0.4341143590809063,1.1235679998794117,1013.6611815796324,1537.6460871973566,27.48222374699573,20.040589003405767,64.52280749050199,3.070806442618621,0.4563235304823801,173.5859873879365,30.748,24838541.849556785,1200538.4750276045,9.83572717936214,20444460.36432344,13.538672098715404
2018-12,0.6997962478803395,0.3517183793100564,6196.877278409354,2.0126469916832392,0.4970230904665642,0.8188839179929231,199915437.36977464,7740565.347773276,0.4462102421398145,1.2630766894202934,1013.3762718721802,1501.086641125412,27.79166090924915,20.37411695706721,64.72180621305908,2.960468479287399,0.4576202435511061,174.26360497664575,30.734,24828928.00344929,1200800.5908119977,9.836388911878618,20444739.538930926,13.528643147960151
2019-1,0.6997248929704117,0.3530778978870197,4628.979909058911,1.984242274075146,0.4536031596049339,0.8964654073710557,199985833.75,7737711.875699298,0.4625053223582739,1.4452878386127972,1013.1019174959584,1370.636437990969,27.997551045991,20.69692434464085,65.22843272534108,2.8074360224052097,0.4589992136868046,174.5123875821995,36.567,24819314.1573418,1201062.7065963906,9.837050644395095,20445018.713538416,13.5186141972049
2019-2,0.6996849300383694,0.363540940595364,5916.697911939956,1.962208936108535,0.374744071408169,0.9613539894886018,200071297.0347222,7733993.9752234975,0.492198592675812,1.7994997297901023,1012.8319323448172,1193.0338000153913,27.998776894628527,20.993839074382805,66.41991238209684,2.6697592055621264,0.4607014079279489,174.17285721431338,30.849,24797304.21996337,1202038.6518809127,9.83713404611501,20442804.75652841,13.511106737851984
2019-3,0.6996449671063271,0.3734846407574057,5520.432988796697,1.9416080807058884,0.4956453878114265,0.9922348162286888,200156760.31944445,7730276.074747696,0.518818874802468,1.9492275655726827,1013.3546685652404,1004.2661934122629,27.65066827399557,20.893659946200387,67.40232192443352,2.4238853939191354,0.4626490661766997,175.03164239348723,31.021,24775294.28258495,1203014.597165435,9.837217447834922,20440590.799518414,13.503599278499069
2019-4,0.6996050041742847,0.3643719899254779,5055.185180977277,1.9170839767672327,0.5241803612683422,1.0281222722573198,200242223.6041667,7726558.174271896,0.5335376321688695,2.104869840975481,1013.9800001972752,805.4971570654632,27.13943583915904,20.920539743419106,69.51278730255613,2.233616996162993,0.4646690865784258,175.5305667223329,31.437,24753284.345206525,1203990.5424499572,9.837300849554836,20438376.842508413,13.496091819146152
2019-5,0.6995650412422424,0.3693162019411377,5539.336630210192,1.896664638848358,0.4342481224547813,1.0918504238017774,200327686.8888889,7722840.273796095,0.5740445809008098,2.085904412035588,1014.9993755550158,797.2280165789459,26.60109270413287,20.669916083850463,70.35327754641197,2.1140986867305416,0.4668147197976319,175.92696623653438,31.533,24731274.4078281,1204966.4877344794,9.83738425127475,20436162.88549841,13.488584359793236
2019-6,0.6995250783102,0.3773027071398842,6184.950447162058,1.8758899421225184,0.4742948418610756,1.0993189754324773,200413150.1736111,7719122.373320294,0.6213386407393423,1.936602916425636,1015.7615256603128,854.7702715882996,26.187237666166517,20.288182190571376,69.74576097311976,2.1258450847059573,0.4689892199076385,175.80518291276422,26.431,24709264.470449675,1205942.4330190015,9.837467652994665,20433948.92848841,13.48107690044032
2019-7,0.6994851153781576,0.3968803885128472,6076.306190415794,1.8584015680579875,0.5475632504322174,1.129155636153343,200498613.4583333,7715404.472844493,0.6254767746825313,2.073299901704529,1015.7687462847498,960.40773787294,26.10859793775673,19.842495707301044,67.20857097451007,2.2531904527190263,0.4712510115419644,176.52431477342165,25.978,24687254.53307125,1206918.378303524,9.837551054714575,20431734.97147841,13.473569441087406
