,Mato Grosso Do Sul - Consumo de Cimento (t), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Mato Grosso do Sul - IDH,Mato Grosso Do Sul - Produção de Cimento (t),Mato Grosso do Sul - Desemprego,Mato Grosso do Sul - value,Mato Grosso do Sul - PIB - Estadual,Mato Grosso do Sul - PIB - Construção Civil,Mato Grosso do Sul - PIB - Per Capita,Mato Grosso do Sul - PIB - Preços de Mercado
2014-1,82.582,0.6166578720311803,-4791.082206933234,2.625524917219098,0.8358875911501001,0.559340440568571,195457708.66030347,7839143.45463983,0.5881063236886775,2.6179216152559865,952.0668554958968,1458.5834571869452,24.514513650942288,18.485911869177794,71.56964170354054,2.773505997175972,0.7521575979517398,75.56732685622448,7.077333069355388,0.3616241698909035,55438643.03059719,2276793.6304261247,16.985287085576168,42612953.39689288
2014-2,84.582,0.6267255529646644,-3998.777950768382,2.657054580116229,0.8682876758069693,0.5677726853077433,195539057.87683183,7838649.955390375,0.5806989603027664,2.6351759963263985,952.3632662460174,1388.0832934388914,24.00362437589333,18.12194516478866,72.03441901003673,2.83483168888197,0.7522073034930713,75.54613002846389,7.100685331270185,0.3617308991684643,55491630.59300884,2275962.09167349,16.986013545891662,42620376.180194825
2014-3,111.54099999999973,0.6244938102208978,-3922.007671721373,2.686153730479649,0.9787195875419494,0.5596242995943259,195620407.09336025,7838156.45614092,0.586635485690803,2.5948266420304957,953.0737032457592,1321.135964402173,23.33015158615407,17.58707956223667,72.36255446582929,2.9240106675112467,0.7522570090344028,75.20349078467679,7.1240375931849815,0.3617733486536998,55544618.15542048,2275130.552920856,16.986740006207157,42627798.96349677
2014-4,138.5,0.6209952829426753,-3994.229497353106,2.7114317753143893,0.7720032263157482,0.5364320176075347,195701756.30988863,7837662.956891467,0.591883402393797,2.470948783311861,954.053294122663,1257.4596273360892,22.584556606259152,16.51350604728145,71.02668875322807,3.1050711421637494,0.7523067145757343,74.85399915062328,7.147389855099778,0.3619535726410144,55597605.71783213,2274299.014168221,16.98746646652265,42635221.74679872
2014-5,138.5,0.6257914627476894,-3354.8084163966905,2.7478086602191683,0.7423923443289453,0.5495264900123437,195783105.52641705,7837169.457642012,0.5752470773836221,2.4184050454150814,954.658785099042,1250.4490980183732,22.211646716107285,15.149576848966507,67.5519850291435,3.239030653403684,0.7523564201170658,74.50130085518077,7.170742117014575,0.3619478680080294,55650593.28024378,2273467.4754155865,16.988192926838146,42642644.530100666
2014-6,138.5,0.6262539734123189,-3377.357259521218,2.7716833665507616,0.8021174298608076,0.5920559285981742,195864454.74294543,7836675.958392558,0.5716034891312047,2.213955623856322,954.6880649300678,1281.594807000375,22.68324207346504,14.735987750085616,64.53122897145316,3.367028738965157,0.7524061256583974,74.14322278615865,7.194094378929371,0.3619240476091092,55703580.84265543,2272635.936662952,16.98891938715364,42650067.313402615
2014-7,138.5,0.6313860080878928,-3216.635878446735,2.7882412615797647,0.8627885677789362,0.5985422951333923,195945803.95947385,7836182.459143104,0.5673668679938052,2.101341613302452,954.4638883606474,1358.5467707685627,23.487155793874543,14.281581904929372,60.56059926693143,3.47034775685335,0.7524558311997289,73.78374166290025,7.217446640844168,0.3615552177301082,55756568.40506707,2271804.3979103174,16.989645847469134,42657490.096704565
2014-8,138.5,0.6429578345522896,-2885.616364724399,2.799745702635436,0.9327343055875216,0.620784457599235,196027153.17600223,7835688.959893649,0.5571115199932906,2.296295941411923,953.5755119102622,1422.3825492773883,24.222614151961945,14.7413601508504,59.826298720757976,3.404344646509468,0.7525055367410605,73.41533200738087,7.240798902758964,0.3610339929124587,55809555.96747872,2270972.859157683,16.99037230778463,42664912.880006514
2014-9,138.5,0.6425793355672005,-2848.963410513361,2.808315116654504,0.8350796030219083,0.6235028742448315,196108502.39253065,7835195.460644195,0.5613727046660177,2.4539186643820443,952.700117276535,1433.3648680769531,24.69626234172305,16.04268249658804,62.94459545396865,3.293705938919358,0.752555242282392,73.04359858232955,7.264151164673761,0.3602714899122795,55862543.52989037,2270141.3204050483,16.991098768100123,42672335.663308464
2014-10,138.5,0.6392578161601571,-3907.107095676229,2.804908515488413,0.9756249899384358,0.6297128451395438,196189851.609059,7834701.96139474,0.561882595374384,2.9034636490074117,952.4756248826098,1471.458311478102,24.977164238724583,16.909668074813425,65.02364908869563,3.11741136072541,0.7526049478237236,72.67111243784993,7.287503426588557,0.3593248922268294,55915531.09230202,2269309.781652414,16.991825228415617,42679758.446610406
2014-11,138.5,0.6373515694579686,-3227.51837665533,2.795899184623759,0.9180574682586488,0.6229666635258632,196271200.8255874,7834208.462145286,0.5609901993899514,3.147496596577416,952.094450969026,1455.9819129670543,24.87095371043785,18.064139157015425,69.2424899783091,2.878287684210315,0.752654653365055,72.29632958699406,7.310855688503354,0.358262408279779,55968518.65471367,2268478.242899779,16.992551688731112,42687181.22991236
2014-12,138.5,0.6360469982134822,-1917.4317974494293,2.78399183647624,0.788962224048855,0.620227626267029,196352550.0421158,7833714.962895832,0.5583468086194056,3.041034908488571,952.077810670713,1472.9237900254186,25.00348660179207,18.735274125126043,71.10003855017636,2.7377584253872413,0.7527043589063865,71.91902168777362,7.3342079504181505,0.3569765087668075,56021506.21712531,2267646.7041471447,16.993278149046606,42694604.01321431
2015-1,132.33299999999997,0.6307582587964796,-2616.8997576320057,2.7629000308796305,1.042209076805477,0.6247636985731346,196433899.2586442,7833221.463646377,0.5643201849311866,3.0329288048764025,952.3652378120216,1478.7270265893387,24.986384998391788,18.860979739238747,71.42102862894848,2.6649476950874664,0.7527540644477181,71.53870236768186,7.357560212332947,0.3554219576982696,56074493.77953696,2266815.16539451,16.9940046093621,42702026.796516255
2015-2,126.166,0.6147595881948112,-1862.845727482143,2.731373030611945,0.9523099376838796,0.6159498907536554,196510910.34709772,7832032.576236982,0.5578499948925274,2.9109337129690767,952.6386771398792,1413.3049321440649,24.425826289711377,18.666476259655884,72.60990158938398,2.7054559579072377,0.753035153945778,70.84490321554213,7.355506323504575,0.3537974949509101,56115562.76106852,2265553.442721248,16.995648664803177,42709941.53137567
2015-3,126.166,0.5970521193441455,-1788.67566224678,2.690513480186384,1.0316822290915963,0.6007740589226123,196587921.43555132,7830843.688827586,0.5538281215537108,2.8137336531658845,953.4563160259648,1356.41618763089,23.872257916682425,17.96439091377459,71.76355109391396,2.8881296568707437,0.7533162434438381,70.45037465171765,7.353452434676203,0.3523483995411821,56156631.74260008,2264291.7200479857,16.99729272024425,42717856.26623508
2015-4,126.166,0.5743851449816068,-1983.071950652572,2.644962597296267,1.155610329600543,0.5534640279682566,196664932.5240049,7829654.801418191,0.5397104233667973,2.772558075870009,954.166897436162,1266.2344898819313,23.15898331189717,17.152229410463242,71.28249374609153,3.057902351998187,0.753597332941898,69.69184545748332,7.351398545847832,0.3506702644643278,56197700.72413164,2263029.997374724,16.998936775685323,42725771.00109449
2015-5,126.166,0.5670526867581346,-1293.4323802746076,2.593045627781998,0.9786792591641936,0.5257622894811392,196741943.61245853,7828465.914008795,0.5418486420045491,2.488465705716386,954.5771543665948,1258.1427283656144,22.968824545623743,15.672544903689888,66.94452588520208,3.262036683425781,0.7538784224399581,69.24147503026549,7.34934465701946,0.3486998728755757,56238769.70566319,2261768.2747014617,17.0005808311264,42733685.73595391
2015-6,126.166,0.5478333106966745,-1067.0845865121862,2.546115295902478,1.0653216299246508,0.4987332763683365,196818954.7009121,7827277.0265994,0.5400657850543165,2.464101409025897,954.4423944568424,1269.9226854872602,23.2405790327715,14.95612114623238,63.78526330380591,3.3655951946493725,0.754159511938018,68.77532075677216,7.347290768191089,0.346647923961423,56279838.68719475,2260506.552028199,17.002224886567475,42741600.47081331
2015-7,126.166,0.5365873701380962,-977.4173895299176,2.494946044886325,0.8325167309078593,0.4787533394551196,196895965.7893657,7826088.139190003,0.5074060266479925,2.566109727890253,953.9084407354984,1299.4432031244364,23.756372218326465,15.040521548104223,62.522991264154,3.363512698510221,0.754440601436078,68.30317938669978,7.345236879362717,0.3442316483633796,56320907.66872631,2259244.829354937,17.00386894200855,42749515.205672726
2015-8,126.166,0.5273742665657696,-1005.6966908148006,2.438647482980156,1.07847370311493,0.471500431076438,196972976.8778193,7824899.251780608,0.5018784506026249,2.779372390682042,953.1012399318704,1373.804347336309,24.516586122521943,15.478281280004808,61.472997053984734,3.302433096194224,0.754721690934138,67.87587707264373,7.343182990534345,0.3416857003903081,56361976.65025786,2257983.106681675,17.00551299744962,42757429.94053214
2015-9,126.166,0.5254036415611213,-1039.1595055245705,2.375528331843324,0.9625157301509716,0.4754222059965265,197049987.9662729,7823710.364371212,0.4892573432807409,2.988203215807005,952.5286246593216,1374.3544430482295,24.818244074367616,16.872476338372376,65.1535236572056,3.1731425683715897,0.7550027804321979,67.53291340668524,7.341129101705973,0.3394260539717282,56403045.63178942,2256721.3840084127,17.007157052890697,42765344.67539155
2015-10,126.166,0.5220003499305623,-1243.715598453343,2.3072500360953296,1.138988731876403,0.4476002509116798,197126999.05472648,7822521.476961817,0.4890711871355146,2.9443211191970424,951.9348673508176,1369.8697881826226,25.021311686556714,17.970290904991455,68.20179280139328,3.0501737856109647,0.755283869930258,66.84671611256395,7.339075212877601,0.3374335670105083,56444114.61332098,2255459.6613351507,17.008801108331774,42773259.41025096
2015-11,126.166,0.5097139584731153,-1329.2467358809024,2.2426446030768825,1.0384357357644425,0.4263937170455484,197204010.14318004,7821332.589552421,0.4860587480427329,2.955002456671511,951.7006102440596,1380.3056294127298,25.145179701060503,18.754107603732116,70.59309280382637,2.872230036043228,0.7555649594283179,66.1930700806112,7.33702132404923,0.3353942888132612,56485183.59485254,2254197.9386618887,17.010445163772847,42781174.145110376
2015-12,126.166,0.4963303303387326,-1107.7866583101536,2.1904251534185515,1.0724646806663891,0.4149277811632851,197281021.23163363,7820143.702143026,0.4784691485313357,2.969269955276068,951.9718355728362,1379.206581373245,25.1202059982506,19.119075240352657,71.9478645468913,2.784212676195748,0.755846048926378,65.39699602595924,7.334967435220858,0.3332369407242878,56526252.57638409,2252936.2159886262,17.01208921921392,42789088.87996978
2016-1,114.91299999999978,0.4804030314721972,-3390.8754810096625,2.1483491910676875,1.0732914432300884,0.4151945630880473,197358032.3200872,7818954.81473363,0.4806328467484032,2.8197436043184703,952.1156320883867,1389.005451560662,25.072788500433575,19.05950142757872,71.75841682964722,2.7058338027103117,0.7561271384244379,64.46907189486376,7.332913546392486,0.3311096434400948,56567321.55791565,2251674.493315364,17.013733274654996,42797003.6148292
2016-2,103.66,0.4582345653383405,-2667.741466194896,2.1171823395135774,0.9886443684835264,0.3840895451802815,197432600.1003621,7817259.857969137,0.4731333880353363,2.912080745050102,953.0334871123408,1364.8324862140048,24.48012312975854,18.496919367057387,71.59753516240853,2.697483390406531,0.7561129500791685,63.57993782859693,7.306238579469928,0.3290991429002823,56582125.37333114,2250447.9084105054,17.01388259360325,42798793.1035145
2016-3,103.66,0.4382653615092318,-2859.062558346457,2.0931033141951554,1.0384598121784336,0.3756470321164557,197507167.8806371,7815564.901204644,0.4648157232951847,2.733767630214671,953.9920401980668,1317.678611149946,23.51646528076576,17.2920066660327,70.36504854806257,2.8184528077512607,0.7560987617338991,62.82990591781248,7.27956361254737,0.3274535968539929,56596929.18874663,2249221.3235056465,17.014031912551506,42800582.5921998
2016-4,103.66,0.4301790666375651,-3169.352453991868,2.072428815903636,1.00751001790645,0.3820964756373156,197581735.66091204,7813869.944440151,0.455186748552417,2.4810768218725667,954.6322921644976,1284.0240614197903,22.787225055380052,15.8747276684724,67.46544887388275,2.967449477850589,0.7560845733886297,62.3999668680514,7.252888645624811,0.3258144182458356,56611733.00416212,2247994.738600788,17.014181231499762,42802372.08088511
2016-5,103.66,0.4219991438558282,-2883.308840862046,2.0559185514258647,1.0927592310529022,0.4050692196787397,197656303.44118696,7812174.9876756575,0.4458664086781032,2.3577840837327573,955.1995352066044,1242.1113863082876,22.1248116139208,14.80096774589654,65.6741979472784,3.133736996214203,0.7560703850433603,61.82036445995226,7.226213678702252,0.3239748436663422,56626536.81957761,2246768.1536959293,17.014330550448015,42804161.56957041
2016-6,103.66,0.4276360353070148,-2975.6400740144,2.0383289573688583,1.1886381346457082,0.4092639692637682,197730871.2214619,7810480.030911164,0.4613892521739088,1.9528845606874223,955.3762888770088,1293.7634667948437,22.07446053203717,14.108021380149545,62.90885689094389,3.2704156987335784,0.7560561966980909,61.48149753643448,7.199538711779694,0.3222611084756955,56641340.63499311,2245541.5687910705,17.01447986939627,42805951.05825571
2016-7,103.66,0.423174444733437,-3206.2407436979347,2.0315258061610644,0.9884781197469455,0.3812478068283722,197805439.0017368,7808785.074146671,0.4322012065217192,1.973683447770224,954.7434488905392,1360.270782516527,22.65124371181429,14.556770089949136,62.25751793941491,3.3626290354381703,0.7560420083528214,61.22238885786869,7.172863744857136,0.3206679872688912,56656144.45040859,2244314.983886212,17.014629188344525,42807740.54694101
2016-8,103.66,0.406476249562938,-3149.757781764285,2.0305724295198666,1.1468452316963866,0.3986499601282697,197880006.78201172,7807090.117382177,0.4225039481243295,1.99907102046685,954.0425919916992,1400.9281526528127,23.23811388853992,15.721100522919954,64.43253062209973,3.352986227740748,0.7560278200075521,60.93157232831993,7.146188777934577,0.3191355948104989,56670948.26582408,2243088.3989813533,17.01477850729278,42809530.03562632
2016-9,103.66,0.4024664212978491,-3439.0590351732635,2.04589542394608,1.0968349730129716,0.4218717050778418,197954574.5622867,7805395.160617684,0.418532365024963,2.0425876904222653,953.3338332067742,1431.444366999164,23.70021006602007,16.84298585051316,67.07552207948588,3.2835682992184267,0.7560136316622826,60.45862388005921,7.119513811012019,0.3177417499512753,56685752.08123957,2241861.8140764944,17.014927826241035,42811319.52431162
2016-10,103.66,0.405117178149495,-3965.9673132275466,2.0672746138908056,1.0609160061600742,0.4224506608091278,198029142.34256163,7803700.203853191,0.4160254193180028,2.306158725762536,952.4945015216356,1448.218439644313,24.22967134097205,18.085457093335204,70.10507895997908,3.1206334940649563,0.7559994433170133,59.85818008147061,7.09283884408946,0.3165880817888059,56700555.89665507,2240635.229171636,17.015077145189288,42813109.01299693
2016-11,103.66,0.3907469610472366,-2953.9693584836964,2.086506575082691,1.1479049091605034,0.3923024529656499,198103710.1228366,7802005.247088698,0.4114160891944031,2.301740523650229,952.24391199612,1458.150166261417,24.5153986860635,18.7711265143807,71.95529834211365,2.9044245633135928,0.7559852549717438,59.41526659314799,7.066163877166901,0.3156383509635401,56715359.71207056,2239408.6442667767,17.015226464137545,42814898.50168223
2016-12,88.4694999999997,0.3851019690388544,-2879.5516234189686,2.094478154479812,1.0441767846983232,0.377390938464421,198178277.90311152,7800310.290324205,0.4077513114353103,2.5578836260353555,952.207113193878,1460.0135534281858,24.59318476312908,19.17039226021662,73.45151042295538,2.7810957336284026,0.7559710666264745,58.9636349868596,7.039488910244343,0.3147480640795352,56730163.52748604,2238182.0593619184,17.0153757830858,42816687.99036753
2017-1,73.279,0.3803888051781477,-5075.622232112225,2.0938758344390687,0.7621157752691586,0.3569248836113066,198252845.68338645,7798615.333559711,0.4075350767989002,2.675314226302064,952.2959056209836,1464.2569243591872,24.45665951504583,19.186034932160943,74.12849493285195,2.7396909226710977,0.7559568782812051,58.45658744485842,7.012813943321785,0.3140903407185704,56744967.342901535,2236955.4744570595,17.015525102034054,42818477.479052834
2017-2,66.462,0.3762996326553245,-4201.060854040392,2.101650850838241,0.8016855852337811,0.3681934792243305,198326864.97537887,7796393.517478655,0.3978047684696698,2.542585429149137,952.5042041218954,1406.8206404430784,24.28125229567388,19.192069861516995,74.95749291361565,2.730355040736184,0.7559110970560626,58.07495244643346,7.0044103676539,0.3137162260863317,56742931.823993474,2236714.480108332,17.01509764412425,42816326.30868362
2017-3,79.514,0.3800045315218657,-4604.7344280517855,2.113289173700002,0.8150651151170567,0.3837494708257729,198400884.26737133,7794171.701397599,0.3875997638487952,2.5470117777752264,952.6469709911888,1342.0674689047423,23.56223166620779,18.32465856530291,74.34241526736764,2.8661753243589123,0.7558653158309203,57.85983100216593,6.996006791986016,0.3133472205992995,56740896.305085406,2236473.485759604,17.014670186214442,42814175.1383144
2017-4,63.281,0.3821056011581457,-5041.93583143556,2.127631534792117,0.7925222034658698,0.4054428465788985,198474903.55936372,7791949.885316542,0.3886971443037969,2.00611028566789,952.8162626800988,1307.7723231042526,22.78938621610997,16.57799461195886,70.6410583557399,3.0877957574433017,0.7558195346057779,57.42465664197101,6.987603216318131,0.3128574006208937,56738860.78617735,2236232.491410876,17.014242728304637,42812023.96794519
2017-5,77.205,0.3779774472025649,-4656.590400431132,2.144624778414481,0.6561728681094356,0.435891393897483,198548922.8513562,7789728.069235486,0.3866356488127153,1.7567146563064886,952.9978771008654,1288.129766296563,22.699206748417648,15.39313311716297,66.8440820090864,3.245992121448137,0.7557737533806355,57.51489768655239,6.979199640650247,0.3124938727873542,56736825.26726928,2235991.497062148,17.01381527039483,42809872.79757598
2017-6,71.168,0.3679963198646961,-5068.400972271061,2.162820271284532,1.0279727308864324,0.4573226001100615,198622942.14334863,7787506.25315443,0.388570077523086,1.826911499793064,953.2049792164054,1353.853669428016,23.041005541205926,13.712316628850232,60.193107025797296,3.488153665492498,0.7557279721554931,57.27566141423171,6.970796064982363,0.3120406891120844,56734789.748361215,2235750.5027134204,17.013387812485025,42807721.627206765
2017-7,80.517,0.3728976057660844,-5595.499878102875,2.1827530258841654,0.6597887866917255,0.4758652393700967,198696961.4353411,7785284.437073373,0.3783354712469384,1.9725936029384696,953.0198676596232,1396.3534705609704,23.604992566871307,13.494373899577168,57.51444240756989,3.582847127948346,0.7556821909303507,57.17481122356763,6.962392489314478,0.3116650312580163,56732754.229453154,2235509.5083646923,17.01296035457522,42805570.45683755
2017-8,81.348,0.366903937105431,-5783.316459502323,2.20699398468004,0.5839846844524282,0.4715205842663207,198770980.72733355,7783062.620992317,0.3781503578714068,2.510300984610035,952.5515500909128,1442.975246523082,24.304158169463424,14.404169634981931,58.55007945337663,3.4907717732995525,0.7556364097052083,57.09084452636085,6.953988913646594,0.3116534676436211,56730718.71054509,2235268.5140159647,17.012532896665412,42803419.286468334
2017-9,76.509,0.3589351548715466,-6001.730740495946,2.2153275867555475,0.7533115542772516,0.4768271180048898,198845000.019326,7780840.8049112605,0.3776661110809737,2.820742837420002,951.98619291028,1456.0267860988208,24.6816704308417,15.39808499006206,60.804930086739134,3.303351662120108,0.755590628480066,56.90733365806936,6.945585337978709,0.311775258812056,56728683.191637024,2235027.519667237,17.012105438755608,42801268.11609912
2017-10,71.851,0.3543133490207389,-6454.887704474953,2.232466347059879,0.8823428859514654,0.4754272182499585,198919019.3113184,7778618.988830204,0.3778377185871009,2.7389092189857545,951.4089488604033,1427.0991885218148,24.49592248112761,16.91738126388597,66.29611602324849,3.0919968188323987,0.7555448472549235,56.7497708060568,6.937181762310825,0.3119048344210424,56726647.67272896,2234786.525318509,17.0116779808458,42799116.94572991
2017-11,71.187,0.3527279000225793,-6243.191420924375,2.263185047283645,1.0041735701218284,0.491301237991556,198993038.60331085,7776397.172749148,0.370057443718766,2.7040490872122893,951.1345436841268,1416.332722976237,24.552974488847788,17.726309076957076,69.04551821192673,2.89493190743576,0.7554990660297811,56.95156784061786,6.9287781866429405,0.3121266970212573,56724612.1538209,2234545.5309697813,17.011250522935995,42796965.775360696
2017-12,58.02,0.3672792049521601,-5909.074373680363,2.284012403287865,0.6040080269231933,0.5118095547455561,199067057.8953033,7774175.356668091,0.3656492538346034,2.4505414321892247,951.1613109460347,1428.0835490684983,24.72221911409522,18.544289442707758,71.33052328803296,2.6856081375555765,0.7554532848046388,56.963169835720045,6.920374610975056,0.3123947053520327,56722576.63491283,2234304.536621053,17.010823065026187,42794814.60499148
2018-1,63.194,0.359951630964679,-7507.112082157307,2.294901938999484,0.4798858738803947,0.5005214276758065,199141077.18729573,7771953.540587035,0.3696733376163027,2.6006501695626736,951.6643929644556,1404.6425584353724,24.72278776879452,18.550161072143567,71.08153609047073,2.671796466611642,0.7554075035794964,56.91607134204169,6.911971035307172,0.3126836393240275,56720541.11600477,2234063.5422723256,17.010395607116383,42792663.434622265
2018-2,60.58,0.3566771125869745,-6365.607522997055,2.2942193420185,0.6233855032154204,0.4906301391980058,199211473.5675211,7769100.068513057,0.3678170211034027,2.599946495835567,952.3430508779376,1337.680776141225,24.473534269183197,17.886218709882364,69.35042098486655,2.671502867907294,0.7552969543641895,57.4494386776984,6.905554832220091,0.3130014759747201,56680884.13823286,2234057.2509413795,17.00524280553605,42777072.01967707
2018-3,69.448,0.3495024706940896,-6480.507442523628,2.2880364237022737,0.5637820432387992,0.5232126003004083,199281869.9477465,7766246.596439078,0.3683207687170368,2.297712059704827,953.3664855790944,1255.2674191140077,23.872671777485078,17.105137206195955,68.5197296576448,2.69111504593384,0.7551864051488827,57.522938695026994,6.8991386291330095,0.3132851970578718,56641227.16046093,2234050.9596104333,17.000090003955716,42761480.60473188
2018-4,74.472,0.3395277178203111,-5470.865705466022,2.2785452626718063,0.5678789637407077,0.515815979242938,199352266.32797185,7763393.124365101,0.3659433206644214,2.3169980631304536,954.383315442189,1033.5733647589682,23.2208739244824,15.447758315265698,64.73435514516231,2.8051505950570013,0.7550758559335758,57.71577609864361,6.892722426045928,0.3134042093069306,56601570.18268902,2234044.6682794867,16.994937202375382,42745889.18978669
2018-5,63.776,0.3254327923342447,-3673.4527105981465,2.263363965667075,0.5499766318428432,0.52140209156142,199422662.70819715,7760539.652291123,0.3622852915238501,1.843637535973241,955.074216937984,981.6254569001064,22.453608710676413,14.08410797262928,62.73828449296516,2.947325224773466,0.754965306718269,57.72718036865569,6.886306222958847,0.3137223683081774,56561913.2049171,2234038.376948541,16.98978440079505,42730297.7748415
2018-6,81.732,0.3206049076093145,-748.3523814090865,2.2443322394271,0.5006727306113294,0.5229599052733115,199493059.0884225,7757686.180217145,0.3628244523982531,1.550306100382912,955.0502600540888,960.6288347801316,22.24112510554411,13.542322503764142,61.95693921327212,3.0183864447251625,0.7548547575029622,58.18158477495575,6.879890019871766,0.314084562688623,56522256.22714519,2234032.0856175944,16.984631599214715,42714706.35989631
2018-7,83.858,0.3000532519420144,680.1816531338795,2.2152710819180843,0.5435288427486608,0.5428312509061592,199563455.46864787,7754832.708143167,0.3648945585252806,1.4579871530950186,954.4949102479052,954.9160145755772,22.737350644985213,13.93172007059544,61.70051651282155,3.054425215981065,0.7547442082876553,58.52654573900722,6.873473816784685,0.314897286243989,56482599.24937327,2234025.794286648,16.979478797634386,42699114.94495112
2018-8,87.863,0.2957038398442303,2763.919661232488,2.182490373260064,0.5845201125904662,0.6161288722138691,199633851.84887323,7751979.236069188,0.3657658514233124,1.417852519921274,953.667231651282,992.0585399896578,23.11080405257368,15.04195257430102,64.51151703590241,3.12652653151502,0.7546336590723485,58.70465098147943,6.867057613697603,0.3171550270393991,56442942.27160135,2234019.5029557017,16.974325996054052,42683523.53000592
2018-9,69.723,0.308341137605073,4007.361037620176,2.152733596601701,0.5529765291983869,0.6740366051135752,199704248.2290986,7749125.763995211,0.3852201759804345,1.30736394245022,952.8061147055624,943.0346534288828,23.918245169004475,16.316441127228014,66.15500494142186,2.9848264109727225,0.7545231098570416,58.99901993358472,6.860641410610522,0.3201390970848868,56403285.29382943,2234013.2116247555,16.96917319447372,42667932.11506073
2018-10,72.765,0.3141753154888939,4174.914508493512,2.10797519196202,0.4991076724216306,0.7177542561347128,199774644.60932392,7746272.291921233,0.4151525802856482,1.4412170171382048,952.5434823823476,950.663239640658,24.59485179865396,17.608106370928176,68.12354902137771,2.8657512064581647,0.7544125606417348,59.815701485697495,6.854225207523441,0.323175777638634,56363628.31605752,2234006.9202938094,16.964020392893385,42652340.70011555
2018-11,77.937,0.3212989509448,5007.894545671494,2.054724183351228,0.5578540476393075,0.7723522886923776,199845040.98954928,7743418.819847254,0.4341143590809063,1.750423366344554,952.2713272823964,1009.5989046936972,24.87539384957306,18.21228592579248,69.3609558489112,2.7346098513562547,0.7543020114264279,60.50483457557967,6.84780900443636,0.3265551183702632,56323971.3382856,2234000.6289628632,16.95886759131305,42636749.285170354
2018-12,64.332,0.3517183793100564,6196.877278409354,2.0126469916832392,0.4970230904665642,0.8188839179929231,199915437.36977464,7740565.347773276,0.4462102421398145,1.9504656112228604,952.448328783206,1184.9176491661708,25.14324487536048,18.6850786831228,70.1144343070932,2.5769621279746397,0.7541914622111211,60.73625433032318,6.841392801349278,0.329981991174482,56284314.36051368,2233994.3376319166,16.953714789732718,42621157.87022516
2019-1,77.048,0.3530778978870197,4628.979909058911,1.984242274075146,0.4536031596049339,0.8964654073710557,199985833.75,7737711.875699298,0.4625053223582739,2.2064568795192843,952.5653674302424,1208.7413201880406,25.11842660504472,19.193434355470288,72.05780004852807,2.491344291335384,0.7540809129958143,60.78238941896529,6.834976598262197,0.3336398264213176,56244657.38274176,2233988.0463009705,16.948561988152385,42605566.45527997
2019-2,65.66,0.363540940595364,5916.697911939956,1.962208936108535,0.374744071408169,0.9613539894886018,200071297.0347222,7733993.9752234975,0.492198592675812,2.376309072744593,952.7349877212628,1170.196534703625,24.64915618568119,19.03461792315449,73.22505864380454,2.475607205150409,0.7539072835488129,61.09707925517156,6.822659942859287,0.3374387955172921,56195761.50412029,2233840.90077551,16.946076187066176,42594394.00739839
2019-3,65.445,0.3734846407574057,5520.432988796697,1.9416080807058884,0.4956453878114265,0.9922348162286888,200156760.31944445,7730276.074747696,0.518818874802468,2.149848300643011,953.521406332711,1095.6087326093054,24.21008623596421,18.10676512459169,71.23564759182786,2.5821598316561496,0.7537336541018115,61.45673490432948,6.8103432874563765,0.3413719091791484,56146865.62549882,2233693.7552500493,16.943590385979967,42583221.5595168
2019-4,78.095,0.3643719899254779,5055.185180977277,1.9170839767672327,0.5241803612683422,1.0281222722573198,200242223.6041667,7726558.174271896,0.5335376321688695,2.02171778537499,954.1686163359428,974.1808894851654,23.39836964078164,16.665277934202454,68.82420033450116,2.6989257862527403,0.7535600246548101,62.08573294314914,6.798026632053467,0.3458622089460841,56097969.746877335,2233546.6097245887,16.94110458489376,42572049.11163522
2019-5,80.998,0.3693162019411377,5539.336630210192,1.896664638848358,0.4342481224547813,1.0918504238017774,200327686.8888889,7722840.273796095,0.5740445809008098,1.7437207276290163,954.9511983608736,1014.3706664003872,22.962661298216663,14.991948752669568,64.3569323774026,2.98335115086203,0.7533863952078087,62.71716307174462,6.785709976650557,0.3504541438098634,56049073.86825586,2233399.464199129,16.938618783807552,42560876.66375364
2019-6,69.415,0.3773027071398842,6184.950447162058,1.8758899421225184,0.4742948418610756,1.0993189754324773,200413150.1736111,7719122.373320294,0.6213386407393423,1.452643312559432,955.065479092288,1103.8620391580928,23.366738577478007,13.801903464105672,59.18793866090175,3.20466928237946,0.7532127657608073,63.264270528585264,6.773393321247646,0.3553921085246086,56000177.98963439,2233252.318673668,16.936132982721343,42549704.21587206
2019-7,87.346,0.3968803885128472,6076.306190415794,1.8584015680579875,0.5475632504322174,1.129155636153343,200498613.4583333,7715404.472844493,0.6254767746825313,1.3728838698173331,954.6152211813416,1198.341996625093,23.826266740961028,13.60272327809666,57.16011055453801,3.279358932533994,0.7530391363138058,63.94689520438841,6.761076665844736,0.3607176476962927,55951282.111012906,2233105.173148208,16.933647181635138,42538531.76799048
