,Alagoas - IDH,Alagoas - Consumo de Cimento (t), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Year,Alagoas - value,Alagoas - Desemprego,Alagoas - Produção de Cimento (t),Alagoas - PIB - Estadual,Alagoas - PIB - Construção Civil,Alagoas - PIB - Per Capita,Alagoas - PIB - Preços de Mercado
2013-8,0.6657696860963026,60.978,0.5639348917935356,-6960.548770036087,2.4314858886849344,0.7815049760427922,0.4993334599921049,195019797.83780667,7836689.54082407,0.590312709374934,1.4972930571784684,1005.9508292102536,1442.443839472779,24.591778429511976,20.64696584126637,79.68523477554972,2.612450063607388,2012.980331378385,0.4518015566940872,13.92283641287464,60.54281036900093,30513392.02298368,1330231.4213105177,7.811363560613968,24641142.110124
2013-9,0.6658873661366755,65.895,0.5721649314585118,-6847.000952014708,2.4711648234950228,0.804220606343285,0.518698005154016,195107380.00230604,7837180.323587221,0.5883789943968316,1.44073917413513,1005.4334782631256,1526.1191245617742,24.886868514636717,20.751948250158712,78.86065949585577,2.8255817367946414,2012.9868206824071,0.455060836587448,13.972111665906562,60.08119582141868,30552711.180392005,1329127.9391024753,7.813213130976915,24648440.008246776
2013-10,0.6660050461770484,73.594,0.584033531345466,-6919.499864502943,2.512916253999241,0.5493947941730588,0.5267204103521198,195194962.1668054,7837671.106350373,0.586680702681813,1.4578963936224143,1004.9446293318975,1587.429936857803,25.17565239840555,20.862019170067867,78.11603623817143,2.900899933653953,2013.134026575668,0.4581459703112593,14.021386918938482,59.57863008483548,30592030.33780033,1328024.4568944331,7.815062701339862,24655737.906369552
2013-11,0.6661227262174212,68.06,0.5955117370578658,-6561.5305368475965,2.551397636335105,0.492337346751902,0.5382245752764477,195282544.3313048,7838161.889113526,0.5879491241011995,1.3655050694088862,1004.3856548409556,1627.872820042941,25.43397765276925,21.01967016199954,77.70071366653528,2.8876167563902664,2013.3001683766367,0.4614694082003304,14.070662171970405,59.03677962378951,30631349.49520865,1326920.9746863912,7.81691227170281,24663035.804492325
2013-12,0.6662404062577941,62.161,0.6067679747989635,-4496.194346034222,2.592147308610895,0.6011934181917633,0.5418554668499356,195370126.4958041,7838652.671876677,0.5824479358950329,1.2467178525101397,1004.1788230954188,1675.9702409906604,25.747061924806523,21.21388137832548,77.21766508004525,2.856275362271692,2013.4887165192445,0.4648315911696282,14.119937425002323,58.42606262827661,30670668.652616978,1325817.492478349,7.818761842065757,24670333.7026151
2014-1,0.666358086298167,77.726,0.6166578720311803,-4791.082206933234,2.625524917219098,0.8458265355767571,0.559340440568571,195457708.66030347,7839143.45463983,0.5881063236886775,1.3458054363640195,1004.0712270678762,1653.00226267554,25.92696666696596,21.427608960383093,77.4057978542331,2.6760624316562773,2013.703273067364,0.4682286978493191,14.169212678034246,57.85605508034547,30709987.810025305,1324714.0102703068,7.820611412428704,24677631.60073788
2014-2,0.6663605730085709,72.138,0.6267255529646644,-3998.777950768382,2.657054580116229,0.8449975925961759,0.5677726853077433,195539057.87683183,7838649.955390375,0.5806989603027664,1.424665974894516,1003.9830336568868,1584.8544371710486,25.88506532591544,21.639820712302168,78.5554873016889,2.537606382983799,2013.7845939947492,0.4710403966128728,14.21006694165204,57.25887399103245,30740497.993091226,1323554.7590457525,7.822022607469636,24682721.465064004
2014-3,0.6663630597189748,69.11050000000006,0.6244938102208978,-3922.007671721373,2.686153730479649,0.9519917340746724,0.5596242995943259,195620407.09336025,7838156.45614092,0.586635485690803,1.3748700331942243,1004.4145412881876,1513.1002642001556,25.719221558133604,21.63728694737941,79.26091698199431,2.4472817718168884,2013.85379765448,0.4738748238310362,14.250921205269831,56.64038352310964,30771008.176157147,1322395.507821198,7.823433802510568,24687811.32939013
2014-4,0.6663655464293787,66.083,0.6209952829426753,-3994.229497353106,2.7114317753143893,0.7872261937543699,0.5364320176075347,195701756.30988863,7837662.956891467,0.591883402393797,1.466140650201205,1005.1952007227922,1417.8523940350788,25.320524700836245,21.46269281208297,80.21410043342482,2.3492995845476154,2013.9059521023703,0.4769445991515054,14.291775468887623,56.00117545569686,30801518.359223068,1321236.2565966437,7.8248449975515,24692901.193716258
2014-5,0.6663680331397827,66.083,0.6257914627476894,-3354.8084163966905,2.7478086602191683,0.7628605212524775,0.5495264900123437,195783105.52641705,7837169.457642012,0.5752470773836221,1.3970726980078907,1006.0401763498896,1373.6381479344748,24.8119892125873,21.05712203360077,80.59547404816853,2.309874362149604,2013.9349062502288,0.4794128536491129,14.33262973250542,55.34761255174527,30832028.54228899,1320077.005372089,7.826256192592432,24697991.058042385
2014-6,0.6663705198501866,66.083,0.6262539734123189,-3377.357259521218,2.7716833665507616,0.8204530479465566,0.5920559285981742,195864454.74294543,7836675.958392558,0.5716034891312047,1.3052543534333538,1006.734237569218,1381.0594944319687,24.51619902537862,20.72230102420104,80.34555408005168,2.384489833827668,2013.9563794295827,0.4814600493871858,14.37348399612321,54.67444299364345,30862538.72535491,1318917.754147535,7.827667387633364,24703080.92236851
2014-7,0.6663730065605906,66.083,0.6313860080878928,-3216.635878446735,2.7882412615797647,0.8622866555215983,0.5985422951333923,195945803.95947385,7836182.459143104,0.5673668679938052,1.397056485388697,1007.0349174270816,1397.8248406833443,24.387526067550333,20.576750039783843,80.24252732652276,2.484565255896797,2013.9710339688831,0.4834804185798812,14.414338259741005,53.98433022750362,30893048.90842083,1317758.5029229806,7.829078582674295,24708170.78669464
2014-8,0.6663754932709945,66.083,0.6429578345522896,-2885.616364724399,2.799745702635436,0.9441698267557116,0.620784457599235,196027153.17600223,7835688.959893649,0.5571115199932906,1.453971201770793,1006.5999960038846,1443.8306873858223,24.49523773232925,20.53457746760184,79.58484355958694,2.635165804952824,2013.980331378385,0.4850661651171081,14.455192523358798,53.27672741631168,30923559.09148675,1316599.2516984262,7.830489777715228,24713260.65102076
2014-9,0.6663779799813985,66.083,0.6425793355672005,-2848.963410513361,2.808315116654504,0.859855655660007,0.6235028742448315,196108502.39253065,7835195.460644195,0.5613727046660177,1.463671567564798,1006.115530916053,1489.2062535934758,24.795321622246316,20.672601054947616,78.89419281390632,2.78929730139015,2013.9868206824071,0.4866154202306308,14.49604678697659,52.55271501824172,30954069.27455267,1315440.0004738718,7.83190097275616,24718350.51534689
2014-10,0.6663804666918024,66.083,0.6392578161601571,-3907.107095676229,2.804908515488413,0.9527685333529272,0.6297128451395438,196189851.609059,7834701.96139474,0.561882595374384,1.444239106091512,1005.7307528022624,1543.5239622610247,25.16139763582853,20.77776488422478,77.79876665248564,2.870652285235482,2014.134026575668,0.4877223298627899,14.536901050594384,51.80852295983796,30984579.45761859,1314280.7492493177,7.833312167797092,24723440.37967301
2014-11,0.6663829534022063,66.083,0.6373515694579686,-3227.51837665533,2.795899184623759,0.903484686433327,0.6229666635258632,196271200.8255874,7834208.462145286,0.5609901993899514,1.4529169804776292,1005.2405669791864,1588.7434067422585,25.525098347030884,20.92875197304002,76.9102406049109,2.8974549034271617,2014.3001683766367,0.4885809783980813,14.577755314212178,51.0435434022948,31015089.64068451,1313121.498024763,7.834723362838024,24728530.243999142
2014-12,0.6663854401126103,66.083,0.6360469982134822,-1917.4317974494293,2.78399183647624,0.8145209650102684,0.620227626267029,196352550.0421158,7833714.962895832,0.5583468086194056,1.3581263236120211,1005.0085594533846,1639.443151271807,25.85827863965851,21.13440849481025,76.38690382848765,2.834312255436552,2014.4887165192445,0.4891812304317909,14.61860957782997,50.25830275073759,31045599.823750436,1311962.2468002087,7.836134557878956,24733620.10832527
2015-1,0.6663879268230142,58.54150000000004,0.6307582587964796,-2616.8997576320057,2.7629000308796305,1.0536605772588818,0.6247636985731346,196433899.2586442,7833221.463646377,0.5643201849311866,1.3842635383511153,1004.7281107651692,1672.731750506295,26.191875033851037,21.299590535630355,75.71474759349951,2.7711935519951525,2014.703273067364,0.4895163757827754,14.659463841447764,49.45457686086331,31076110.006816357,1310802.9955756543,7.837545752919888,24738709.9726514
2015-2,0.6673598806576451,51.0,0.6147595881948112,-1862.845727482143,2.731373030611945,0.9343924255717088,0.6159498907536554,196510910.34709772,7832032.576236982,0.5578499948925274,1.5370868232584165,1004.5745747291484,1640.8540225812008,26.28675314140264,21.534611327613025,76.35261046218504,2.628788156923953,2014.7845939947492,0.4897882953283516,14.669227119749843,48.51680434342798,31092476.52012692,1310486.5266815126,7.83779889895134,24739108.685991623
2015-3,0.668331834492276,51.0,0.5970521193441455,-1788.67566224678,2.690513480186384,1.0502918609744532,0.6007740589226123,196587921.43555132,7830843.688827586,0.5538281215537108,1.4912743518189369,1004.9263164825444,1571.5555942675749,26.109325141505632,21.586766405477192,77.37788098601332,2.4931268643395947,2014.85379765448,0.4899926954972836,14.678990398051926,47.76401863321813,31108843.033437487,1310170.057787371,7.838052044982792,24739507.399331853
2015-4,0.6693037883269068,51.0,0.5743851449816068,-1983.071950652572,2.644962597296267,1.1781201483239936,0.5534640279682566,196664932.5240049,7829654.801418191,0.5397104233667973,1.5494184668752935,1005.5122633392446,1458.7010028013278,25.74150229153909,21.48810171375988,78.55189922817905,2.4099006871168345,2014.9059521023703,0.4903289240509927,14.688753676354006,46.93704052835498,31125209.546748053,1309853.5888932294,7.838305191014244,24739906.11267208
2015-5,0.6702757421615378,51.0,0.5670526867581346,-1293.4323802746076,2.593045627781998,0.981061434687602,0.5257622894811392,196741943.61245853,7828465.914008795,0.5418486420045491,1.550828520543672,1006.2593830618082,1382.9341587463928,25.18006655415812,21.209505128351854,79.70867869877588,2.335046893311893,2014.9349062502288,0.4897737567798558,14.698516954656087,46.04558516952847,31141576.06005862,1309537.119999088,7.838558337045696,24740304.826012302
2015-6,0.6712476959961687,51.0,0.5478333106966745,-1067.0845865121862,2.546115295902478,1.0942617674036763,0.4987332763683365,196818954.7009121,7827277.0265994,0.5400657850543165,1.386710642310168,1006.7428144621216,1367.7057183638242,24.80224688808479,20.902922496711373,79.97852280425916,2.3684499590836467,2014.9563794295827,0.4891238753720103,14.708280232958169,44.764512710317625,31157942.573369183,1309220.6511049462,7.838811483077149,24740703.53935253
2015-7,0.6722196498307996,51.0,0.5365873701380962,-977.4173895299176,2.494946044886325,0.8220034096531711,0.4787533394551196,196895965.7893657,7826088.139190003,0.5074060266479925,1.3482128788202534,1006.8648180137355,1418.4593032867767,24.69498058869697,20.63676852817801,79.23249314081349,2.4783073033916807,2014.9710339688831,0.4883758652909027,14.718043511260248,43.47844105776492,31174309.08667976,1308904.1822108044,7.8390646291086,24741102.25269276
2015-8,0.6731916036654305,51.0,0.5273742665657696,-1005.6966908148006,2.438647482980156,1.1021464711143305,0.471500431076438,196972976.8778193,7824899.251780608,0.5018784506026249,1.1666071881587703,1006.4674531925288,1519.8253216062974,24.85842423688286,20.48788055645382,77.87423569156874,2.705995063729972,2014.980331378385,0.4875472880442089,14.72780678956233,42.18839009448712,31190675.599990323,1308587.713316663,7.839317775140053,24741500.96603299
2015-9,0.6741635575000614,51.0,0.5254036415611213,-1039.1595055245705,2.375528331843324,0.9550162189144316,0.4754222059965265,197049987.9662729,7823710.364371212,0.4892573432807409,1.097334099257818,1006.0855031497592,1579.5962984446253,25.18433593349331,20.62094724587545,77.07866626043162,2.870517997445611,2014.9868206824071,0.4866441397044155,14.73757006786441,40.90073078859325,31207042.11330089,1308271.2444225212,7.8395709211715054,24741899.679373216
2015-10,0.6751355113346924,51.0,0.5220003499305623,-1243.715598453343,2.3072500360953296,1.155559718430175,0.4476002509116798,197126999.05472648,7822521.476961817,0.4890711871355146,1.2875404665888397,1005.5336880672456,1597.6709419342085,25.539440436139994,20.918415323200986,76.87495531535845,2.988822904103567,2015.134026575668,0.4856560438496597,14.747333346166492,39.61717047208272,31223408.626611456,1307954.7755283797,7.839824067202957,24742298.39271344
2015-11,0.6761074651693233,51.0,0.5097139584731153,-1329.2467358809024,2.2426446030768825,1.0277227053462428,0.4263937170455484,197204010.14318004,7821332.589552421,0.4860587480427329,1.26987627352673,1005.0794792921154,1623.1548634686917,25.886914916173566,21.22170410471362,76.71466321751153,2.988991640536639,2015.3001683766367,0.4845848208606476,14.757096624468574,38.33862853635113,31239775.139922023,1307638.306634238,7.84007721323441,24742697.106053676
2015-12,0.6770794190039542,51.0,0.4963303303387326,-1107.7866583101536,2.1904251534185515,1.1001608888830354,0.4149277811632851,197281021.23163363,7820143.702143026,0.4784691485313357,1.481590966612691,1005.0085737784362,1598.8699538493534,26.123641183209973,21.609699762657545,77.36912649438712,2.8135396666139867,2015.4887165192445,0.4836279925475928,14.766859902770651,37.06600912640341,31256141.65323259,1307321.8377400965,7.840330359265861,24743095.8193939
2016-1,0.6780513728385851,45.16650000000004,0.4804030314721972,-3390.8754810096625,2.1483491910676875,1.101655259880485,0.4151945630880473,197358032.3200872,7818954.81473363,0.4806328467484032,1.5590843855190324,1004.7241404478684,1565.083789818285,26.264016203522804,21.889686041296667,77.96765486370283,2.6754632691219107,2015.703273067364,0.4825830211471431,14.776623181072734,35.80083854959162,31272508.16654316,1307005.3688459548,7.840583505297314,24743494.53273413
2016-2,0.6780366105116047,39.333,0.4582345653383405,-2667.741466194896,2.1171823395135774,0.998076311715314,0.3840895451802815,197432600.1003621,7817259.857969137,0.4731333880353363,1.5119848461106196,1004.9664208954842,1525.9537479544222,26.184424108847843,21.91442210394321,78.40946908489488,2.5007052874732265,2015.7845939947492,0.4814473950919966,14.740867690687544,34.54243801786583,31279698.633392807,1306603.4532133038,7.841281418232041,24744486.773961656
2016-3,0.6780218481846243,39.333,0.4382653615092318,-2859.062558346457,2.0931033141951554,1.050583032622211,0.3756470321164557,197507167.8806371,7815564.901204644,0.4648157232951847,1.5330718535787464,1005.4202854321449,1449.0705270320575,25.93681937392063,21.859544242858878,79.2481906674822,2.381262081042164,2015.85379765448,0.480231211387489,14.705112200302354,33.2915002574805,31286889.10024246,1306201.537580653,7.841979331166769,24745479.015189186
2016-4,0.6780070858576438,39.333,0.4301790666375651,-3169.352453991868,2.072428815903636,1.0407778297845294,0.3820964756373156,197581735.66091204,7813869.944440151,0.455186748552417,1.429979077722768,1005.9662557605548,1382.3581310705652,25.50241165001293,21.512325405161057,79.57000782277844,2.3105219651309814,2015.9059521023703,0.4789323621539472,14.669356709917164,32.04861245516932,31294079.56709211,1305799.6219480024,7.842677244101496,24746471.25641672
2016-5,0.6779923235306634,39.333,0.4219991438558282,-2883.308840862046,2.0559185514258647,1.10315093973575,0.4050692196787397,197656303.44118696,7812174.9876756575,0.4458664086781032,1.350173825299014,1006.676840846187,1356.353756568055,25.02807144498004,21.05743043973257,79.62014554709084,2.2531666790001728,2015.9349062502288,0.4775443573172623,14.633601219531974,30.81436170394378,31301270.03394176,1305397.7063153514,7.843375157036224,24747463.49764425
2016-6,0.677977561203683,39.333,0.4276360353070148,-2975.6400740144,2.0383289573688583,1.208212978764004,0.4092639692637682,197730871.2214619,7810480.030911164,0.4613892521739088,1.1858711519962577,1007.0960111822068,1377.3997438076472,24.7649250582831,20.677599065275448,79.03730695669283,2.3170884548506687,2015.9563794295827,0.4760776533104898,14.597845729146783,29.589217226000304,31308460.50079141,1304995.7906827005,7.844073069970951,24748455.73887178
2016-7,0.6779627988767025,39.333,0.423174444733437,-3206.2407436979347,2.0315258061610644,1.0298165732903195,0.3812478068283722,197805439.0017368,7808785.074146671,0.4322012065217192,1.0763812630083938,1006.951763222282,1439.6445400617731,24.782170442787518,20.41362750636824,77.76710134721496,2.5141842348263843,2015.9710339688831,0.4745392370640267,14.562090238761597,28.37376499944976,31315650.967641063,1304593.8750500495,7.844770982905679,24749447.980099317
2016-8,0.6779480365497221,39.333,0.406476249562938,-3149.757781764285,2.0305724295198666,1.1556768697997215,0.3986499601282697,197880006.78201172,7807090.117382177,0.4225039481243295,0.9887572730574072,1006.5091302636654,1512.7437941593405,25.020412994341083,20.39336229194776,76.64696007395219,2.755426822253429,2015.980331378385,0.472928192543295,14.526334748376405,27.168548605096863,31322841.43449072,1304191.959417399,7.845468895840407,24750440.221326843
2016-9,0.6779332742227417,39.333,0.4024664212978491,-3439.0590351732635,2.04589542394608,1.103150436494035,0.4218717050778418,197954574.5622867,7805395.160617684,0.418532365024963,1.000797771529391,1005.8562737595572,1570.2273555632707,25.42738344609312,20.54204380078956,75.51983833969429,3.0234148304293926,2015.9868206824071,0.4716600706540334,14.490579257991214,25.9741338771712,31330031.90134037,1303790.043784748,7.846166808775135,24751432.462554373
2016-10,0.6779185118957614,39.333,0.405117178149495,-3965.9673132275466,2.0672746138908056,1.1145072852531863,0.4224506608091278,198029142.34256163,7803700.203853191,0.4160254193180028,1.0487001805916156,1005.1903460888354,1632.538454921516,25.838675504566748,20.672479070225524,74.31883411842311,3.194581015163885,2016.134026575668,0.4703344512749192,14.454823767606024,25.080993154175587,31337222.36819002,1303388.128152097,7.846864721709863,24752424.703781903
2016-11,0.677903749568781,39.333,0.3907469610472366,-2953.9693584836964,2.086506575082691,1.15568180602626,0.3923024529656499,198103710.1228366,7802005.247088698,0.4114160891944031,1.0462432771921744,1004.6988121731292,1660.3620040764022,26.16672173459051,20.84518243714918,73.65700682723516,3.2189694953042656,2016.3001683766367,0.4693673517119014,14.419068277220834,24.201339776217463,31344412.83503967,1302986.2125194464,7.84756263464459,24753416.945009436
2016-12,0.6778889872418005,38.9995,0.3851019690388544,-2879.5516234189686,2.094478154479812,1.0506184491036612,0.377390938464421,198178277.90311152,7800310.290324205,0.4077513114353103,1.1110031825447604,1004.3202164244044,1685.8570291068152,26.468416633991215,21.06472241180929,73.32171652726893,3.141859103999188,2016.4887165192445,0.4683629919836121,14.383312786835644,23.32448547481064,31351603.301889323,1302584.2968867957,7.848260547579318,24754409.186236966
2017-1,0.6778742249148201,38.666,0.3803888051781477,-5075.622232112225,2.0938758344390687,0.7810959396630986,0.3569248836113066,198252845.68338645,7798615.333559711,0.4075350767989002,1.2025209154343592,1004.1291962008984,1676.6970961451025,26.60171387383944,21.313614415124448,73.83904833184309,2.953894921882431,2016.703273067364,0.4673258850765064,14.347557296450454,22.604043722823796,31358793.76873897,1302182.3812541447,7.848958460514045,24755401.427464496
2017-2,0.6778656963156899,32.321,0.3762996326553245,-4201.060854040392,2.101650850838241,0.8250449919080073,0.3681934792243305,198326864.97537887,7796393.517478655,0.3978047684696698,1.478703293260996,1004.1192892276598,1585.4977534050374,26.51488602183077,21.583930217083896,75.46674406432858,2.780820718080318,2016.7845939947492,0.4664648546539294,14.32734213298576,21.840481822047472,31353798.54465192,1302183.7184848578,7.848904136816106,24752897.498157423
2017-3,0.6778571677165598,41.937,0.3800045315218657,-4604.7344280517855,2.113289173700002,0.8524307741146059,0.3837494708257729,198400884.26737133,7794171.701397599,0.3875997638487952,1.7632823270335396,1004.4936317547244,1464.5319387183858,26.173264650166686,21.72080773439884,77.59786865828978,2.6070574006991194,2016.85379765448,0.465580702803431,14.307126969521066,21.21641401548869,31348803.320564862,1302185.055715571,7.848849813118168,24750393.568850357
2017-4,0.6778486391174297,31.982,0.3821056011581457,-5041.93583143556,2.127631534792117,0.7995101208234832,0.4054428465788985,198474903.55936372,7791949.885316542,0.3886971443037969,1.9129377559332017,1005.4114929309452,1320.7849558920925,25.54619224694752,21.523808402602867,79.46930821003316,2.53119479177914,2016.9059521023703,0.4646743356055973,14.286911806056374,20.397299635535028,31343808.09647781,1302186.392946284,7.848795489420229,24747889.63954328
2017-5,0.6778401105182995,28.499,0.3779774472025649,-4656.590400431132,2.144624778414481,0.6463345560938362,0.435891393897483,198548922.8513562,7789728.069235486,0.3866356488127153,1.943608289710688,1006.1709467392826,1236.5707612527735,24.928048732404324,21.240691593850425,80.95130642099835,2.4602368622866577,2016.9349062502288,0.4635385276781403,14.26669664259168,19.749080433640746,31338812.87239076,1302187.7301769971,7.84874116572229,24745385.710236207
2017-6,0.6778315819191694,22.626,0.3679963198646961,-5068.400972271061,2.162820271284532,1.0790560442164825,0.4573226001100615,198622942.14334863,7787506.25315443,0.388570077523086,1.7035809815111933,1006.946871570692,1220.7361559009864,24.47938508481089,20.86009644490924,81.14264303006689,2.5114981803786027,2016.9563794295827,0.4630031148393297,14.246481479126986,19.047559928826708,31333817.648303702,1302189.0674077102,7.8486868420243505,24742881.780929137
2017-7,0.6778230533200391,21.34,0.3728976057660844,-5595.499878102875,2.1827530258841654,0.6368105713319717,0.4758652393700967,198696961.4353411,7785284.437073373,0.3783354712469384,1.509527911662872,1007.1786176836748,1273.9533630345525,24.31429809109135,20.612284898689268,80.69336220555374,2.5846223368202703,2016.9710339688831,0.4624700380937648,14.226266315662292,18.829030280224853,31328822.42421665,1302190.4046384234,7.848632518326411,24740377.851622064
2017-8,0.677814524720909,26.848,0.366903937105431,-5783.316459502323,2.20699398468004,0.545066944551691,0.4715205842663207,198770980.72733355,7783062.620992317,0.3781503578714068,1.3111343496681225,1006.5985307947916,1378.429799243188,24.50976866483233,20.61738215542665,79.87117765089435,2.6939170296346453,2016.980331378385,0.4619413477428028,14.2060511521976,18.851408291567573,31323827.2001296,1302191.7418691365,7.848578194628473,24737873.92231499
2017-9,0.6778059961217788,28.074,0.3589351548715466,-6001.730740495946,2.2153275867555475,0.78290954919478,0.4768271180048898,198845000.019326,7780840.8049112605,0.3776661110809737,1.1590846012990468,1005.9936196076372,1456.088400851986,24.90128165057089,20.732754232579627,78.681351267454,2.904181631114465,2016.9868206824071,0.4614187775325701,14.185835988732906,18.95569165613384,31318831.976042543,1302193.0790998496,7.848523870930534,24735369.99300792
2017-10,0.6777974675226487,29.941,0.3543133490207389,-6454.887704474953,2.232466347059879,0.909681615738396,0.4754272182499585,198919019.3113184,7778618.988830204,0.3778377185871009,1.311908814556722,1005.1733041710306,1536.4292786786712,25.3291281133702,20.999656573982616,78.04422228549345,2.974644986339917,2017.134026575668,0.4609039742229406,14.165620825268212,19.21511534730814,31313836.75195549,1302194.416330563,7.848469547232595,24732866.063700847
2017-11,0.6777889389235185,28.977,0.3527279000225793,-6243.191420924375,2.263185047283645,1.0506140089810427,0.491301237991556,198993038.60331085,7776397.172749148,0.370057443718766,1.4156850196605606,1004.4451634596568,1585.1948899079118,25.683124979620693,21.305606395272054,77.91871562805228,3.018937090758896,2017.3001683766367,0.4603988299448442,14.14540566180352,19.36641490258485,31308841.52786844,1302195.7535612758,7.848415223534657,24730362.13439377
2017-12,0.6777804103243884,31.58,0.3672792049521601,-5909.074373680363,2.284012403287865,0.571256581329347,0.5118095547455561,199067057.8953033,7774175.356668091,0.3656492538346034,1.6607450532619648,1004.0421350487492,1608.5071325504027,25.96803993703285,21.626980979458885,78.13780195453826,2.980833837842187,2017.4887165192445,0.4599052382935013,14.125190498338824,19.499097617542,31303846.303781383,1302197.090791989,7.848360899836718,24727858.205086704
2018-1,0.6777718817252583,29.991,0.359951630964679,-7507.112082157307,2.294901938999484,0.4677947795212472,0.5005214276758065,199141077.18729573,7771953.540587035,0.3696733376163027,2.0411791338757426,1003.9167085551854,1573.711902908875,25.95769204247212,21.847324943810808,79.18149101838695,2.78220081975567,2017.703273067364,0.4594211004515811,14.104975334874132,19.719356566340743,31298851.07969433,1302198.428022702,7.848306576138778,24725354.27577963
2018-2,0.6776868202231769,26.82,0.3566771125869745,-6365.607522997055,2.2942193420185,0.5842783280443261,0.4906301391980058,199211473.5675211,7769100.068513057,0.3678170211034027,1.934057359029191,1004.0191841430908,1528.7550085117878,25.84915739639912,21.934050225522054,80.07398870219508,2.628921545573896,2017.7845939947492,0.458948408192488,14.088240431027632,19.989092308179163,31285814.95279787,1302558.2479552703,7.8478541841867715,24723301.68608653
2018-3,0.6776017587210955,29.446,0.3495024706940896,-6480.507442523628,2.2880364237022737,0.5418064917506906,0.5232126003004083,199281869.9477465,7766246.596439078,0.3683207687170368,1.8615259948210148,1004.6545275173684,1464.2119736152642,25.55352682328584,21.781045886079312,80.7060486878436,2.4736883157628875,2017.85379765448,0.4584892451945389,14.071505527181133,20.068502939954264,31272778.82590141,1302918.0678878387,7.847401792234764,24721249.09639344
2018-4,0.6775166972190141,27.666,0.3395277178203111,-5470.865705466022,2.2785452626718063,0.5299240735031111,0.515815979242938,199352266.32797185,7763393.124365101,0.3659433206644214,1.6957284669917885,1005.4915321250204,1377.698689305488,25.021297991368066,21.430829736026624,81.47098255297018,2.291417526894416,2017.9059521023703,0.4580455315987644,14.054770623334631,20.15896013755577,31259742.69900495,1303277.8878204068,7.846949400282757,24719196.506700337
2018-5,0.6774316357169328,22.013,0.3254327923342447,-3673.4527105981465,2.263363965667075,0.5184624540086805,0.52140209156142,199422662.70819715,7760539.652291123,0.3622852915238501,1.2921194494700994,1006.309828093266,1380.4303244685902,24.700653372700355,20.99146354914911,80.86968615673297,2.2864765188512566,2017.9349062502288,0.4576192697506994,14.038035719488134,20.296076076652096,31246706.57210849,1303637.7077529752,7.846497008330749,24717143.91700724
2018-6,0.6773465742148514,28.025,0.3206049076093145,-748.3523814090865,2.2443322394271,0.4924018064984997,0.5229599052733115,199493059.0884225,7757686.180217145,0.3628244523982531,1.1520253601076735,1006.7420277410382,1394.8438478640448,24.469537718521167,20.62165982016393,80.18447729335152,2.337628125376799,2017.9563794295827,0.4572126353105655,14.021300815641634,20.6849940570475,31233670.445212025,1303997.5276855435,7.846044616378742,24715091.327314142
2018-7,0.67726151271277,25.648,0.3000532519420144,680.1816531338795,2.2152710819180843,0.5175037746548349,0.5428312509061592,199563455.46864787,7754832.708143167,0.3648945585252806,1.0232357582810403,1006.613640036176,1460.786771950691,24.56598589556708,20.445871308955336,78.9541363209689,2.5004944627461185,2017.9710339688831,0.4568276349432201,14.004565911795131,21.305687461762748,31220634.31831557,1304357.347618112,7.845592224426735,24713038.737621047
2018-8,0.6771764512106886,31.782,0.2957038398442303,2763.919661232488,2.182490373260064,0.5663143037004692,0.6161288722138691,199633851.84887323,7751979.236069188,0.3657658514233124,0.9465785053581376,1006.180976496602,1545.5313879544976,24.93632405494829,20.50962916806804,77.57214702310492,2.7170203025324087,2017.980331378385,0.4570784185734077,13.987831007948634,22.05419880453104,31207598.191419102,1304717.1675506802,7.845139832474727,24710986.147927947
2018-9,0.6770913897086073,27.768,0.308341137605073,4007.361037620176,2.152733596601701,0.541645975717225,0.6740366051135752,199704248.2290986,7749125.763995211,0.3852201759804345,1.0482029625854064,1005.5901996940064,1604.17212292909,25.309699436590478,20.70404453298272,76.81861992721028,2.882578016637397,2017.9868206824071,0.4577753619617773,13.971096104102134,22.67341751608412,31194562.06452264,1305076.9874832486,7.84468744052272,24708933.55823485
2018-10,0.677006328206526,33.073,0.3141753154888939,4174.914508493512,2.10797519196202,0.4924006386818098,0.7177542561347128,199774644.60932392,7746272.291921233,0.4151525802856482,1.1361736918212657,1005.254501396453,1629.4302541536715,25.64286834050309,20.976807121245116,76.59365233624591,2.903155215644927,2018.134026575668,0.4585124087231598,13.954361200255637,23.356402896470097,31181525.93762618,1305436.807415817,7.844235048570712,24706880.96854176
2018-11,0.6769212667044445,30.389,0.3212989509448,5007.894545671494,2.054724183351228,0.5213270862341408,0.7723522886923776,199845040.98954928,7743418.819847254,0.4341143590809063,1.3412162892480413,1004.8791360509496,1637.9085736213112,25.958270572597304,21.392099904611506,77.0651480957248,2.838010443895339,2018.3001683766367,0.4596997139772055,13.937626296409135,23.28392146263937,31168489.81072972,1305796.627348385,7.843782656618705,24704828.378848657
