,Amapá - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Amapá - Consumo de Cimento (t),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Year,Amapá - PIB - Estadual,Amapá - PIB - Construção Civil,Amapá - PIB - Per Capita,Amapá - PIB - Preços de Mercado,Amapá - Desemprego
2014-8,0.716894936754375,0.6429578345522896,-2885.616364724399,2.799745702635436,0.9327343055875216,0.620784457599235,196027153.17600223,7835688.959893649,0.5571115199932906,22.833,0.604148693876823,1010.8501540005147,1446.2881155154992,25.84266522533624,22.816264169446,84.18893618680923,1.0008646058572874,2013.9803313783857,9550714.26875709,361244.8117989005,10.842722031212617,7370188.05304519,15.973355195515268
2014-9,0.716841260838841,0.6425793355672005,-2848.963410513361,2.808315116654504,0.8350796030219083,0.6235028742448315,196108502.39253065,7835195.460644195,0.5613727046660177,22.833,0.5347319347319347,1010.5176261277344,1432.3748941080908,25.881233167864163,22.782455078152225,83.86536866304462,1.0126774987865652,2013.986820682408,9557773.552160354,360746.5420462527,10.840301135769456,7370527.882224743,16.02986547107633
2014-10,0.7167875849233072,0.6392578161601571,-3907.107095676229,2.804908515488413,0.9756249899384358,0.6297128451395438,196189851.609059,7834701.96139474,0.561882595374384,22.833,0.5488733488733487,1010.385836256344,1354.8185158812057,25.712856782057337,22.869702467780616,85.06151269912344,1.021562345152147,2014.1340265756685,9564832.83556362,360248.2722936049,10.83788024032629,7370867.711404297,16.086375746637394
2014-11,0.7167339090077732,0.6373515694579686,-3227.51837665533,2.795899184623759,0.9180574682586488,0.6229666635258632,196271200.8255874,7834208.462145286,0.5609901993899514,22.833,0.4671846671846671,1010.37477916203,1271.55260891892,25.448004286978158,22.93812578524869,86.60933347400722,1.0276792747751875,2014.3001683766372,9571892.118966885,359750.00254095707,10.835459344883128,7371207.540583849,16.142886022198454
2014-12,0.7166802330922393,0.6360469982134822,-1917.4317974494293,2.78399183647624,0.788962224048855,0.620227626267029,196352550.0421158,7833714.962895832,0.5583468086194056,22.833,0.6617982188499809,1010.5244625568392,1169.5773919971905,25.16179440382306,22.95406505345604,88.07825479665351,1.0273631163666337,2014.488716519245,9578951.40237015,359251.7327883092,10.833038449439965,7371547.369763402,16.199396297759517
2015-1,0.7166265571767053,0.6307582587964796,-2616.8997576320057,2.7629000308796305,1.042209076805477,0.6247636985731346,196433899.2586442,7833221.463646377,0.5643201849311866,20.33299999999997,0.830614370433068,1010.6729161480936,1121.5462082161698,25.01709539452072,22.988000887101595,88.932739042059,1.0392517683404374,2014.7032730673643,9586010.685773414,358753.4630356614,10.8306175539968,7371887.198942956,16.25590657332058
2015-2,0.7168555809233373,0.6147595881948112,-1862.845727482143,2.731373030611945,0.9523099376838796,0.6159498907536554,196510910.34709772,7832032.576236982,0.5578499948925274,17.833,1.0323628068163089,1010.7141637363162,1108.8904501683871,25.025291156362645,23.1191422127496,89.52722682991308,1.031855633711422,2014.7845939947492,9591241.850403927,358032.4573256436,10.829464607036757,7372505.011539405,16.271222086828708
2015-3,0.7170846046699694,0.5970521193441455,-1788.67566224678,2.690513480186384,1.0316822290915963,0.6007740589226123,196587921.43555132,7830843.688827586,0.5538281215537108,17.833,1.2514090987951931,1010.9116080479156,1183.0420784980995,25.32506843222109,23.44556671172965,89.66623827238008,1.0457019229498783,2014.85379765448,9596473.015034445,357311.4516156259,10.828311660076713,7373122.824135855,16.286537600336832
2015-4,0.7173136284166015,0.5743851449816068,-1983.071950652572,2.644962597296267,1.155610329600543,0.5534640279682566,196664932.5240049,7829654.801418191,0.5397104233667973,17.833,1.472118817167939,1011.1160629156656,1318.0087212975172,25.82748654362413,23.799389597040086,88.96678624157894,1.0706352746448375,2014.9059521023703,9601704.179664956,356590.4459056081,10.827158713116669,7373740.636732304,16.30185311384496
2015-5,0.7175426521632335,0.5670526867581346,-1293.4323802746076,2.593045627781998,0.9786792591641936,0.5257622894811392,196741943.61245853,7828465.914008795,0.5418486420045491,17.833,1.6788575327327635,1011.224941793368,1398.842232181603,26.07611577076178,23.903481993390745,88.26451367049143,1.0529431334563724,2014.9349062502288,9606935.344295472,355869.4401955904,10.826005766156625,7374358.449328753,16.317168627353087
2015-6,0.7177716759098656,0.5478333106966745,-1067.0845865121862,2.546115295902478,1.0653216299246508,0.4987332763683365,196818954.7009121,7827277.0265994,0.5400657850543165,17.833,1.855990816290614,1011.258056016572,1515.078273235881,26.418421232829047,23.776870779258072,86.09526918944758,1.0678667957343249,2014.9563794295827,9612166.508925986,355148.4344855726,10.82485281919658,7374976.261925203,16.33248414086121
2015-7,0.7180006996564976,0.5365873701380962,-977.4173895299176,2.494946044886325,0.8325167309078593,0.4787533394551196,196895965.7893657,7826088.139190003,0.5074060266479925,17.833,1.987884238632432,1011.0893886109318,1549.4377324293114,26.56681960436254,23.430950590627827,83.8537240519412,1.058918469377186,2014.9710339688831,9617397.6735565,354427.4287755549,10.823699872236537,7375594.074521652,16.34779965436934
2015-8,0.7182297234031296,0.5273742665657696,-1005.6966908148006,2.438647482980156,1.07847370311493,0.471500431076438,196972976.8778193,7824899.251780608,0.5018784506026249,17.833,2.133031674208145,1010.7223077631456,1524.999859713453,26.488988604003577,23.07032444360173,82.54965741342271,1.0423319115209624,2014.980331378385,9622628.838187017,353706.4230655372,10.822546925276493,7376211.887118102,16.363115167877467
2015-9,0.7184587471497617,0.5254036415611213,-1039.1595055245705,2.375528331843324,0.9625157301509716,0.4754222059965265,197049987.9662729,7823710.364371212,0.4892573432807409,17.833,2.0421745313510025,1010.61668953763,1484.0186558479213,26.46208334054964,22.9802765908669,82.28413263322705,1.0637998936407884,2014.9868206824071,9627860.002817528,352985.4173555194,10.821393978316449,7376829.699714552,16.37843068138559
2015-10,0.7186877708963937,0.5220003499305623,-1243.715598453343,2.3072500360953296,1.138988731876403,0.4476002509116798,197126999.05472648,7822521.476961817,0.4890711871355146,17.833,1.834123683893375,1010.5845569223586,1404.7183312086624,26.21561469131976,22.94623356548997,83.22059213185196,1.086662968047293,2015.134026575668,9633091.167448044,352264.4116455017,10.820241031356405,7377447.512311,16.39374619489372
2015-11,0.7189167946430258,0.5097139584731153,-1329.2467358809024,2.2426446030768825,1.0384357357644425,0.4263937170455484,197204010.14318004,7821332.589552421,0.4860587480427329,17.833,1.8190824751021657,1010.5395608386636,1277.955813366914,25.91861738476347,23.10224649960741,85.27504778159609,1.075042353232593,2015.3001683766367,9638322.332078556,351543.4059354839,10.819088084396355,7378065.32490745,16.409061708401847
2015-12,0.7191458183896579,0.4963303303387326,-1107.7866583101536,2.1904251534185515,1.0724646806663891,0.4149277811632851,197281021.23163363,7820143.702143026,0.4784691485313357,17.833,1.7717019220762076,1010.791381682529,1187.6552635840728,25.73696105083209,23.28612514969732,86.95387979015746,1.0791501173071167,2015.4887165192445,9643553.496709071,350822.4002254662,10.817935137436312,7378683.1375039,16.42437722190997
2016-1,0.7193748421362899,0.4804030314721972,-3390.8754810096625,2.1483491910676875,1.0732914432300884,0.4151945630880473,197358032.3200872,7818954.81473363,0.4806328467484032,16.249500000000012,1.8941715339925904,1010.6755907754256,1147.49996539327,25.683523201968185,23.452226915142116,88.0006524254793,1.0603163806982614,2015.703273067364,9648784.661339588,350101.3945154484,10.81678219047627,7379300.950100349,16.4396927354181
2016-2,0.719271621243383,0.4582345653383405,-2667.741466194896,2.1171823395135774,0.9886443684835264,0.3840895451802815,197432600.1003621,7817259.857969137,0.4731333880353363,14.666,2.099684741964456,1010.7187607421464,1102.515135321833,25.739806599034697,23.744807378302863,89.14069944131242,0.995895900477893,2015.7845939947492,9651764.735182606,349900.6737751994,10.81710016668398,7380316.250461347,16.410586512269624
2016-3,0.7191684003504761,0.4382653615092318,-2859.062558346457,2.0931033141951554,1.0384598121784336,0.3756470321164557,197507167.8806371,7815564.901204644,0.4648157232951847,14.666,2.279432822590592,1011.0397123977616,1117.0841309514346,25.720310367466443,23.79698424712581,89.46836642718323,0.9565398664499912,2015.85379765448,9654744.809025628,349699.9530349504,10.81741814289169,7381331.550822345,16.381480289121154
2016-4,0.7190651794575692,0.4301790666375651,-3169.352453991868,2.072428815903636,1.00751001790645,0.3820964756373156,197581735.66091204,7813869.944440151,0.455186748552417,14.666,2.462202199616704,1011.1783372157594,1145.0542952722592,25.684809578598536,23.783904210352915,89.55895361188888,0.9012360978943648,2015.9059521023703,9657724.882868646,349499.23229470133,10.8177361190994,7382346.851183343,16.35237406597268
2016-5,0.7189619585646623,0.4219991438558282,-2883.308840862046,2.0559185514258647,1.0927592310529022,0.4050692196787397,197656303.44118696,7812174.9876756575,0.4458664086781032,14.666,2.410895454404798,1011.4691884737484,1214.9428964970575,25.77167025401065,23.68589369594627,88.65631845111484,0.8752666156095275,2015.9349062502288,9660704.956711665,349298.5115544523,10.81805409530711,7383362.15154434,16.323267842824205
2016-6,0.7188587376717555,0.4276360353070148,-2975.6400740144,2.0383289573688583,1.1886381346457082,0.4092639692637682,197730871.2214619,7810480.030911164,0.4613892521739088,14.666,2.3164188114297355,1011.545089312006,1308.4210231524528,25.89192944998521,23.42571926308529,86.87879423387719,0.8914766409662741,2015.9563794295827,9663685.030554684,349097.79081420327,10.81837207151482,7384377.451905338,16.294161619675734
2016-7,0.7187555167788485,0.423174444733437,-3206.2407436979347,2.0315258061610644,0.9884781197469455,0.3812478068283722,197805439.0017368,7808785.074146671,0.4322012065217192,14.666,2.045433338760948,1011.1375055480912,1393.6537369502855,26.135871704989167,23.138480819384675,84.53139759182272,0.9239912902699317,2015.9710339688831,9666665.104397705,348897.07007395424,10.81869004772253,7385392.752266336,16.26505539652726
2016-8,0.7186522958859416,0.406476249562938,-3149.757781764285,2.0305724295198666,1.1468452316963866,0.3986499601282697,197880006.78201172,7807090.117382177,0.4225039481243295,14.666,1.9919146964643928,1010.6501792371442,1446.110813409903,26.388625843884704,22.879368235626284,82.43338139643181,0.9683134606092983,2015.980331378385,9669645.178240724,348696.3493337052,10.81900802393024,7386408.052627333,16.235949173378785
2016-9,0.7185490749930348,0.4024664212978491,-3439.0590351732635,2.04589542394608,1.0968349730129716,0.4218717050778418,197954574.5622867,7805395.160617684,0.418532365024963,14.666,1.9884051719325304,1010.2198906672454,1404.9928514909975,26.338398301424316,22.786222125319437,82.40057318431887,0.9842364353942118,2015.9868206824071,9672625.252083745,348495.6285934562,10.81932600013795,7387423.352988332,16.206842950230314
2016-10,0.7184458541001278,0.405117178149495,-3965.9673132275466,2.0672746138908056,1.0609160061600742,0.4224506608091278,198029142.34256163,7803700.203853191,0.4160254193180028,14.666,2.109666619830346,1009.9054472868625,1316.7160244504164,26.09092700575176,22.75163510461453,83.533862394341,0.977159493584378,2016.134026575668,9675605.325926762,348294.90785320714,10.81964397634566,7388438.653349329,16.17773672708184
2016-11,0.7183426332072209,0.3907469610472366,-2953.9693584836964,2.086506575082691,1.1479049091605034,0.3923024529656499,198103710.1228366,7802005.247088698,0.4114160891944031,14.666,2.4194488634463207,1009.8917222642468,1226.5743538716358,25.748407338382098,22.81238182716986,85.4205158036979,0.9677570633359042,2016.3001683766367,9678585.399769785,348094.1871129581,10.81996195255337,7389453.953710327,16.148630503933365
2016-12,0.7182394123143141,0.3851019690388544,-2879.5516234189686,2.094478154479812,1.0441767846983232,0.377390938464421,198178277.90311152,7800310.290324205,0.4077513114353103,13.5805,2.474709570178288,1010.0412853746212,1121.653555091277,25.34190274901434,22.93364247337604,87.76045333550908,0.9397781924504578,2016.4887165192445,9681565.473612802,347893.4663727091,10.820279928761082,7390469.254071324,16.119524280784894
2017-1,0.7181361914214072,0.3803888051781477,-5075.622232112225,2.0938758344390687,0.7621157752691586,0.3569248836113066,198252845.68338645,7798615.333559711,0.4075350767989002,12.495,2.735258723603108,1010.1481140953624,1086.294713325856,25.19026893075939,22.99051899746076,88.7415783408263,0.9311271571561752,2016.703273067364,9684545.54745582,347692.74563246005,10.82059790496879,7391484.554432322,16.09041805763642
2017-2,0.718031162568539,0.3762996326553245,-4201.060854040392,2.101650850838241,0.8016855852337811,0.3681934792243305,198326864.97537887,7796393.517478655,0.3978047684696698,8.322,3.372343703668157,1010.165498190326,1074.9046610742848,25.114991890139965,23.148058812767967,89.87526509875798,0.8940425243769415,2016.7845939947492,9683688.804205056,347752.5456759224,10.820287092487815,7391215.403553,16.06728885730817
2017-3,0.7179261337156709,0.3800045315218657,-4604.7344280517855,2.113289173700002,0.8150651151170567,0.3837494708257729,198400884.26737133,7794171.701397599,0.3875997638487952,11.373,3.801343469211521,1010.2741017769732,1057.4485314420006,25.280604496453325,23.3522394572264,90.11479419347287,0.8551840515382982,2016.85379765448,9682832.060954291,347812.3457193848,10.819976280006845,7390946.252673678,16.044159656979918
2017-4,0.7178211048628028,0.3821056011581457,-5041.93583143556,2.127631534792117,0.7925222034658698,0.4054428465788985,198474903.55936372,7791949.885316542,0.3886971443037969,9.651,4.085747683313836,1010.4853541540776,1076.2040997482063,25.705812497861437,23.5101543838711,88.92372507143311,0.8394655510115406,2016.9059521023703,9681975.317703526,347872.14576284715,10.81966546752587,7390677.101794356,16.02103045665167
2017-5,0.7177160760099347,0.3779774472025649,-4656.590400431132,2.144624778414481,0.6561728681094356,0.435891393897483,198548922.8513562,7789728.069235486,0.3866356488127153,10.855,3.988970046903929,1010.8170255402964,1161.31515815109,26.323525389499885,23.633661876174084,86.67424756616344,0.8375413900229958,2016.9349062502288,9681118.574452762,347931.9458063095,10.819354655044895,7390407.950915033,15.99790125632342
2017-6,0.7176110471570666,0.3679963198646961,-5068.400972271061,2.162820271284532,1.0279727308864324,0.4573226001100615,198622942.14334863,7787506.25315443,0.388570077523086,13.97,3.2216860496787376,1011.152060583848,1231.3947591353208,27.08206217096082,23.652492590790644,83.23828965766879,0.8858461922432497,2016.9563794295827,9680261.831201997,347991.7458497719,10.819043842563923,7390138.80003571,15.97477205599517
2017-7,0.7175060183041984,0.3728976057660844,-5595.499878102875,2.1827530258841654,0.6597887866917255,0.4758652393700967,198696961.4353411,7785284.437073373,0.3783354712469384,12.399,2.593018902675368,1011.0774756632424,1311.0081785414368,27.390072258151683,23.542119524250733,81.36835675305169,0.9290045912913816,2016.9710339688831,9679405.087951232,348051.5458932343,10.81873303008295,7389869.649156388,15.951642855666918
2017-8,0.7174009894513302,0.366903937105431,-5783.316459502323,2.20699398468004,0.5839846844524282,0.4715205842663207,198770980.72733355,7783062.620992317,0.3781503578714068,11.268,2.24084250720302,1010.6657308654076,1394.9836622532457,27.78678054484212,23.43826627587545,79.181690129338,1.0137951614154677,2016.980331378385,9678548.344700463,348111.3459366967,10.818422217601976,7389600.498277066,15.92851365533867
2017-9,0.7172959605984621,0.3589351548715466,-6001.730740495946,2.2153275867555475,0.7533115542772516,0.4768271180048898,198845000.019326,7780840.8049112605,0.3776661110809737,8.741,2.02290872784311,1009.8981910172516,1547.3327461537194,28.45029700880607,23.164019959146177,75.31962889408672,1.1992089979045617,2016.9868206824071,9677691.6014497,348171.14598015905,10.818111405121002,7389331.347397744,15.905384455010418
2017-10,0.717190931745594,0.3543133490207389,-6454.887704474953,2.232466347059879,0.8823428859514654,0.4754272182499585,198919019.3113184,7778618.988830204,0.3778377185871009,12.358,2.0815501059756683,1009.5226538864856,1551.897378564672,27.877833357650875,23.07505239725396,77.69457669822678,1.1933761220791514,2017.134026575668,9676834.858198935,348230.9460236214,10.81780059264003,7389062.196518421,15.88225525468217
2017-11,0.7170859028927259,0.3527279000225793,-6243.191420924375,2.263185047283645,1.0041735701218284,0.491301237991556,198993038.60331085,7776397.172749148,0.370057443718766,11.876,2.190737099961328,1009.449461220989,1573.7439921900814,27.51853886034431,23.094887661753656,79.52094145229943,1.183044405279248,2017.3001683766367,9675978.11494817,348290.7460670838,10.817489780159056,7388793.0456391,15.85912605435392
2017-12,0.7169808740398578,0.3672792049521601,-5909.074373680363,2.284012403287865,0.6040080269231933,0.5118095547455561,199067057.8953033,7774175.356668091,0.3656492538346034,11.713,1.9998877791367704,1009.6243294463894,1585.0483911922202,26.74952417525732,23.09056571687912,83.07644957780185,1.1108042178947088,2017.4887165192445,9675121.371697403,348350.54611054616,10.817178967678082,7388523.894759777,15.83599685402567
2018-1,0.7168758451869897,0.359951630964679,-7507.112082157307,2.294901938999484,0.4798858738803947,0.5005214276758065,199141077.18729573,7771953.540587035,0.3696733376163027,11.449,1.9244979378909195,1010.0852063648376,1573.443453028798,25.277985199036067,23.265786539412392,90.32742396118972,0.8981749636075869,2017.703273067364,9674264.62844664,348410.3461540085,10.816868155197108,7388254.743880454,15.81286765369742
2018-2,0.7166930864384062,0.3566771125869745,-6365.607522997055,2.2942193420185,0.6233855032154204,0.4906301391980058,199211473.5675211,7769100.068513057,0.3678170211034027,7.805,1.8539390125624775,1010.1655710046024,1549.7084024734795,24.906578319233954,23.29303427400645,92.13211642732728,0.8560033695402206,2017.7845939947492,9668397.97783919,348468.4306269086,10.81615786976524,7386516.22562031,15.787564879159609
2018-3,0.7165103276898228,0.3495024706940896,-6480.507442523628,2.2880364237022737,0.5637820432387992,0.5232126003004083,199281869.9477465,7766246.596439078,0.3683207687170368,7.726,1.797733623994645,1010.2744597038484,1518.1599984606728,24.547984749868984,23.31767029797908,93.84244301106142,0.8086284596727404,2017.85379765448,9662531.32723174,348526.51509980863,10.815447584333372,7384777.707360165,15.762262104621795
2018-4,0.7163275689412394,0.3395277178203111,-5470.865705466022,2.2785452626718063,0.5678789637407077,0.515815979242938,199352266.32797185,7763393.124365101,0.3659433206644214,8.516,1.7654043930269836,1010.5705804625948,1483.1149999173358,24.452334724429484,23.352667573005647,94.34031150459928,0.7764243959021674,2017.9059521023703,9656664.67662429,348584.5995727087,10.814737298901504,7383039.189100021,15.736959330083984
2018-5,0.716144810192656,0.3254327923342447,-3673.4527105981465,2.263363965667075,0.5499766318428432,0.52140209156142,199422662.70819715,7760539.652291123,0.3622852915238501,8.503,1.766473940502692,1010.896236823718,1448.8901657741517,24.654392337120097,23.26527116152204,92.99345826579297,0.7843770797783515,2017.9349062502288,9650798.02601684,348642.68404560874,10.81402701346964,7381300.670839877,15.711656555546174
2018-6,0.7159620514440725,0.3206049076093145,-748.3523814090865,2.2443322394271,0.5006727306113294,0.5229599052733115,199493059.0884225,7757686.180217145,0.3628244523982531,10.175,1.7027442002441997,1010.9069470200996,1340.0406131838586,25.01092529205621,23.17263436767505,90.965316623669,0.8083114193361799,2017.9563794295827,9644931.37540939,348700.7685185088,10.81331672803777,7379562.152579732,15.686353781008362
2018-7,0.7157792926954891,0.3000532519420144,680.1816531338795,2.2152710819180843,0.5435288427486608,0.5428312509061592,199563455.46864787,7754832.708143167,0.3648945585252806,11.775,2.0027442002442,1010.8345322537068,1463.54019338436,25.516183439147987,23.034656244503108,88.11273430821458,0.8532373260162104,2017.9710339688831,9639064.724801945,348758.8529914089,10.812606442605905,7377823.634319588,15.66105100647055
2018-8,0.7155965339469058,0.2957038398442303,2763.919661232488,2.182490373260064,0.5845201125904662,0.6161288722138691,199633851.84887323,7751979.236069188,0.3657658514233124,9.724,2.0788710826210823,1010.435324009836,1455.220843987294,25.75690542655529,23.008775465879346,86.9564649596271,0.8905879698983499,2017.980331378385,9633198.074194493,348816.9374643089,10.811896157174036,7376085.116059443,15.63574823193274
2018-9,0.7154137751983224,0.308341137605073,4007.361037620176,2.152733596601701,0.5529765291983869,0.6740366051135752,199704248.2290986,7749125.763995211,0.3852201759804345,10.069,2.2742367288795853,1010.2015453743658,1356.5968785609696,25.691653840253405,23.045078692154654,87.41796207564335,0.9134222445237876,2017.9868206824071,9627331.423587045,348875.021937209,10.811185871742168,7374346.597799298,15.610445457394928
2018-10,0.715231016449739,0.3141753154888939,4174.914508493512,2.10797519196202,0.4991076724216306,0.7177542561347128,199774644.60932392,7746272.291921233,0.4151525802856482,13.93,2.372638862166295,1010.3253583241049,1261.580837663006,25.552716059888333,23.15663691874442,88.49767947508055,0.9270287064937528,2018.134026575668,9621464.772979593,348933.10641010903,10.810475586310302,7372608.079539154,15.585142682857118
2018-11,0.7150482577011555,0.3212989509448,5007.894545671494,2.054724183351228,0.5578540476393075,0.7723522886923776,199845040.98954928,7743418.819847254,0.4341143590809063,11.918,2.135082830262894,1010.4759575992484,1161.1686440659405,25.305351754666027,23.292696150460703,90.09252104928062,0.958602535480121,2018.3001683766367,9615598.122372145,348991.1908830091,10.809765300878434,7370869.56127901,15.559839908319306
2018-12,0.7148654989525721,0.3517183793100564,6196.877278409354,2.0126469916832392,0.4970230904665642,0.8188839179929231,199915437.36977464,7740565.347773276,0.4462102421398145,11.757,1.9167967533953976,1010.8384937085395,1135.495354549386,25.168133513776574,23.24235507058267,90.37780504775137,1.0090498287711165,2018.4887165192445,9609731.471764691,349049.27535590914,10.809055015446567,7369131.043018865,15.534537133781496
2019-1,0.7146827402039887,0.3530778978870197,4628.979909058911,1.984242274075146,0.4536031596049339,0.8964654073710557,199985833.75,7737711.875699298,0.4625053223582739,9.691,1.7681198965263896,1010.8909046584804,1129.630953002872,25.20404702064445,23.3475785009879,90.63671886711548,1.0322833648719894,2018.703273067364,9603864.821157243,349107.3598288092,10.8083447300147,7367392.524758721,15.509234359243685
2019-2,0.7145136700540189,0.363540940595364,5916.697911939956,1.962208936108535,0.374744071408169,0.9613539894886018,200071297.0347222,7733993.9752234975,0.492198592675812,7.378,1.7629658025053776,1010.8158790196125,1116.4608712016952,25.24924483838688,23.47618075467245,90.98530667580864,1.0309026939490644,2018.7845939947492,9593927.36366541,349328.56084769714,10.808109768714653,7364981.713450853,15.494266853238564
2019-3,0.7143445999040492,0.3734846407574057,5520.432988796697,1.9416080807058884,0.4956453878114265,0.9922348162286888,200156760.31944445,7730276.074747696,0.518818874802468,6.97,1.9011260125613223,1010.9842478959912,1117.7552220886694,25.31000649207036,23.609450664117663,91.30186391950768,0.984612807290433,2018.85379765448,9583989.906173574,349549.761866585,10.807874807414606,7362570.902142984,15.479299347233445
2019-4,0.7141755297540794,0.3643719899254779,5055.185180977277,1.9170839767672327,0.5241803612683422,1.0281222722573198,200242223.6041667,7726558.174271896,0.5335376321688695,7.612,2.2489281516258424,1010.881471612478,1076.2268018895666,25.158922293884984,23.722242354131115,92.6122517460412,0.9171241083692292,2018.9059521023703,9574052.44868174,349770.9628854729,10.80763984611456,7360160.090835116,15.464331841228324
2019-5,0.7140064596041096,0.3693162019411377,5539.336630210192,1.896664638848358,0.4342481224547813,1.0918504238017774,200327686.8888889,7722840.273796095,0.5740445809008098,8.442,2.354920000957648,1010.830322447176,1069.423202764894,25.001662412284425,23.71130147600872,93.36887549064964,0.8723791352180414,2018.9349062502288,9564114.991189905,349992.1639043608,10.807404884814511,7357749.279527248,15.449364335223205
2019-6,0.7138373894541398,0.3773027071398842,6184.950447162058,1.8758899421225184,0.4742948418610756,1.0993189754324773,200413150.1736111,7719122.373320294,0.6213386407393423,8.835,2.50514229846675,1010.8572897878264,1086.456516527064,24.77205386293338,23.5881697203778,93.9453684242598,0.8476783810521656,2018.9563794295827,9554177.53369807,350213.3649232487,10.807169923514468,7355338.468219379,15.434396829218084
2019-7,0.71366831930417,0.3968803885128472,6076.306190415794,1.8584015680579875,0.5475632504322174,1.129155636153343,200498613.4583333,7715404.472844493,0.6254767746825313,11.251,2.605819041333989,1010.6521886295172,1064.1881687569196,24.482485233374128,23.4660819665102,94.84126589319264,0.83367187571654,2018.9710339688831,9544240.076206235,350434.56594213657,10.80693496221442,7352927.656911511,15.419429323212963
2019-8,0.7134992491542003,0.4112473840791077,6518.883661201889,1.8368841913676568,0.5163942009297142,1.1398350320060624,200584076.7430556,7711686.572368692,0.6280714951608086,11.342,2.680926739470351,1010.6199715520744,1069.6878007897922,24.379457358370274,23.423650451842388,95.16507282972889,0.8219613417123924,2018.980331378385,9534302.6187144,350655.7669610245,10.806700000914374,7350516.845603643,15.404461817207844
2019-9,0.7133301790042305,0.4335809238132643,6534.19896978769,1.8140248078306704,0.509922556452955,1.1526577758374856,200669540.0277778,7707968.671892891,0.6350086612279392,13.11,2.743466308698771,1010.5899214242024,1067.8351162746312,24.290570922096823,23.382557448390056,95.42167244959732,0.814758799783014,2018.9868206824071,9524365.161222568,350876.9679799124,10.806465039614327,7348106.034295774,15.389494311202723
2019-10,0.7131611088542607,0.4614308374651361,6135.62651489552,1.8103247511179177,0.4670828362027695,1.1888992178340692,200755003.3125,7704250.77141709,0.6484238153125712,13.195,2.788935637944178,1010.560346934299,1065.9540128504975,24.2420855856402,23.36204831112377,95.5713351954198,0.8117320028686578,2019.134026575668,9514427.703730732,351098.1689988003,10.80623007831428,7345695.222987906,15.374526805197604
2019-11,0.712992038704291,0.4809638474333891,6503.475784678591,1.810689208343592,0.4414935563658442,1.1803986463970102,200840466.59722224,7700532.870941289,0.6639459805518665,10.053,2.8185443654840583,1010.5540479821152,1064.05484793733,24.22242277322146,23.35365124227124,95.6316160949492,0.8096904288728128,2019.3001683766367,9504490.246238898,351319.3700176882,10.805995117014234,7343284.411680038,15.359559299192483
2019-12,0.7128229685543211,0.4880707035029974,6710.139809282732,1.7951280687733866,0.3713694141213152,1.202625124119571,200925929.88194448,7696814.970465488,0.6762702364056034,12.274,2.8335021295981733,1010.5510790851542,1062.1479789550776,24.21376982023962,23.349564250446267,95.6561559349916,0.8090453078811211,2019.4887165192445,9494552.788747065,351540.57103657606,10.805760155714188,7340873.600372169,15.344591793187364
2020-1,0.7126538984043513,0.4780868565346471,4984.273772200346,1.7837222660281933,0.2369589962530149,1.2222336051272034,201011393.1666667,7693097.069989687,0.6928135217641951,11.12,2.8350185685642373,1010.5046040710104,1060.243763323686,24.22878683162253,23.31035908249214,95.39044860565264,0.812275724855624,2019.703273067364,9484615.33125523,351761.772055464,10.80552519441414,7338462.789064301,15.329624287182243
2020-2,0.7125679430892328,0.4968243101177078,6490.848993717848,1.7763512522940854,0.2752092676158605,1.2657379352792728,201096856.4513889,7688496.775112735,0.6994082193998664,7.698,2.824303320662011,1010.4624928560348,1058.3525584630952,24.258428743998135,23.27355616292789,95.06133295329346,0.8166906206470799,2019.7845939947492,9469287.065223258,351896.3306121183,10.807252167324917,7335593.667916127,15.311700374000337
2020-3,0.7124819877741142,0.5276436406795595,6329.11280018142,1.7700682300548114,0.2303369759222386,1.3297197270360337,201182319.7361112,7683896.480235783,0.7169917132426514,5.654,2.8025660241692094,1010.4129175365769,1056.4847217932584,24.302643339708084,23.23020441068934,94.62601936526336,0.8227747576664228,2019.85379765448,9453958.799191289,352030.88916877256,10.808979140235689,7332724.546767953,15.293776460818428
2020-4,0.7123960324589957,0.5514832563935487,5438.685662277439,1.7717423485518018,0.1913765650219802,1.3210770153367604,201267783.0208333,7679296.185358832,0.7381890794574598,7.934,2.771016317365365,1010.3568861542534,1054.6506107341156,24.3597484018037,23.18118981394514,94.09739164451094,0.8303302585205756,2019.9059521023703,9438630.533159316,352165.4477254269,10.810706113146464,7329855.425619779,15.275852547636518
2020-5,0.7123100771438772,0.571727246976676,4325.890384068123,1.7713994319371078,0.2576891474031371,1.3505721385223486,201353246.3055556,7674695.890481881,0.7878267480042566,8.989,2.730863838528649,1010.29540675068,1052.8605827056108,24.42806171333677,23.127398360865527,93.4883335940176,0.8391592458164041,2019.9349062502288,9423302.267127344,352300.0062820812,10.812433086057238,7326986.304471605,15.25792863445461
