,Rio Grande Do Norte - Consumo de Cimento (t),Rio Grande do Norte - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Rio Grande Do Norte - Produção de Cimento (t),Rio Grande do Norte - PIB - Estadual,Rio Grande do Norte - PIB - Construção Civil,Rio Grande do Norte - PIB - Per Capita,Rio Grande do Norte - PIB - Preços de Mercado,Rio Grande do Norte - Desemprego
2014-7,92.583,0.7190005437281768,0.6313860080878928,-3216.635878446735,2.7882412615797647,0.8627885677789362,0.5985422951333923,195945803.95947385,7836182.459143104,0.5673668679938052,1.8143776786123875,1008.881360984294,1547.0150655485188,25.71807245967508,21.43616372297736,77.80271968729942,4.283545685990063,110.65776205691677,37143371.80518808,2010202.4627989647,9.240840881134726,29823676.93184844,13.376591129147991
2014-8,92.583,0.7189738806863647,0.6429578345522896,-2885.616364724399,2.799745702635436,0.9327343055875216,0.620784457599235,196027153.17600223,7835688.959893649,0.5571115199932906,1.7598984188724656,1008.582113594362,1623.0966629841266,25.888301963551037,21.38073443988799,76.72567300669984,4.371795947878293,110.36537692016502,37169516.51702126,2007773.2894158692,9.24046405064801,29824053.852734163,13.397473013883952
2014-9,92.583,0.7189472176445525,0.6425793355672005,-2848.963410513361,2.808315116654504,0.8350796030219083,0.6235028742448315,196108502.39253065,7835195.460644195,0.5613727046660177,1.7079692385607927,1008.1809786639736,1658.665976333566,26.076758438830044,21.499933705292168,76.39212522651736,4.387816589879321,110.03879131803885,37195661.22885443,2005344.1160327743,9.240087220161293,29824430.77361989,13.418354898619912
2014-10,92.583,0.7189205546027404,0.6392578161601571,-3907.107095676229,2.804908515488413,0.9756249899384358,0.6297128451395438,196189851.609059,7834701.96139474,0.561882595374384,1.4855693232550815,1007.8852060699916,1701.6619090975914,26.365201775992663,21.565748126582665,75.3831410649381,4.428026699654685,109.6815506285254,37221805.94068761,2002914.9426496795,9.239710389674576,29824807.694505617,13.43923678335587
2014-11,92.583,0.7188938915609282,0.6373515694579686,-3227.51837665533,2.795899184623759,0.9180574682586488,0.6229666635258632,196271200.8255874,7834208.462145286,0.5609901993899514,1.5705136729781526,1007.521998373215,1706.4291808873563,26.63963326818549,21.776150408072034,75.11693206051476,4.313996968448996,109.30734088137658,37247950.65252079,2000485.769266584,9.23933355918786,29825184.61539134,13.460118668091829
2014-12,92.583,0.7188672285191161,0.6360469982134822,-1917.4317974494293,2.78399183647624,0.788962224048855,0.620227626267029,196352550.0421158,7833714.962895832,0.5583468086194056,1.7464907792498106,1007.2738309913922,1685.541200789429,26.778788508325285,22.0347326175566,75.71669461863783,4.217058455770668,108.90893944170048,37274095.36435396,1998056.595883489,9.238956728701144,29825561.536277067,13.481000552827789
2015-1,83.58300000000008,0.7188405654773039,0.6307582587964796,-2616.8997576320057,2.7629000308796305,1.042209076805477,0.6247636985731346,196433899.2586442,7833221.463646377,0.5643201849311866,2.013566392482239,1007.1179743858364,1683.1598155507886,27.0376467466198,22.26001623072699,75.59880156200782,4.0531163055319,108.49087764738032,37300240.07618714,1995627.4225003936,9.238579898214429,29825938.457162797,13.501882437563747
2015-2,74.583,0.719695582921787,0.6147595881948112,-1862.845727482143,2.731373030611945,0.9523099376838796,0.6159498907536554,196510910.34709772,7832032.576236982,0.5578499948925274,2.185553633980756,1006.984358722816,1641.920393305158,27.1417076256802,22.503312211810588,76.25729837648939,3.893374882101148,107.9088162452721,37316549.41110856,1993225.8212080328,9.238310878623402,29825520.256116696,13.498902040456382
2015-3,74.583,0.7205506003662703,0.5970521193441455,-1788.67566224678,2.690513480186384,1.0316822290915963,0.6007740589226123,196587921.43555132,7830843.688827586,0.5538281215537108,2.3062391218534537,1007.276494385004,1580.4894669110774,26.940248010084208,22.522679997832192,77.31237054861273,3.750489810808826,107.70050295557964,37332858.74602998,1990824.219915673,9.23804185903238,29825102.0550706,13.49592164334902
2015-4,74.583,0.7214056178107534,0.5743851449816068,-1983.071950652572,2.644962597296267,1.155610329600543,0.5534640279682566,196664932.5240049,7829654.801418191,0.5397104233667973,2.1991847877378765,1007.750530783784,1512.164501837308,26.697971871318583,22.456902895475253,78.13402624982267,3.734048360760513,107.05212581864916,37349168.0809514,1988422.6186233128,9.237772839441355,29824683.8540245,13.492941246241656
2015-5,74.583,0.7222606352552366,0.5670526867581346,-1293.4323802746076,2.593045627781998,0.9786792591641936,0.5257622894811392,196741943.61245853,7828465.914008795,0.5418486420045491,1.8546053558308744,1008.303872814008,1478.3442808140064,26.31478419072,22.20762236780744,78.71921707824067,3.877688935982624,106.5428910047455,37365477.41587282,1986021.0173309525,9.23750381985033,29824265.6529784,13.48996084913429
2015-6,74.583,0.7231156526997198,0.5478333106966745,-1067.0845865121862,2.546115295902478,1.0653216299246508,0.4987332763683365,196818954.7009121,7827277.0265994,0.5400657850543165,1.7092373293842136,1008.7327172489504,1493.451821056044,26.03143337743075,21.905609456144933,78.59952318053898,4.008291788534049,105.9355614832085,37381786.75079424,1983619.416038592,9.237234800259303,29823847.451932304,13.486980452026929
2015-7,74.583,0.723970670144203,0.5365873701380962,-977.4173895299176,2.494946044886325,0.8325167309078593,0.4787533394551196,196895965.7893657,7826088.139190003,0.5074060266479925,1.4400176116194567,1008.8600079192222,1556.1166175133446,26.020164543580105,21.653838370056484,77.43756239421405,4.239353233380612,105.36912350978557,37398096.08571566,1981217.814746232,9.236965780668282,29823429.25088621,13.484000054919562
2015-8,74.583,0.7248256875886862,0.5273742665657696,-1005.6966908148006,2.438647482980156,1.07847370311493,0.471500431076438,196972976.8778193,7824899.251780608,0.5018784506026249,1.166980042404935,1008.6357377557748,1662.6535694749386,26.18625927248997,21.4842009519347,75.84454477224027,4.344404787124087,104.68588555925103,37414405.42063708,1978816.2134538717,9.236696761077258,29823011.04984011,13.481019657812196
2015-9,74.583,0.7256807050331693,0.5254036415611213,-1039.1595055245705,2.375528331843324,0.9625157301509716,0.4754222059965265,197049987.9662729,7823710.364371212,0.4892573432807409,1.108430394455198,1008.4283467259504,1724.0054769327287,26.500291043003955,21.57831087255503,74.84142338290381,4.384532781219564,103.88376880451034,37430714.7555585,1976414.612161511,9.236427741486231,29822592.848794013,13.478039260704834
2015-10,74.583,0.7265357224776525,0.5220003499305623,-1243.715598453343,2.3072500360953296,1.138988731876403,0.4476002509116798,197126999.05472648,7822521.476961817,0.4890711871355146,1.119029403751053,1008.064224000088,1711.7703158125644,26.743330174243237,21.8940047473559,75.20339744781292,4.229434897508916,102.98729460734998,37447024.09047992,1974013.010869151,9.236158721895208,29822174.647747915,13.47505886359747
2015-11,74.583,0.7273907399221357,0.5097139584731153,-1329.2467358809024,2.2426446030768825,1.0384357357644425,0.4263937170455484,197204010.14318004,7821332.589552421,0.4860587480427329,1.1258270067086291,1007.6699697267992,1725.2595895494924,27.01231191223463,22.265518414608604,75.70822404892404,4.135109582585683,101.96487430286926,37463333.42540134,1971611.4095767904,9.235889702304185,29821756.446701817,13.472078466490103
2015-12,74.583,0.7282457573666189,0.4963303303387326,-1107.7866583101536,2.1904251534185515,1.0724646806663891,0.4149277811632851,197281021.23163363,7820143.702143026,0.4784691485313357,1.3394285210896764,1007.5437460170788,1716.2321627833062,27.2656541736216,22.67286292156509,76.458370115588,4.072250718240463,100.9691904048958,37479642.76032276,1969209.8082844303,9.235620682713162,29821338.24565572,13.469098069382742
2016-1,71.58299999999997,0.729100774811102,0.4804030314721972,-3390.8754810096625,2.1483491910676875,1.0732914432300884,0.4151945630880473,197358032.3200872,7818954.81473363,0.4806328467484032,1.4275259335637105,1007.1665590750536,1649.3065891006397,27.35279770328997,23.015785999739084,77.67487197857771,3.977959015439047,99.7461266771853,37495952.09524418,1966808.20699207,9.235351663122136,29820920.04460962,13.466117672275375
2016-2,68.583,0.7290788109839134,0.4582345653383405,-2667.741466194896,2.1171823395135774,0.9886443684835264,0.3840895451802815,197432600.1003621,7817259.857969137,0.4731333880353363,1.623544918342141,1007.2369188004031,1630.1822685357554,27.321189821051696,23.08472828192404,78.16788718686018,4.001907752125509,98.2196598008438,37503865.88491031,1965865.7652240295,9.236043720776646,29822515.196474545,13.438514791457104
2016-3,68.583,0.7290568471567248,0.4382653615092318,-2859.062558346457,2.0931033141951554,1.0384598121784336,0.3756470321164557,197507167.8806371,7815564.901204644,0.4648157232951847,1.729137273065295,1007.614461644146,1555.2951076380702,27.09330326867985,23.007696039273263,78.88893180717164,3.931534896845673,96.76982518970703,37511779.67457644,1964923.3234559896,9.236735778431154,29824110.34833947,13.41091191063883
2016-4,68.583,0.7290348833295361,0.4301790666375651,-3169.352453991868,2.072428815903636,1.00751001790645,0.3820964756373156,197581735.66091204,7813869.944440151,0.455186748552417,1.5845985354284686,1008.0033833210288,1483.8319981891866,26.704735218255507,22.69388219638569,79.22407413279984,3.990578501981799,95.40409298230784,37519693.46424257,1963980.8816879496,9.237427836085663,29825705.50020439,13.383309029820555
2016-5,68.583,0.7290129195023476,0.4219991438558282,-2883.308840862046,2.0559185514258647,1.0927592310529022,0.4050692196787397,197656303.44118696,7812174.9876756575,0.4458664086781032,1.5883505532324271,1008.6364370663576,1496.016234020272,26.340090091105164,22.25132399815957,78.84726404628061,4.0654195602231855,93.86078108170598,37527607.2539087,1963038.4399199092,9.238119893740173,29827300.652069315,13.355706149002284
2016-6,68.583,0.7289909556751589,0.4276360353070148,-2975.6400740144,2.0383289573688583,1.1886381346457082,0.4092639692637682,197730871.2214619,7810480.030911164,0.4613892521739088,1.361789481383909,1008.9880150726048,1537.5369379495608,26.132409305311477,21.87352840411437,78.02814404821524,4.262572552777846,92.86532340455432,37535521.04357483,1962095.9981518693,9.238811951394682,29828895.80393424,13.32810326818401
2016-7,68.583,0.7289689918479703,0.423174444733437,-3206.2407436979347,2.0315258061610644,0.9884781197469455,0.3812478068283722,197805439.0017368,7808785.074146671,0.4322012065217192,1.2564540825722827,1008.8222323826614,1608.8533417827796,26.136674197385314,21.655881696377897,76.96382132176934,4.483935587086641,91.95912413727602,37543434.83324096,1961153.556383829,9.239504009049192,29830490.95579916,13.300500387365735
2016-8,68.583,0.7289470280207817,0.406476249562938,-3149.757781764285,2.0305724295198666,1.1468452316963866,0.3986499601282697,197880006.78201172,7807090.117382177,0.4225039481243295,1.2457693854767438,1008.4900172716503,1674.6010310746594,26.313797072540066,21.655727631092606,76.120888380511,4.607802267447241,91.1937869202571,37551348.622907095,1960211.114615789,9.2401960667037,29832086.10766408,13.272897506547462
2016-9,68.583,0.728925064193593,0.4024664212978491,-3439.0590351732635,2.04589542394608,1.0968349730129716,0.4218717050778418,197954574.5622867,7805395.160617684,0.418532365024963,1.264817556846923,1007.9432361028212,1694.9514828110744,26.58602018970358,21.80808483211069,75.551490627951,4.660995956804902,90.40296729926771,37559262.412573226,1959268.672847749,9.240888124358207,29833681.25952901,13.245294625729189
2016-10,68.583,0.7289031003664045,0.405117178149495,-3965.9673132275466,2.0672746138908056,1.0609160061600742,0.4224506608091278,198029142.34256163,7803700.203853191,0.4160254193180028,1.3568431145198687,1007.3529918209116,1699.8386955315325,26.838909942261385,22.00792481849624,75.30058878245497,4.6427273340315,89.7282309490304,37567176.20223936,1958326.2310797088,9.24158018201272,29835276.41139393,13.217691744910915
2016-11,68.583,0.7288811365392158,0.3907469610472366,-2953.9693584836964,2.086506575082691,1.1479049091605034,0.3923024529656499,198103710.1228366,7802005.247088698,0.4114160891944031,1.44751093541034,1006.9339186958952,1690.684333748301,27.06605413688818,22.26629835316796,75.44909341640414,4.520159373149584,89.19414395848678,37575089.99190549,1957383.7893116688,9.242272239667226,29836871.563258853,13.190088864092642
2016-12,63.088499999999954,0.7288591727120273,0.3851019690388544,-2879.5516234189686,2.094478154479812,1.0441767846983232,0.377390938464421,198178277.90311152,7800310.290324205,0.4077513114353103,1.6549866190143,1006.6053208962866,1676.6528430768587,27.24997040465732,22.564876428671816,76.00305870314976,4.308975365208443,88.4017393565619,37583003.78157162,1956441.347543629,9.242964297321736,29838466.715123776,13.162485983274369
2017-1,57.594,0.7288372088848386,0.3803888051781477,-5075.622232112225,2.0938758344390687,0.7621157752691586,0.3569248836113066,198252845.68338645,7798615.333559711,0.4075350767989002,1.6369515470630225,1006.4442848785584,1674.6170175830514,27.359249198805852,22.82442064548725,76.72308878148074,4.1549776718877,87.49323906327919,37590917.57123775,1955498.9057755885,9.243656354976244,29840061.8669887,13.134883102456095
2017-2,52.722,0.7288435513763905,0.3762996326553245,-4201.060854040392,2.101650850838241,0.8016855852337811,0.3681934792243305,198326864.97537887,7796393.517478655,0.3978047684696698,1.5708323312916228,1006.4626646855648,1630.7999352686163,27.363854115639395,23.043664672999025,77.76021243725553,3.942211591120613,86.63187909217511,37582421.0319638,1955496.4734100555,9.243169845218944,29836042.65179193,13.128041490618084
2017-3,63.109,0.7288498938679422,0.3800045315218657,-4604.7344280517855,2.113289173700002,0.8150651151170567,0.3837494708257729,198400884.26737133,7794171.701397599,0.3875997638487952,1.6613359709364706,1006.7325408133408,1564.15731882642,27.17029861373764,23.071801754970355,78.82458431551777,3.834280558767268,85.55055384415272,37573924.49268985,1955494.041044522,9.24268333546164,29832023.436595168,13.121199878780072
2017-4,49.356,0.728856236359494,0.3821056011581457,-5041.93583143556,2.127631534792117,0.7925222034658698,0.4054428465788985,198474903.55936372,7791949.885316542,0.3886971443037969,1.6763287045641615,1007.4260415080964,1462.801111529319,26.655374302592435,22.786519965946955,79.91803958733071,3.8893356785844273,84.12235080106237,37565427.9534159,1955491.608678989,9.242196825704337,29828004.2213984,13.11435826694206
2017-5,55.725,0.7288625788510459,0.3779774472025649,-4656.590400431132,2.144624778414481,0.6561728681094356,0.435891393897483,198548922.8513562,7789728.069235486,0.3866356488127153,1.5721500912099808,1008.0216816000788,1442.4320586769825,26.2361293097386,22.430999336355686,80.20684400352741,3.97836774917756,83.18864110682591,37556931.41414195,1955489.176313456,9.241710315947037,29823985.00620164,13.107516655104048
2017-6,50.796,0.7288689213425976,0.3679963198646961,-5068.400972271061,2.162820271284532,1.0279727308864324,0.4573226001100615,198622942.14334863,7787506.25315443,0.388570077523086,1.5217162920048397,1008.5742568530994,1450.0210742353286,25.833194608844423,21.999045993332903,80.04256351555497,4.218314660646013,81.89828906809285,37548434.874868006,1955486.7439479227,9.241223806189732,29819965.79100487,13.100675043266037
2017-7,48.75,0.7288752638341495,0.3728976057660844,-5595.499878102875,2.1827530258841654,0.6597887866917255,0.4758652393700967,198696961.4353411,7785284.437073373,0.3783354712469384,1.398272081311983,1008.7538126775196,1490.0690635280057,25.68687957179107,21.76298667049786,79.5691655108496,4.445543546679893,81.02279371268233,37539938.33559406,1955484.3115823893,9.24073729643243,29815946.575808108,13.093833431428024
2017-8,59.738,0.7288816063257013,0.366903937105431,-5783.316459502323,2.20699398468004,0.5839846844524282,0.4715205842663207,198770980.72733355,7783062.620992317,0.3781503578714068,1.1125441783475547,1008.3643269664436,1585.6380535437204,25.94938467681228,21.70654617411778,78.03377208159294,4.521431665061171,80.13607269641491,37531441.7963201,1955481.8792168563,9.240250786675126,29811927.360611346,13.086991819590011
2017-9,60.303,0.728887948817253,0.3589351548715466,-6001.730740495946,2.2153275867555475,0.7533115542772516,0.4768271180048898,198845000.019326,7780840.8049112605,0.3776661110809737,1.1587034176865358,1007.9317286854484,1580.7617179543035,26.20953482909776,21.812749485810365,77.28439314343642,4.534592101585251,79.3673214134999,37522945.25704616,1955479.4468513231,9.239764276917825,29807908.145414576,13.080150207752002
2017-10,51.009,0.7288942913088049,0.3543133490207389,-6454.887704474953,2.232466347059879,0.8823428859514654,0.4754272182499585,198919019.3113184,7778618.988830204,0.3778377185871009,1.193569154280676,1007.3377685683082,1576.9011268043037,26.557116202088384,22.0423741782841,76.71493997711737,4.412129943890447,78.7094959565405,37514448.71777221,1955477.01448579,9.239277767160525,29803888.93021781,13.07330859591399
2017-11,48.874,0.7289006338003567,0.3527279000225793,-6243.191420924375,2.263185047283645,1.0041735701218284,0.491301237991556,198993038.60331085,7776397.172749148,0.370057443718766,1.359099398154252,1006.8254473394084,1562.4292719053783,26.79893969809969,22.250285088437455,76.58368431056928,4.158167138225331,78.13125516774846,37505952.17849825,1955474.582120257,9.23879125740322,29799869.715021044,13.066466984075978
2017-12,48.506,0.7289069762919085,0.3672792049521601,-5909.074373680363,2.284012403287865,0.6040080269231933,0.5118095547455561,199067057.8953033,7774175.356668091,0.3656492538346034,1.718552341643121,1006.5327009666776,1552.5628524604506,26.9885676299682,22.527123622536383,77.03182205346964,3.913989819747503,77.60981396090928,37497455.63922431,1955472.149754724,9.238304747645916,29795850.49982428,13.059625372237964
2018-1,42.721,0.7289133187834603,0.359951630964679,-7507.112082157307,2.294901938999484,0.4798858738803947,0.5005214276758065,199141077.18729573,7771953.540587035,0.3696733376163027,1.616355215723349,1006.3804269095672,1527.540873223067,26.976929842688552,22.73409066511014,78.09842864123166,3.697592975593519,77.22668382939935,37488959.09995036,1955469.7173891903,9.237818237888614,29791831.284627512,13.052783760399954
2018-2,32.801,0.7288369045318198,0.3566771125869745,-6365.607522997055,2.2942193420185,0.6233855032154204,0.4906301391980058,199211473.5675211,7769100.068513057,0.3678170211034027,1.4876092968992414,1006.4339671948776,1497.4574293884991,26.880874034049253,22.84006936445703,79.08792855791775,3.575489384116384,76.90402173046493,37467841.0742529,1956032.1804936056,9.236597487636796,29786529.816153068,13.051322373301453
2018-3,37.638,0.7287604902801794,0.3495024706940896,-6480.507442523628,2.2880364237022737,0.5637820432387992,0.5232126003004083,199281869.9477465,7766246.596439078,0.3683207687170368,1.1498569127039062,1006.9381647592644,1457.1882086999244,26.635176728300557,22.728955780305625,79.73443907397885,3.551909568903542,76.62955972902863,37446723.048555456,1956594.6435980203,9.235376737384978,29781228.347678624,13.049860986202948
2018-4,37.358,0.7286840760285389,0.3395277178203111,-5470.865705466022,2.2785452626718063,0.5678789637407077,0.515815979242938,199352266.32797185,7763393.124365101,0.3659433206644214,1.0122613251110857,1007.5297671136584,1388.5238492208744,26.19667388059688,22.46497020530185,80.53738589872135,3.6995693794588576,76.29279920942295,37425605.022858,1957157.1067024355,9.234155987133162,29775926.87920418,13.048399599104444
2018-5,31.339,0.7286076617768985,0.3254327923342447,-3673.4527105981465,2.263363965667075,0.5499766318428432,0.52140209156142,199422662.70819715,7760539.652291123,0.3622852915238501,1.061357438478315,1008.2195282078424,1413.101848939888,25.915471799990847,22.104348926097284,80.14160713519837,3.886807688049964,76.21042586711917,37404486.99716055,1957719.5698068505,9.232935236881344,29770625.410729736,13.04693821200594
2018-6,45.311,0.728531247525258,0.3206049076093145,-748.3523814090865,2.2443322394271,0.5006727306113294,0.5229599052733115,199493059.0884225,7757686.180217145,0.3628244523982531,1.1437550085374009,1008.5717332885476,1449.4899269063137,25.71726789661025,21.80782959568133,79.63264723917241,4.1022469132406805,76.85139820967862,37383368.9714631,1958282.0329112653,9.231714486629526,29765323.94225529,13.045476824907436
2018-7,42.085,0.7284548332736176,0.3000532519420144,680.1816531338795,2.2152710819180843,0.5435288427486608,0.5428312509061592,199563455.46864787,7754832.708143167,0.3648945585252806,1.2327921585087565,1008.5042956898124,1524.2676567948656,25.818086988242825,21.685829874477957,78.5555415443895,4.276463692078398,77.11239973631382,37362250.945765644,1958844.4960156805,9.23049373637771,29760022.473780848,13.044015437808934
2018-8,48.52,0.7283784190219771,0.2957038398442303,2763.919661232488,2.182490373260064,0.5845201125904662,0.6161288722138691,199633851.84887323,7751979.236069188,0.3657658514233124,0.9810345621231146,1008.1553804172814,1576.0296767370105,26.150742777814365,21.74712971969052,77.26515005700672,4.424750181182777,77.44738495262071,37341132.92006819,1959406.959120096,9.229272986125892,29754721.0053064,13.04255405071043
2018-9,41.365,0.7283020047703366,0.308341137605073,4007.361037620176,2.152733596601701,0.5529765291983869,0.6740366051135752,199704248.2290986,7749125.763995211,0.3852201759804345,1.0137666391194815,1007.6819307329156,1571.095579181754,26.49328148893201,21.931678281601688,76.52627062801774,4.440673609541228,77.73182572879139,37320014.89437074,1959969.4222245107,9.228052235874074,29749419.53683196,13.041092663611929
2018-10,43.813,0.7282255905186962,0.3141753154888939,4174.914508493512,2.10797519196202,0.4991076724216306,0.7177542561347128,199774644.60932392,7746272.291921233,0.4151525802856482,0.9705868269268848,1007.415928473304,1552.2755534336295,26.86828931906912,22.18053390544797,75.96395415361316,4.391269384383958,78.25219018653678,37298896.86867329,1960531.8853289257,9.226831485622256,29744118.068357512,13.039631276513424
2018-11,43.816,0.7281491762670557,0.3212989509448,5007.894545671494,2.054724183351228,0.5578540476393075,0.7723522886923776,199845040.98954928,7743418.819847254,0.4341143590809063,1.2593420786807832,1007.0784245929118,1488.027403454448,27.125616747721285,22.56141067726308,76.5841541993899,4.227732052957783,78.72214853832263,37277778.84297583,1961094.348433341,9.225610735370438,29738816.59988307,13.03816988941492
2018-12,38.245,0.7280727620154153,0.3517183793100564,6196.877278409354,2.0126469916832392,0.4970230904665642,0.8188839179929231,199915437.36977464,7740565.347773276,0.4462102421398145,1.7381483171953802,1006.93329111877,1453.5740833453615,27.25206955755437,22.92212400914364,77.7210984675542,3.901417123221596,78.96061801954376,37256660.81727839,1961656.811537756,9.224389985118622,29733515.131408624,13.036708502316417
2019-1,46.081,0.7279963477637748,0.3530778978870197,4628.979909058911,1.984242274075146,0.4536031596049339,0.8964654073710557,199985833.75,7737711.875699298,0.4625053223582739,1.927769996545976,1006.7242253469587,1421.3476813341608,27.293419081950503,23.227295211388505,79.00739875799489,3.6313063655753193,79.4894930942985,37235542.79158093,1962219.2746421704,9.223169234866804,29728213.66293418,13.035247115217912
2019-2,38.703,0.7278902594892579,0.363540940595364,5916.697911939956,1.962208936108535,0.374744071408169,0.9613539894886018,200071297.0347222,7733993.9752234975,0.492198592675812,2.1833964111462345,1006.5367201384336,1389.3434619070135,27.28374099892127,23.45309982191457,80.14148531438123,3.385509037235529,79.67231460513563,37193432.15828949,1963072.5541371184,9.2208741604437,29717716.57877524,13.028835897123226
2019-3,36.037,0.727784171214741,0.3734846407574057,5520.432988796697,1.9416080807058884,0.4956453878114265,0.9922348162286888,200156760.31944445,7730276.074747696,0.518818874802468,2.325480727172449,1006.9017445020792,1355.303210436908,27.02694383979565,23.32912202398496,80.78947139203306,3.344274513447544,80.29360920744092,37151321.52499805,1963925.833632066,9.218579086020595,29707219.49461629,13.02242467902854
2019-4,38.43,0.7276780829402242,0.3643719899254779,5055.185180977277,1.9170839767672327,0.5241803612683422,1.0281222722573198,200242223.6041667,7726558.174271896,0.5335376321688695,2.1540335745568773,1007.33443062289,1335.7931393639697,26.70065859900984,23.076204689699622,81.12373972072206,3.3795060607455665,80.86214094954886,37109210.8917066,1964779.1131270137,9.216284011597493,29696722.41045735,13.016013460933852
2019-5,44.471,0.7275719946657073,0.3693162019411377,5539.336630210192,1.896664638848358,0.4342481224547813,1.0918504238017774,200327686.8888889,7722840.273796095,0.5740445809008098,2.021459597098596,1008.0864120729592,1345.3756769059717,26.365035749680374,22.66277317124023,80.71311331447569,3.5860710709619004,81.44601421788532,37067100.25841516,1965632.3926219612,9.213988937174388,29686225.32629841,13.009602242839168
2019-6,37.884,0.7274659063911905,0.3773027071398842,6184.950447162058,1.8758899421225184,0.4742948418610756,1.0993189754324773,200413150.1736111,7719122.373320294,0.6213386407393423,1.7994271594584894,1008.6885890057462,1376.9002319201295,26.04769319231314,22.263411350688184,80.27552202519068,3.807482646696492,82.14377693443755,37024989.625123724,1966485.6721169087,9.211693862751284,29675728.242139462,13.00319102474448
2019-7,51.585,0.7273598181166736,0.3968803885128472,6076.306190415794,1.8584015680579875,0.5475632504322174,1.129155636153343,200498613.4583333,7715404.472844493,0.6254767746825313,1.430487829909291,1008.706966945594,1471.7229610151485,26.0110516507629,22.01215519203493,79.2087827147201,4.0200940492446,83.34413382966909,36982878.99183228,1967338.951611857,9.20939878832818,29665231.157980524,12.996779806649792
2019-8,54.306,0.7272537298421569,0.4112473840791077,6518.883661201889,1.8368841913676568,0.5163942009297142,1.1398350320060624,200584076.7430556,7711686.572368692,0.6280714951608086,1.2005231668808176,1008.4077286629696,1569.8411010975997,26.18509077592373,21.8948959448007,77.82013806306904,4.261301959531968,84.31587546470963,36940768.35854083,1968192.2311068045,9.207103713905076,29654734.07382158,12.990368588555103
2019-9,52.511,0.72714764156764,0.4335809238132643,6534.19896978769,1.8140248078306704,0.509922556452955,1.1526577758374856,200669540.0277778,7707968.671892891,0.6350086612279392,1.2559356096228156,1007.760773890114,1649.4371872471868,26.49461860609367,21.964327462375397,76.69295419458852,4.340808829942132,85.0780347048789,36898657.7252494,1969045.510601752,9.204808639481971,29644236.98966264,12.983957370460418
2019-10,59.472,0.7270415532931231,0.4614308374651361,6135.62651489552,1.8103247511179177,0.4670828362027695,1.1888992178340692,200755003.3125,7704250.77141709,0.6484238153125712,1.5488444493457163,1007.208861234066,1686.360790740354,26.83498263089898,22.20268286184325,76.22863702882407,4.262391269842559,86.04719211898869,36856547.09195796,1969898.7900967,9.202513565058869,29633739.90550369,12.977546152365733
2019-11,54.022,0.7269354650186063,0.4809638474333891,6503.475784678591,1.810689208343592,0.4414935563658442,1.1803986463970102,200840466.59722224,7700532.870941289,0.6639459805518665,1.9848001568842533,1006.8078195420276,1695.9150898704356,27.18543044876153,22.59175223127347,76.43644978824659,4.107739307553915,86.83575734679376,36814436.45866651,1970752.0695916477,9.200218490635764,29623242.82134475,12.971134934271046
2019-12,49.791,0.7268293767440894,0.4880707035029974,6710.139809282732,1.7951280687733866,0.3713694141213152,1.202625124119571,200925929.88194448,7696814.970465488,0.6762702364056034,2.568123998169015,1006.5627288381144,1679.3731459588628,27.402459900231957,22.973817210242185,77.26130947658483,3.7758145866620167,87.6997675953457,36772325.825375065,1971605.3490865952,9.19792341621266,29612745.73718581,12.964723716176358
2020-1,60.438,0.7267232884695726,0.4780868565346471,4984.273772200346,1.7837222660281933,0.2369589962530149,1.2222336051272034,201011393.1666667,7693097.069989687,0.6928135217641951,2.7607992624668243,1006.4523456740038,1635.768972504126,27.50311797553384,23.375034639660942,78.72035767099187,3.487832818164755,88.12168501645665,36730215.19208363,1972458.628581543,9.195628341789556,29602248.653026864,12.958312498081671
2020-2,49.472,0.7265469497458572,0.4968243101177078,6490.848993717848,1.7763512522940854,0.2752092676158605,1.2657379352792728,201096856.4513889,7688496.775112735,0.6994082193998664,2.811395894081133,1006.5321368459151,1571.8525303352926,27.42051288651854,23.581971990409095,80.15485078884379,3.2917361422722275,88.71141973455984,36678166.65779232,1973671.8911296816,9.195340148577452,29596385.926988304,12.941908098679782
2020-3,44.855,0.7263706110221418,0.5276436406795595,6329.11280018142,1.7700682300548114,0.2303369759222386,1.3297197270360337,201182319.7361112,7683896.480235783,0.7169917132426514,2.7975482262857296,1006.793253056268,1485.655744997317,27.10655367264584,23.51741799869284,81.36109882450657,3.190570665458587,89.52379520403117,36626118.12350102,1974885.1536778207,9.195051955365347,29590523.200949743,12.925503699277892
2020-4,44.595,0.7261942722984265,0.5514832563935487,5438.685662277439,1.7717423485518018,0.1913765650219802,1.3210770153367604,201267783.0208333,7679296.185358832,0.7381890794574598,2.546467416160989,1007.2333855482624,1409.516849646893,26.654469526462265,23.223857896274883,82.10576919218202,3.305274682859633,90.61637143821493,36574069.58920971,1976098.4162259595,9.194763762153244,29584660.474911183,12.909099299876006
