,Rio de-01eiro - value, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Rio De Janeiro - Consumo de Cimento (t),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Rio De Janeiro - Produção de Cimento (t),Rio de Janeiro - IDH,Rio de Janeiro - PIB - Estadual,Rio de Janeiro - PIB - Construção Civil,Rio de Janeiro - PIB - Per Capita,Rio de Janeiro - PIB Preços de Mercado,Rio de Janeiro - Desemprego
2014-1,0.4120077420398575,0.6166578720311803,-4791.082206933234,2.625524917219098,0.8358875911501001,0.559340440568571,195457708.66030347,7839143.45463983,0.5881063236886775,391.783,1.9091810735791204,1011.338394721298,1405.9519145705704,25.003711168915068,20.276893509524303,78.55113926396021,0.7726121878195483,245.4065364568402,0.7829353438739245,407640408.2114642,17912998.234388612,21.995673445645156,349070584.8811718,11.800433779992137
2014-2,0.4141616077325183,0.6267255529646644,-3998.777950768382,2.657054580116229,0.8682876758069693,0.5677726853077433,195539057.87683183,7838649.955390375,0.5806989603027664,398.065,1.839955951676664,1011.7807217147612,1316.749051094279,24.32239043695751,19.83837749609813,79.54539207761994,0.7199463024693017,243.82092449120427,0.7829557282063823,407740025.93298906,17886920.915963966,21.985168146320607,348928183.4366848,11.856345556368016
2014-3,0.4164872239822675,0.6244938102208978,-3922.007671721373,2.686153730479649,0.9787195875419494,0.5596242995943259,195620407.09336025,7838156.45614092,0.586635485690803,405.5325,1.7647841673662648,1012.9856357414452,1268.92369465018,23.9774488791824,19.18150554541088,77.66128165670591,0.7279744274020595,241.56251696896297,0.7829761125388401,407839643.6545138,17860843.59753932,21.97466284699606,348785781.9921978,11.912257332743897
2014-4,0.4188202422766047,0.6209952829426753,-3994.229497353106,2.7114317753143893,0.7720032263157482,0.5364320176075347,195701756.30988863,7837662.956891467,0.591883402393797,413.0,1.6457449920064553,1014.6339893564806,1171.191020483424,23.48948969564781,18.112582834145027,75.05516159335788,0.6955923429597899,239.2441540411756,0.7829964968712979,407939261.3760387,17834766.279114675,21.964157547671512,348643380.5477108,11.968169109119776
2014-5,0.4209521451569339,0.6257914627476894,-3354.8084163966905,2.7478086602191683,0.7423923443289453,0.5495264900123437,195783105.52641705,7837169.457642012,0.5752470773836221,413.0,1.4733012425619547,1015.6954951953009,1123.9951409959997,22.7671981999788,17.146741088916748,74.02240927891955,0.7176815458702493,236.8850816801164,0.7830168812037557,408038879.0975635,17808688.96069003,21.95365224834697,348500979.10322374,12.024080885495655
2014-6,0.4230824063666669,0.6262539734123189,-3377.357259521218,2.7716833665507616,0.8021174298608076,0.5920559285981742,195864454.74294543,7836675.958392558,0.5716034891312047,413.0,1.4733328421862095,1016.2359489357606,1144.6982712394092,22.747844401338234,16.624161028177365,71.90856155808156,0.7891797163907367,234.47224187924533,0.7830372655362136,408138496.81908834,17782611.642265383,21.94314694902242,348358577.6587368,12.079992661871536
2014-7,0.4250063642411852,0.6313860080878928,-3216.635878446735,2.7882412615797647,0.8627885677789362,0.5985422951333923,195945803.95947385,7836182.459143104,0.5673668679938052,413.0,1.5439338583425035,1016.1539066188374,1162.3100857442812,22.32778749008212,16.513979252415332,73.53490813667553,0.8037576789723845,232.01558487941813,0.7830576498686713,408238114.5406132,17756534.323840737,21.932641649697874,348216176.21424973,12.135904438247415
2014-8,0.4266172189891935,0.6429578345522896,-2885.616364724399,2.799745702635436,0.9327343055875216,0.620784457599235,196027153.17600223,7835688.959893649,0.5571115199932906,413.0,1.577981640022659,1014.5398260927914,1227.50821411284,22.353865000256203,16.98828118386745,75.52326816879456,0.8546007089626781,229.5124170322122,0.7830780342011291,408337732.262138,17730457.00541609,21.92213635037333,348073774.7697627,12.191816214623294
2014-9,0.42803621988155,0.6425793355672005,-2848.963410513361,2.808315116654504,0.8350796030219083,0.6235028742448315,196108502.39253065,7835195.460644195,0.5613727046660177,413.0,1.7136754993695578,1012.9024762824484,1316.2488416355357,23.25382277663992,17.67795204228591,74.71213894722526,0.8967412345657441,226.97598114015457,0.783098418533587,408437349.9836628,17704379.686991446,21.911631051048783,347931373.3252757,12.247727990999175
2014-10,0.4296360953693695,0.6392578161601571,-3907.107095676229,2.804908515488413,0.9756249899384358,0.6297128451395438,196189851.609059,7834701.96139474,0.561882595374384,413.0,2.1572450282449376,1011.4001944748323,1364.8731035622418,24.055914029435197,18.501120343840583,74.9544254764475,0.8999329465835766,224.40489106714057,0.7831188028660447,408536967.7051876,17678302.3685668,21.90112575172424,347788971.8807887,12.303639767375056
2014-11,0.4312935722358417,0.6373515694579686,-3227.51837665533,2.795899184623759,0.9180574682586488,0.6229666635258632,196271200.8255874,7834208.462145286,0.5609901993899514,413.0,2.1987145395303687,1009.720555105566,1388.2099064569418,24.76085582274633,19.3850435884133,75.76405479138971,0.8737968042124741,221.79930645702916,0.7831391871985025,408636585.4267124,17652225.050142154,21.890620452399688,347646570.43630165,12.359551543750934
2014-12,0.4330441310348275,0.6360469982134822,-1917.4317974494293,2.78399183647624,0.788962224048855,0.620227626267029,196352550.0421158,7833714.962895832,0.5583468086194056,413.0,2.5267947444651986,1009.3221543859366,1394.4366176735596,25.21363894587728,20.03210283616972,76.54086199451517,0.855022846493423,219.15665611074945,0.7831595715309604,408736203.1482372,17626147.73171751,21.880115153075145,347504168.9918147,12.415463320126817
2015-1,0.4345135366886724,0.6307582587964796,-2616.8997576320057,2.7629000308796305,1.042209076805477,0.6247636985731346,196433899.2586442,7833221.463646377,0.5643201849311866,382.9579999999996,2.526769512413044,1009.6201441150064,1345.238744627586,25.04254573605507,20.32591137252076,78.36672667971432,0.8103745207012173,216.47216964212544,0.7831799558634182,408835820.86976206,17600070.413292862,21.8696098537506,347361767.54732764,12.471375096502694
2015-2,0.4358731755037228,0.6147595881948112,-1862.845727482143,2.731373030611945,0.9523099376838796,0.6159498907536554,196510910.34709772,7832032.576236982,0.5578499948925274,352.916,2.193736722751055,1010.5534856150618,1250.9313867319067,24.29964135620199,20.102600029459712,80.28757001597207,0.7560290005674856,213.745084960571,0.7833025823143638,408958496.443969,17584046.494667634,21.86577679396331,347319695.25661165,12.504238746857862
2015-3,0.4372897630226892,0.5970521193441455,-1788.67566224678,2.690513480186384,1.0316822290915963,0.6007740589226123,196587921.43555132,7830843.688827586,0.5538281215537108,352.916,1.9896445394178848,1012.2481304497518,1173.8478529732984,23.359724380255752,19.516161097001486,81.65853137458588,0.7126602440377026,211.11546019821523,0.7834252087653093,409081172.018176,17568022.576042406,21.861943734176027,347277622.9658957,12.53710239721303
2015-4,0.4385884305224934,0.5743851449816068,-1983.071950652572,2.644962597296267,1.155610329600543,0.5534640279682566,196664932.5240049,7829654.801418191,0.5397104233667973,352.916,1.542506704607276,1013.6044910855964,1110.4902389203835,22.544994649683098,18.78780843687453,81.94511855176957,0.7032866310908793,208.5626354266087,0.7835478352162548,409203847.59238297,17551998.657417182,21.85811067438874,347235550.6751797,12.569966047568196
2015-5,0.4391558736395275,0.5670526867581346,-1293.4323802746076,2.593045627781998,0.9786792591641936,0.5257622894811392,196741943.61245853,7828465.914008795,0.5418486420045491,352.916,1.3122838716100416,1014.7060202995208,1102.4383389755246,21.81841605106672,17.91618492481857,81.38785860927258,0.7056131691342564,205.86032182536675,0.7836704616672004,409326523.1665899,17535974.738791954,21.854277614601457,347193478.3844637,12.602829697923363
2015-6,0.439678928303394,0.5478333106966745,-1067.0845865121862,2.546115295902478,1.0653216299246508,0.4987332763683365,196818954.7009121,7827277.0265994,0.5400657850543165,352.916,1.3865824366132542,1014.846188464889,1089.564430639604,21.697204781157478,17.709802211457138,81.07128437349729,0.7317794430872155,203.3834565059707,0.7837930881181461,409449198.7407969,17519950.820166726,21.85044455481417,347151406.0937478,12.635693348278531
2015-7,0.4400640159539293,0.5365873701380962,-977.4173895299176,2.494946044886325,0.8325167309078593,0.4787533394551196,196895965.7893657,7826088.139190003,0.5074060266479925,352.916,1.1169813405525566,1014.4592155699702,1108.628685721096,21.976951085228944,17.84706520220631,80.45688119208218,0.7646982892391943,200.972362797834,0.7839157145690916,409571874.3150039,17503926.9015415,21.846611495026885,347109333.8030318,12.6685569986337
2015-8,0.4396972973625959,0.5273742665657696,-1005.6966908148006,2.438647482980156,1.07847370311493,0.471500431076438,196972976.8778193,7824899.251780608,0.5018784506026249,352.916,1.2171049018626654,1013.5392574957972,1112.7071483969323,22.440569029682244,18.3766633269004,80.73903391950012,0.7677935798809657,199.2920625073723,0.7840383410200371,409694549.8892108,17487902.982916273,21.8427784352396,347067261.5123158,12.701420648988869
2015-9,0.43993764772954,0.5254036415611213,-1039.1595055245705,2.375528331843324,0.9625157301509716,0.4754222059965265,197049987.9662729,7823710.364371212,0.4892573432807409,352.916,1.330254435517205,1012.4550367726846,1134.1288404067832,23.332309009730235,19.269596493403643,80.79256203601496,0.7867763420920931,197.85441120113,0.7841609674709827,409817225.4634178,17471879.064291045,21.838945375452315,347025189.2215999,12.734284299344036
2015-10,0.4400815176036157,0.5220003499305623,-1243.715598453343,2.3072500360953296,1.138988731876403,0.4476002509116798,197126999.05472648,7822521.476961817,0.4890711871355146,352.916,1.5206619791352245,1011.6825661776384,1157.0369530291166,23.898275640437763,19.93290971903757,81.21094988437257,0.7748781776386168,196.0061371117485,0.7842835939219284,409939901.0376248,17455855.145665817,21.835112315665032,346983116.9308839,12.767147949699204
2015-11,0.4401778637986416,0.5097139584731153,-1329.2467358809024,2.2426446030768825,1.0384357357644425,0.4263937170455484,197204010.14318004,7821332.589552421,0.4860587480427329,352.916,2.2652690198675094,1010.9095863635002,1223.515351609645,24.60537147842697,20.57633747802343,81.05113465385757,0.7818557802136071,194.40904949491292,0.7844062203728739,410062576.6118317,17439831.22704059,21.831279255877742,346941044.6401679,12.800011600054372
2015-12,0.4402290299176387,0.4963303303387326,-1107.7866583101536,2.1904251534185515,1.0724646806663891,0.4149277811632851,197281021.23163363,7820143.702143026,0.4784691485313357,352.916,2.4847763869887296,1010.9408999856656,1282.290605459013,25.03336040991687,20.926260206217652,80.77108529640019,0.7938243433947678,192.86622171756088,0.7845288468238194,410185252.18603873,17423807.308415364,21.827446196090463,346898972.349452,12.83287525040954
2016-1,0.4400292254970057,0.4804030314721972,-3390.8754810096625,2.1483491910676875,1.0732914432300884,0.4151945630880473,197358032.3200872,7818954.81473363,0.4806328467484032,302.33299999999963,2.4894381011770745,1010.9995204856256,1297.32763311743,25.06789553057845,20.94195614880604,80.72379036022377,0.7787136892029841,191.12852903543924,0.784651473274765,410307927.7602457,17407783.389790136,21.823613136303177,346856900.058736,12.865738900764708
2016-2,0.4395806843430699,0.4582345653383405,-2667.741466194896,2.1171823395135774,0.9886443684835264,0.3840895451802815,197432600.1003621,7817259.857969137,0.4731333880353363,251.75,2.3773433824060315,1011.8331829290094,1279.152305651442,24.60021066081361,20.500679371491856,80.76940351576013,0.7543576255708585,188.9505924408334,0.784618529890483,410435440.860132,17398189.44773239,21.8260912842787,346909638.2882086,12.854312083892369
2016-3,0.4392831144779791,0.4382653615092318,-2859.062558346457,2.0931033141951554,1.0384598121784336,0.3756470321164557,197507167.8806371,7815564.901204644,0.4648157232951847,251.75,1.8492280285101528,1013.1484538395722,1180.2575114869182,23.383789903617608,19.57013858561077,81.79248407019722,0.702277976768583,187.47396875467425,0.7845855865062009,410562953.9600184,17388595.505674645,21.828569432254223,346962376.51768124,12.842885267020026
2016-4,0.4390177244880957,0.4301790666375651,-3169.352453991868,2.072428815903636,1.00751001790645,0.3820964756373156,197581735.66091204,7813869.944440151,0.455186748552417,251.75,1.4617506560210491,1014.1923325007292,1125.1867085849926,22.21950794188822,18.3888877242952,81.6778375048564,0.6725716601845041,185.7324561089016,0.7845526431219187,410690467.0599047,17379001.5636169,21.831047580229747,347015114.7471539,12.831458450147686
2016-5,0.4387605302475139,0.4219991438558282,-2883.308840862046,2.0559185514258647,1.0927592310529022,0.4050692196787397,197656303.44118696,7812174.9876756575,0.4458664086781032,251.75,1.4009979078103838,1015.1682904127688,1073.6612631197872,21.12544553162474,17.371305240711727,81.88015017938405,0.6731996038116644,183.58246402282015,0.7845196997376367,410817980.159791,17369407.621559154,21.83352572820527,347067852.97662646,12.820031633275343
2016-6,0.4389198850452809,0.4276360353070148,-2975.6400740144,2.0383289573688583,1.1886381346457082,0.4092639692637682,197730871.2214619,7810480.030911164,0.4613892521739088,251.75,1.3212309355223024,1015.5758000072228,1071.0410193457951,20.70749521363002,16.838746161096946,81.39001875037795,0.6988239826796547,183.97295637383743,0.7844867563533546,410945493.25967735,17359813.679501407,21.836003876180797,347120591.2060991,12.808604816403005
2016-7,0.4390390172632118,0.423174444733437,-3206.2407436979347,2.0315258061610644,0.9884781197469455,0.3812478068283722,197805439.0017368,7808785.074146671,0.4322012065217192,251.75,1.1707764802017155,1015.060232076232,1096.608924930464,20.939576002925183,16.89811777582334,80.64013379173504,0.7508471960176931,184.0802240165842,0.7844538129690726,411073006.3595637,17350219.737443663,21.83848202415632,347173329.43557173,12.797177999530664
2016-8,0.4393253979371306,0.406476249562938,-3149.757781764285,2.0305724295198666,1.1468452316963866,0.3986499601282697,197880006.78201172,7807090.117382177,0.4225039481243295,251.75,1.5890800406702543,1014.2660245655128,1129.2731497398313,21.324761097154227,17.250597388919267,80.53700689160148,0.805761494275481,184.5719321039317,0.7844208695847905,411200519.45945,17340625.79538592,21.84096017213184,347226067.6650444,12.785751182658322
2016-9,0.4396867893442314,0.4024664212978491,-3439.0590351732635,2.04589542394608,1.0968349730129716,0.4218717050778418,197954574.5622867,7805395.160617684,0.418532365024963,251.75,1.8533198425361117,1013.2662961111428,1183.985200746269,22.0725895880824,17.928092273379026,80.24317075371549,0.8411927628056423,184.8779367846956,0.7843879262005085,411328032.5593364,17331031.853328172,21.843438320107364,347278805.894517,12.77432436578598
2016-10,0.4400959846393881,0.405117178149495,-3965.9673132275466,2.0672746138908056,1.0609160061600742,0.4224506608091278,198029142.34256163,7803700.203853191,0.4160254193180028,251.75,2.4843887762969072,1012.1049172903512,1271.7764519918303,22.981573884279133,18.71478329505168,79.81128617047492,0.8765977242266103,185.48386182700395,0.7843549828162264,411455545.65922266,17321437.911270425,21.845916468082887,347331544.1239896,12.76289754891364
2016-11,0.4403788395224497,0.3907469610472366,-2953.9693584836964,2.086506575082691,1.1479049091605034,0.3923024529656499,198103710.1228366,7802005.247088698,0.4114160891944031,251.75,3.0313098421441005,1011.3584213937944,1361.8935498565636,23.73137501347848,19.2855725759421,79.20073129853277,0.8889601268739672,185.65061691539768,0.7843220394319442,411583058.759109,17311843.96921268,21.84839461605841,347384282.3534622,12.7514707320413
2016-12,0.4405642531405438,0.3851019690388544,-2879.5516234189686,2.094478154479812,1.0441767846983232,0.377390938464421,198178277.90311152,7800310.290324205,0.4077513114353103,224.3525,3.116441244718529,1011.0475137978348,1412.8255581804683,24.22884187607677,19.786585416279724,79.24332812881123,0.8751243196517334,186.0900862250437,0.7842890960476622,411710571.8589953,17302250.027154937,21.850872764033934,347437020.58293486,12.74004391516896
2017-1,0.4405136433875992,0.3803888051781477,-5075.622232112225,2.0938758344390687,0.7621157752691586,0.3569248836113066,198252845.68338645,7798615.333559711,0.4075350767989002,196.955,3.124431148487914,1011.314244652718,1377.3366091516784,24.16841305546767,19.98042225031418,80.35855478403485,0.8459407069328698,186.7918775101751,0.7842561526633801,411838084.9588817,17292656.08509719,21.853350912009457,347489758.8124075,12.72861709829662
2017-2,0.4405014006671692,0.3762996326553245,-4201.060854040392,2.101650850838241,0.8016855852337811,0.3681934792243305,198326864.97537887,7796393.517478655,0.3978047684696698,175.917,2.695684755474105,1011.9621593143156,1302.0186531865086,23.497542921705048,19.65458419015967,81.81519223574158,0.7955165861827657,187.38685114013524,0.7842050629108299,411868364.0867885,17293871.524619717,21.85622778059686,347539308.1663327,12.71599286405069
2017-3,0.4406652419970354,0.3800045315218657,-4604.7344280517855,2.113289173700002,0.8150651151170567,0.3837494708257729,198400884.26737133,7794171.701397599,0.3875997638487952,208.629,2.443809224743103,1013.0331028834606,1205.1491155101955,22.566424334898414,19.153527459310933,83.66231193878953,0.7345980644967209,188.5112137152284,0.7841539731582798,411898643.21469545,17295086.96414224,21.859104649184264,347588857.5202579,12.70336862980476
2017-4,0.4405300476903894,0.3821056011581457,-5041.93583143556,2.127631534792117,0.7925222034658698,0.4054428465788985,198474903.55936372,7791949.885316542,0.3886971443037969,181.933,2.139931858210359,1014.9137054717296,1136.2138509084143,21.38120185973776,18.24012593857653,84.88825739858673,0.69793302343771,189.54145358292251,0.7841028834057296,411928922.3426023,17296302.403664768,21.861981517771667,347638406.8741831,12.690744395558832
2017-5,0.440263550081571,0.3779774472025649,-4656.590400431132,2.144624778414481,0.6561728681094356,0.435891393897483,198548922.8513562,7789728.069235486,0.3866356488127153,187.947,1.9059406519651143,1015.9001091806412,1094.8319826001357,20.403913048366206,17.37198773019209,85.44857141776745,0.6663307993234499,191.91310293305145,0.7840517936531795,411959201.4705092,17297517.843187295,21.86485838635907,347687956.2281083,12.678120161312904
2017-6,0.4401718700089596,0.3679963198646961,-5068.400972271061,2.162820271284532,1.0279727308864324,0.4573226001100615,198622942.14334863,7787506.25315443,0.388570077523086,181.556,1.646691494320973,1016.7576004825894,1152.1339008592154,20.048135918483187,16.70319226816907,84.32279391740147,0.6639925583947511,194.80595560871848,0.7840007039006294,411989480.5984161,17298733.282709822,21.867735254946474,347737505.5820335,12.665495927066976
2017-7,0.4400798892274405,0.3728976057660844,-5595.499878102875,2.1827530258841654,0.6597887866917255,0.4758652393700967,198696961.4353411,7785284.437073373,0.3783354712469384,185.846,1.3916477215113428,1016.491918751999,1191.1867824956353,20.2626367028253,16.575576539378197,83.08678494250785,0.7081911317677927,197.6504964067337,0.7839496141480792,412019759.726323,17299948.72223235,21.87061212353388,347787054.93595874,12.652871692821048
2017-8,0.4403863356207775,0.366903937105431,-5783.316459502323,2.20699398468004,0.5839846844524282,0.4715205842663207,198770980.72733355,7783062.620992317,0.3781503578714068,200.671,1.4109901611859474,1014.9184069779052,1218.552061438621,20.889430902119425,16.85723205275437,81.75901442778896,0.7585749065881169,200.66135627630308,0.783898524395529,412050038.85422987,17301164.161754873,21.873488992121285,347836604.2898839,12.640247458575118
2017-9,0.4414208057893117,0.3589351548715466,-6001.730740495946,2.2153275867555475,0.7533115542772516,0.4768271180048898,198845000.019326,7780840.8049112605,0.3776661110809737,207.913,1.4980890706664745,1013.6401261716774,1264.645976737787,21.80235818383839,17.600131779326244,81.09656619419755,0.7918563228332997,201.7586275777099,0.7838474346429789,412080317.9821367,17302379.6012774,21.876365860708688,347886153.64380914,12.62762322432919
2017-10,0.4420633192191031,0.3543133490207389,-6454.887704474953,2.232466347059879,0.8823428859514654,0.4754272182499585,198919019.3113184,7778618.988830204,0.3778377185871009,188.107,1.8356007545053052,1012.127015402223,1241.2482300206825,22.610954196144643,18.602197446818742,81.91683691371938,0.8121124622487399,203.0044279119258,0.7837963448904287,412110597.1100437,17303595.040799927,21.87924272929609,347935702.9977343,12.614998990083262
2017-11,0.4423078457826844,0.3527279000225793,-6243.191420924375,2.263185047283645,1.0041735701218284,0.491301237991556,198993038.60331085,7776397.172749148,0.370057443718766,193.661,2.065480788819758,1011.25131547229,1242.649697998108,23.05985184002239,19.37046018350976,82.7453185066474,0.8025344034695204,204.56304609152124,0.7837452551378785,412140876.2379505,17304810.48032245,21.88211959788349,347985252.35165954,12.602374755837332
2017-12,0.4423921311292976,0.3672792049521601,-5909.074373680363,2.284012403287865,0.6040080269231933,0.5118095547455561,199067057.8953033,7774175.356668091,0.3656492538346034,175.783,2.334223147389294,1010.623305472256,1265.872221629597,23.6495477907008,20.356820053992184,83.60126279499575,0.755633328011206,205.2478419404316,0.7836941653853284,412171155.3658574,17306025.919844978,21.8849964664709,348034801.7055847,12.589750521591403
2018-1,0.4424158678887191,0.359951630964679,-7507.112082157307,2.294901938999484,0.4798858738803947,0.5005214276758065,199141077.18729573,7771953.540587035,0.3696733376163027,185.078,2.5142877557522936,1011.0086201291232,1274.4289140215492,23.794506008987845,20.43116133849387,82.69680700985633,0.707876689221977,206.2485076592657,0.7836430756327782,412201434.4937643,17307241.359367505,21.887873335058305,348084351.05950993,12.577126287345475
2018-2,0.4427502891620195,0.3566771125869745,-6365.607522997055,2.2942193420185,0.6233855032154204,0.4906301391980058,199211473.5675211,7769100.068513057,0.3678170211034027,146.761,2.430586855725377,1011.847582094717,1252.5334848824234,23.452140906982347,19.90690041979309,81.34144943526452,0.670059597222762,206.96895620260912,0.7834812807512084,411980676.7966445,17311540.609536815,21.88758097619485,348058730.8453028,12.574394517823997
2018-3,0.4431210974236306,0.3495024706940896,-6480.507442523628,2.2880364237022737,0.5637820432387992,0.5232126003004083,199281869.9477465,7766246.596439078,0.3683207687170368,173.121,2.238425220963679,1012.9584319750184,1198.031490408556,22.95806173740973,19.119281722579267,79.96294481573753,0.6230393868065585,208.71153505489025,0.7833194858696385,411759919.0995248,17315839.859706126,21.887288617331407,348033110.63109565,12.571662748302517
2018-4,0.4431790154429296,0.3395277178203111,-5470.865705466022,2.2785452626718063,0.5678789637407077,0.515815979242938,199352266.32797185,7763393.124365101,0.3659433206644214,169.841,1.932792281036988,1014.3670598778708,1148.9954346993302,22.20217356082591,17.80844538205923,77.93219925846363,0.610356995820334,209.54840375489465,0.7831576909880686,411539161.40240496,17320139.109875433,21.88699625846796,348007490.41688854,12.568930978781038
2018-5,0.4429945519930283,0.3254327923342447,-3673.4527105981465,2.263363965667075,0.5499766318428432,0.52140209156142,199422662.70819715,7760539.652291123,0.3622852915238501,142.706,1.6761727221302107,1015.2572568517062,1093.6199630030612,21.505067440479166,16.86616542719734,77.0057460773891,0.631864679149029,211.32383125787408,0.7829958961064988,411318403.7052852,17324438.360044744,21.88670389960451,347981870.2026814,12.566199209259558
2018-6,0.4426483075388551,0.3206049076093145,-748.3523814090865,2.2443322394271,0.5006727306113294,0.5229599052733115,199493059.0884225,7757686.180217145,0.3628244523982531,242.422,1.4923933132218956,1015.2716317913888,1086.8606646202936,21.389670744547583,16.47674783224895,75.90700120445145,0.6562335310985571,214.3275530381813,0.7828341012249289,411097646.0081654,17328737.610214055,21.88641154074106,347956249.98847425,12.56346743973808
2018-7,0.4421121528958669,0.3000532519420144,680.1816531338795,2.2152710819180843,0.5435288427486608,0.5428312509061592,199563455.46864787,7754832.708143167,0.3648945585252806,226.205,1.451783106653135,1014.8590538337684,1083.403383199834,21.552561252991755,16.478865366605245,75.26615595737064,0.6791629557055553,214.9484631741883,0.782672306343359,410876888.3110457,17333036.86038336,21.88611918187761,347930629.77426714,12.560735670216602
2018-8,0.4417667066842884,0.2957038398442303,2763.919661232488,2.182490373260064,0.5845201125904662,0.6161288722138691,199633851.84887323,7751979.236069188,0.3657658514233124,229.696,1.536157889321331,1014.1731622893216,1082.86591484195,22.038120989865423,16.806496408944387,74.56575857846386,0.7329177497700596,215.6093660141394,0.7825105114617892,410656130.61392593,17337336.110552672,21.885826823014163,347905009.56006,12.55800390069512
2018-9,0.4420206109444344,0.308341137605073,4007.361037620176,2.152733596601701,0.5529765291983869,0.6740366051135752,199704248.2290986,7749125.763995211,0.3852201759804345,232.624,1.7841386844445049,1012.9776042335584,1144.592138688131,22.828826028410617,17.39989238636754,73.67437019536086,0.7607563604732176,216.06176262455185,0.7823487165802193,410435372.91680616,17341635.360721983,21.88553446415072,347879389.34585285,12.555272131173645
2018-10,0.4426804848546427,0.3141753154888939,4174.914508493512,2.10797519196202,0.4991076724216306,0.7177542561347128,199774644.60932392,7746272.291921233,0.4151525802856482,234.262,2.1124929665414363,1012.328348632619,1237.1116225707829,23.735641478588693,18.03681626276236,72.58132536610523,0.7887776709676009,217.18345294781423,0.7821869216986495,410214615.2196864,17345934.610891294,21.88524210528727,347853769.13164574,12.552540361652165
2018-11,0.4433454746549539,0.3212989509448,5007.894545671494,2.054724183351228,0.5578540476393075,0.7723522886923776,199845040.98954928,7743418.819847254,0.4341143590809063,217.727,2.468531675583446,1011.6359924309628,1310.996772629423,24.44250816212251,18.4919932779913,71.47812293799161,0.8232308045281871,217.7264241951777,0.7820251268170796,409993857.5225666,17350233.861060604,21.88494974642382,347828148.9174386,12.549808592130685
2018-12,0.4441203039433724,0.3517183793100564,6196.877278409354,2.0126469916832392,0.4970230904665642,0.8188839179929231,199915437.36977464,7740565.347773276,0.4462102421398145,190.769,2.5774710765068938,1011.3026998603116,1367.7948946156444,24.79265359021249,18.88498476619616,71.49788722693592,0.7943194334465268,218.19954271109157,0.7818633319355097,409773099.8254469,17354533.11122991,21.88465738756037,347802528.70323145,12.547076822609204
2019-1,0.4454785906944506,0.3530778978870197,4628.979909058911,1.984242274075146,0.4536031596049339,0.8964654073710557,199985833.75,7737711.875699298,0.4625053223582739,232.609,2.6534264151379463,1011.2118302647476,1375.3076274815678,24.90186717943047,19.07455313484551,71.67359063288033,0.7674154894422018,219.26426631284764,0.7817015370539399,409552342.1283271,17358832.361399222,21.884365028696923,347776908.48902434,12.544345053087726
2019-2,0.4470697120680598,0.363540940595364,5916.697911939956,1.962208936108535,0.374744071408169,0.9613539894886018,200071297.0347222,7733993.9752234975,0.492198592675812,195.364,2.490811432189115,1011.3454920032852,1283.230007401006,24.40120894621739,18.971130752516377,73.15624143135972,0.7090066063671447,219.64070281902468,0.7814947305164697,409157743.5214955,17368602.14266021,21.883941228142124,347733917.62969875,12.53968801382525
2019-3,0.448897636790527,0.3734846407574057,5520.432988796697,1.9416080807058884,0.4956453878114265,0.9922348162286888,200156760.31944445,7730276.074747696,0.518818874802468,205.69,2.4550450826595838,1012.4574372369729,1246.7907971521977,23.650408264580157,18.38821700171157,73.87764781476605,0.6638821744303065,220.76102632267543,0.7812879239789996,408763144.914664,17378371.9239212,21.88351742758732,347690926.7703732,12.535030974562773
2019-4,0.4503921754597819,0.3643719899254779,5055.185180977277,1.9170839767672327,0.5241803612683422,1.0281222722573198,200242223.6041667,7726558.174271896,0.5335376321688695,231.354,2.2197036656865494,1013.4315395042992,1197.3338351532664,22.6589853532379,17.404980592960317,74.074180433304,0.653831229593888,221.5376551513989,0.7810811174415294,408368546.3078324,17388141.70518219,21.88309362703252,347647935.9110476,12.530373935300297
2019-5,0.452124055618341,0.3693162019411377,5539.336630210192,1.896664638848358,0.4342481224547813,1.0918504238017774,200327686.8888889,7722840.273796095,0.5740445809008098,236.711,1.922966938131444,1014.9253151713934,1141.6453364028332,21.6380174681853,16.44105484324912,74.54589167463436,0.6431899041982508,222.19710824463303,0.7808743109040592,407973947.7010008,17397911.48644318,21.88266982647772,347604945.05172193,12.52571689603782
2019-6,0.454406923078275,0.3773027071398842,6184.950447162058,1.8758899421225184,0.4742948418610756,1.0993189754324773,200413150.1736111,7719122.373320294,0.6213386407393423,215.36,1.7852011164853248,1015.7466391160436,1115.6465536357457,21.05506986328466,15.832509692872485,74.59249301507145,0.6556781991777072,222.42690427140005,0.7806675043665892,407579349.09416926,17407681.26770417,21.88224602592292,347561954.19239634,12.521059856775343
2019-7,0.456636209875608,0.3968803885128472,6076.306190415794,1.8584015680579875,0.5475632504322174,1.129155636153343,200498613.4583333,7715404.472844493,0.6254767746825313,258.015,1.6231397164127546,1015.4602085345084,1120.7150472642393,21.05600334307911,15.734295489510425,74.27610377333322,0.6854675442389079,223.0281277134956,0.780460697829119,407184750.4873377,17417451.048965156,21.88182222536812,347518963.3330708,12.516402817512866
