,Goiás - Produção de Cimento (t),Goiás - Consumo de Cimento (t),Goiás - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Goiais-03anhão - value,Goiás - PIB - Estadual,Goiás - PIB - Construção Civil,Goiás - PIB - Per Capita,Goiás - PIB - Preços de Mercado,Goiás - Desemprego
2018-10,148.58679982401756,211.066,0.7536060803942866,0.3141753154888939,4174.914508493512,2.10797519196202,0.4924006386818098,0.7177542561347128,199774644.60932392,7746272.291921233,0.4151525802856482,0.381914951716463,111663470.7480514,5570649.467186589,14.162131079310676,87667155.23887032,8.940352144001428
2018-11,149.44413132822996,182.899,0.7534827192623311,0.3212989509448,5007.894545671494,2.054724183351228,0.5213270862341408,0.7723522886923776,199845040.98954928,7743418.819847254,0.4341143590809063,0.383208561033201,111617720.65312,5572109.955662899,14.162123820925254,87661126.07778844,8.942623692252573
2018-12,150.21891822911576,159.002,0.7533593581303757,0.3517183793100564,6196.877278409354,2.0126469916832392,0.4659682830233899,0.8188839179929231,199915437.36977464,7740565.347773276,0.4462102421398145,0.3845191621921605,111571970.5581886,5573570.444139209,14.16211656253983,87655096.91670656,8.944895240503719
2019-1,151.53147456681097,178.918,0.7532359969984203,0.3530778978870197,4628.979909058911,1.984242274075146,0.4726719624590187,0.8964654073710557,199985833.75,7737711.875699298,0.4625053223582739,0.3858596591059793,111526220.46325718,5575030.932615519,14.16210930415441,87649067.75562468,8.947166788754863
2019-2,152.51189945694827,161.936,0.753078693945378,0.363540940595364,5916.697911939956,1.962208936108535,0.3842518567336596,0.9613539894886018,200071297.0347222,7733993.9752234975,0.492198592675812,0.3869977472167179,111424758.8903523,5575616.688996677,14.161410986141576,87630854.06054886,8.930353702530685
2019-3,153.74738300011964,173.792,0.7529213908923357,0.3734846407574057,5520.432988796697,1.9416080807058884,0.4924000719487673,0.9922348162286888,200156760.31944445,7730276.074747696,0.518818874802468,0.388142463289388,111323297.3174474,5576202.445377836,14.160712668128744,87612640.36547303,8.913540616306504
2019-4,154.71222420853726,176.627,0.7527640878392934,0.3643719899254779,5055.185180977277,1.9170839767672327,0.5416400033512607,1.0281222722573198,200242223.6041667,7726558.174271896,0.5335376321688695,0.3895019664135886,111221835.74454254,5576788.201758994,14.160014350115912,87594426.67039719,8.896727530082325
2019-5,156.39806895462658,207.991,0.7526067847862512,0.3693162019411377,5539.336630210192,1.896664638848358,0.4591651631549122,1.0918504238017774,200327686.8888889,7722840.273796095,0.5740445809008098,0.3916887463883874,111120374.17163764,5577373.9581401525,14.159316032103078,87576212.97532137,8.879914443858144
2019-6,157.4330519539289,185.784,0.7524494817332089,0.3773027071398842,6184.950447162058,1.8758899421225184,0.5069460202278294,1.0993189754324773,200413150.1736111,7719122.373320294,0.6213386407393423,0.3942175896973857,111018912.59873275,5577959.714521311,14.158617714090246,87557999.28024554,8.863101357633965
2019-7,159.02012594623753,234.176,0.7522921786801666,0.3968803885128472,6076.306190415794,1.8584015680579875,0.5416402379990359,1.129155636153343,200498613.4583333,7715404.472844493,0.6254767746825313,0.3967852170121558,110917451.02582788,5578545.470902469,14.157919396077414,87539785.58516972,8.846288271409787
2019-8,160.2564959573821,226.996,0.7521348756271243,0.4112473840791077,6518.883661201889,1.8368841913676568,0.5528454811903901,1.1398350320060624,200584076.7430556,7711686.572368692,0.6280714951608086,0.3992454216289853,110815989.452923,5579131.227283628,14.15722107806458,87521571.8900939,8.829475185185606
2019-9,161.1744015417507,218.141,0.751977572574082,0.4335809238132643,6534.19896978769,1.8140248078306704,0.5170200097356242,1.1526577758374856,200669540.0277778,7707968.671892891,0.6350086612279392,0.4017428871187623,110714527.88001812,5579716.983664786,14.156522760051748,87503358.19501807,8.812662098961427
2019-10,162.37307760141076,234.939,0.7518202695210399,0.4614308374651361,6135.62651489552,1.8103247511179177,0.4677800246949096,1.1888992178340692,200755003.3125,7704250.77141709,0.6484238153125712,0.4046211645267747,110613066.30711325,5580302.740045945,14.155824442038917,87485144.49994224,8.795849012737246
2019-11,162.83572549162443,199.619,0.7516629664679976,0.4809638474333891,6503.475784678591,1.810689208343592,0.4677418581264003,1.1803986463970102,200840466.59722224,7700532.870941289,0.6639459805518665,0.4075859144057316,110511604.73420836,5580888.496427104,14.155126124026085,87466930.8048664,8.779035926513068
2019-12,163.22634259275213,168.797,0.7515056634149553,0.4880707035029974,6710.139809282732,1.7951280687733866,0.3766537864405559,1.202625124119571,200925929.88194448,7696814.970465488,0.6762702364056034,0.4108590678583363,110410143.16130348,5581474.252808262,14.15442780601325,87448717.10979058,8.762222840288887
2020-1,163.9644047228721,180.042,0.751348360361913,0.4780868565346471,4984.273772200346,1.7837222660281933,0.2398557382708152,1.2222336051272034,201011393.1666667,7693097.069989687,0.6928135217641951,0.4139853573516792,110308681.5883986,5582060.00918942,14.153729488000415,87430503.41471475,8.745409754064708
2020-2,164.56609411543562,162.717,0.7512979691525336,0.4968243101177078,6490.848993717848,1.7763512522940854,0.2942875310275005,1.2657379352792728,201096856.4513889,7688496.775112735,0.6994082193998664,0.4173216179342037,110132099.39840937,5583300.4114458095,14.153551372998953,87400977.35055256,8.72861266613792
2020-3,166.1191910388661,153.892,0.7512475779431541,0.5276436406795595,6329.11280018142,1.7700682300548114,0.2104204358004741,1.3297197270360337,201182319.7361112,7683896.480235783,0.7169917132426514,0.4219895618057742,109955517.20842011,5584540.813702199,14.153373257997483,87371451.28639036,8.711815578211134
2020-4,167.75679880646751,145.618,0.7511971867337747,0.5514832563935487,5438.685662277439,1.7717423485518018,0.1578407014561246,1.3210770153367604,201267783.0208333,7679296.185358832,0.7381890794574598,0.4277716218003309,109778935.01843087,5585781.215958588,14.15319514299602,87341925.22222817,8.695018490284346
2020-5,169.70360644405545,188.003,0.7511467955243952,0.571727246976676,4325.890384068123,1.7713994319371078,0.2754963631200595,1.3505721385223486,201353246.3055556,7674695.890481881,0.7878267480042566,0.4340784487800855,109602352.82844163,5587021.618214977,14.153017027994553,87312399.15806597,8.67822140235756
2020-6,170.7706592197462,222.77,0.7510964043150158,0.5981822358469298,1859.7867737551896,1.7727879108405782,0.3347220846311685,1.3583103027460413,201438709.5902778,7670095.595604929,0.8361031042589587,0.4399921366414423,109425770.6384524,5588262.020471366,14.152838912993086,87282873.09390378,8.661424314430771
2020-7,172.15122066258158,252.579,0.7510460131056363,0.5846634058109625,-1737.9750802210497,1.776429863318404,0.2004611697409919,1.334950106776097,201524172.875,7665495.300727977,0.856374097154075,0.4469519311168017,109249188.44846316,5589502.422727756,14.15266079799162,87253347.02974159,8.644627226503985
2020-8,172.83099025552397,237.382,0.7509956218962569,0.5757778987470635,-2734.252564575232,1.7880861649796354,0.1644387410398967,1.2921362058754833,201609636.15972224,7660895.005851026,0.8443634754934383,0.4539099644061996,109072606.25847396,5590742.824984145,14.152482682990152,87223820.96557939,8.627830138577197
2020-9,173.60744669864752,240.479,0.7509452306868775,0.5706773693369174,-5200.964446734573,1.8026901607290144,0.1497039821422163,1.2020547228889855,201695099.44444445,7656294.710974074,0.8412736310867062,0.4598638590879362,108896024.06848472,5591983.227240535,14.152304567988686,87194294.9014172,8.61103305065041
2020-10,174.63025576770792,237.489,0.750894839477498,0.5750107618212407,-7513.441905598956,1.8088117232622245,0.1656019320983441,1.1328306028435855,201780562.7291667,7651694.416097123,0.8293563546603034,0.4658194901740504,108719441.87849548,5593223.629496924,14.15212645298722,87164768.837255,8.594235962723623
2020-11,173.50189772574242,226.373,0.7508444482681186,0.5711502607259824,-7678.204281396761,1.8051553259418207,0.1598002799706606,1.0625260384907056,201866026.0138889,7647094.121220171,0.8098503092393781,0.4718787664691031,108542859.68850625,5594464.031753313,14.151948337985754,87135242.7730928,8.577438874796835
2020-12,172.8719541828345,191.241,0.7507940570587391,0.5707390629664149,-8108.751196234888,1.809653920688568,0.3768834491533229,1.0208969313437328,201951489.2986112,7642493.82634322,0.7932326755691429,0.4776271380086114,108366277.498517,5595704.434009702,14.151770222984288,87105716.70893061,8.560641786870049
2021-1,173.74722481067934,206.9,0.7507436658493597,0.5584741789594017,-11364.899736533753,1.814490796790717,0.1494165017219891,1.0107339316161985,202036952.5833333,7637893.531466268,0.802404657006611,0.4803507862133002,108189695.30852775,5596944.836266091,14.151592107982822,87076190.64476842,8.54384469894326
2021-2,174.42926683311657,197.392,0.7508477845300366,0.5747067561241442,-10055.969117056047,1.8165366850094025,0.3075207752591355,0.95449451374365,202122415.86805555,,0.8077728270418228,0.4832197630924623,107975516.94016165,5598207.507548521,14.151108003772633,87038459.23661226,8.545167854806767
2021-3,175.27508496810103,203.171,0.7509519032107137,0.5759550380737111,-10681.371097239642,1.816216843150236,0.7502012734111935,0.892109626483549,202207879.1527778,,0.7911064588115583,0.4862511061135102,107761338.57179552,5599470.178830951,14.150623899562438,87000727.8284561,8.546491010670271
2021-4,176.08288023334728,226.45,0.7510560218913906,0.5735564747536357,-11291.78832348528,1.8089639607511407,0.2093577607665472,0.825168296080587,202293342.4375,,0.7858485486520173,0.4894591005343465,107547160.20342936,5600732.850113381,14.150139795352247,86962996.42029995,8.547814166533778
2021-5,176.60425605739633,260.121,0.7511601405720676,0.5761928928113532,-11137.018153234196,1.80696151144469,0.4520794256980545,0.7281692353422864,202378805.72222224,,0.788988536495998,0.4926231058674171,107332981.83506323,5601995.521395811,14.149655691142057,86925265.0121438,8.549137322397284
2021-6,176.39303380530717,242.536,0.7512642592527445,0.5752151758047193,-11593.707790184802,1.810436957824208,0.2653548542873458,0.6217675784349498,202464269.00694445,,0.7607078967771884,0.4952639771545437,107118803.46669713,5603258.19267824,14.149171586931864,86887533.60398765,8.550460478260788
2021-7,176.35724846379966,265.352,0.7513683779334215,0.5803881044104545,-12660.940095131144,1.820325672430364,0.1386530156645338,0.6016134682921431,202549732.2916667,,0.7307097337489749,0.4976713667881558,106904625.098331,5604520.86396067,14.148687482721671,86849802.19583149,8.551783634124295
2021-8,175.76881848773533,269.361,0.7514724966140985,0.5761249700693254,-12926.932236923987,1.833834327621637,0.4169925815107005,0.5622758730296696,202635195.5763889,,0.7303668725981315,0.5001922818263059,106690446.72996484,5605783.5352431005,14.148203378511482,86812070.78767534,8.553106789987801
2021-9,175.07522201318756,259.469,0.7515766152947755,0.5732583602039819,-13554.880376356945,1.8668333099941672,0.5032112336587773,0.5648741379057796,202720658.8611111,,0.7396834288490177,0.5030207603768966,106476268.36159872,5607046.20652553,14.14771927430129,86774339.37951918,8.554429945851306
2021-10,174.58694105125485,237.556,0.7516807339754524,0.5630978101265887,-13970.949207112788,1.9052579733036263,0.2150355801013577,0.5760888293945896,202806122.1458333,,0.7482567159379947,0.5060027766239487,106262089.9932326,5608308.87780796,14.1472351700911,86736607.97136304,8.555753101714812
2021-11,174.2640938012838,214.586,0.7517848526561295,0.549487688796078,-13709.720991139484,1.959848447225784,0.3648852156762001,0.5405079259370922,202891585.43055555,,0.7479432847949268,0.5087023658008203,106047911.62486649,5609571.54909039,14.146751065880908,86698876.56320688,8.557076257578318
2021-12,174.68872791239036,199.241,0.7518889713368064,0.5415832014189058,-14102.464839114058,2.021463941896849,0.5777481446507552,0.5511883082810292,202977048.7152778,,0.7523200574716291,0.5114866581574664,105833733.25650032,5610834.220372819,14.146266961670715,86661145.15505072,8.558399413441823
2022-1,175.30961994661337,188.035,0.7519930900174834,,,,,,,,,0.514056498392372,105619554.8881342,5612096.8916552495,14.145782857460524,86623413.74689457,8.559722569305329
2022-2,176.34655809433778,189.66,,,,,,,,,,0.516745859519031,,,,,
2022-3,177.43276462590364,236.015,,,,,,,,,,0.5194096860220857,,,,,
2022-4,177.5382900262958,234.936,,,,,,,,,,0.5214348317868857,,,,,
2022-5,177.26597069023717,248.667,,,,,,,,,,0.5219066455923056,,,,,
2022-6,177.01859439786364,244.443,,,,,,,,,,0.5215755114763224,,,,,
2022-7,176.894978717063,246.031,,,,,,,,,,0.5216808076866959,,,,,
2022-8,175.67448688159897,274.673,,,,,,,,,,0.5201776933507162,,,,,
2022-9,174.61484343544447,247.24,,,,,,,,,,0.5185150298612602,,,,,
2022-10,173.30722270108308,246.647,,,,,,,,,,0.5164471113662449,,,,,
2022-11,171.5565376870237,225.813,,,,,,,,,,0.5139115241569541,,,,,
2022-12,173.35258479295592,225.813,,,,,,,,,,0.5108292954307463,,,,,
