,Amapá - IDH Longevidade,Amapá- custo m2 (R$),Amapá - IDH,Amapá - Consumo de Cimento (t),Amapá - IDH Renda,Amapá - PIB - Estadual,Amapá - PIB - Construção Civil,Amapá - PIB - Per Capita,Amapá - PIB - Preços de Mercado,Amapá - IDH Educacao,Amapá - Desemprego,Operações de crédito - saldo da carteira de crédito (R$),Estoque liquido de capital fixo - (R$),EMBI + Risco-Brasil,Fundo de garantia por tempo de serviço (FGTS) (R$),IGP-DI,Inadimplência da carteira de crédito  - total - (%), INCC (%), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),PIB - Atividades imobiliárias (média 1995 = 100),População,PPC (US$),Taxa Selic (%),Amapá - Depósito Poupança (R$)
2013-3,0.7955318089864697,20470.843348565693,0.7183430612295798,25.145,0.6752953353745792,9412262.567467056,366860.41738480586,10.893450206991698,7365015.888569521,0.6909934307426112,15.031429862181218,2424996.1591691417,7834235.627008309,182.2635441694569,7540072.397747427,0.4689655756860415,3.4890648179049912,0.6055953327124688,0.5277338631085374,-7874.357530363,2.30250674180213,189.90024623272527,194581887.01530987,367.06212595817374,0.7284023772815685,582903.8056512529
2013-4,0.7954943556233633,20558.121654835835,0.718235821922933,22.572,0.6753110568497476,9421166.239213774,366647.6456530688,10.890072016224003,7365295.2245914,0.6908358515011223,15.086065202621878,2457438.4973350754,7834726.409771461,183.90860323956915,7510768.410540526,0.4808492138370067,3.438136928193502,0.6049377101169569,0.5336755979317418,-7983.55089917278,2.328894103495439,190.4232843869951,194669469.17980924,367.99228026490215,0.7477355306075513,575024.5755887587
2013-5,0.7954569022602569,20642.151649603467,0.7181285826162863,21.952,0.6753267783249159,9430069.910960492,366434.8739213318,10.88669382545631,7365574.56061328,0.6906782722596333,15.14070054306254,2489286.3313008435,7835217.192534613,186.8788079811678,7556097.492839592,0.4901839320084706,3.3714403492196987,0.6092086325659531,0.5388021137696795,-7615.094274633246,2.34263188987848,190.83744220181407,194757051.34430856,368.9211334222518,0.7368569931299708,567145.3455262646
2013-6,0.7954194488971505,20750.030064877134,0.7180213433096396,20.633,0.6753424998000843,9438973.58270721,366222.1021895947,10.883315634688618,7365853.89663516,0.6905206930181443,15.1953358835032,2520260.365727184,7835707.975297765,192.29989065376057,7623033.252264025,0.4977501851159618,3.27991545548264,0.6003939469641899,0.5488843980670126,-7352.877238643337,2.363408595693961,191.25160001663303,194844633.508808,369.8131367948833,0.6481133916523047,559266.1154637706
2013-7,0.7953819955340442,20833.37497382257,0.7179141040029928,18.092,0.6753582212752527,9447877.254453927,366009.3304578577,10.879937443920925,7366133.23265704,0.6903631137766554,15.249971223943865,2545943.1394056054,7836198.758060917,199.92706375403165,7662651.255262723,0.4941458500105189,3.226271160940468,0.588257252871006,0.5580294451821031,-7192.841626570655,2.393575578288626,191.665757831452,194932215.6733073,370.645155532855,0.6628312331448613,551386.8854012765
2013-8,0.7953445421709379,20943.090047749945,0.7178068646963461,19.537,0.675373942750421,9456780.926200649,365796.5587261206,10.876559253153228,7366412.56867892,0.6902055345351664,15.304606564384525,2569097.3010265576,7836689.54082407,206.9907506049462,7706054.88572335,0.4993334599921049,3.1672373232846214,0.590312709374934,0.5639348917935356,-6960.548770036087,2.4314858886849344,191.88514518759072,195019797.83780667,371.4132788471104,0.7819503583692398,543507.6553387824
2013-9,0.7953070888078315,21053.35429314338,0.7176996253896994,14.595,0.6753896642255893,9465684.597947365,365583.7869943836,10.873181062385536,7366691.9047008,0.6900479552936775,15.359241904825186,2592664.4880864327,7837180.323587221,214.31263913363983,7711899.409921214,0.518698005154016,3.112701696845018,0.5883789943968316,0.5721649314585118,-6847.000952014708,2.4711648234950228,192.10453254372948,195107380.00230604,372.1112182147452,0.8159291910683549,535628.4252762883
2013-10,0.7952696354447251,21163.947312293785,0.7175923860830528,15.461,0.6754053857007577,9474588.269694082,365371.01526264654,10.869802871617845,7366971.240722679,0.6898903760521885,15.413877245265848,2624849.357822598,7837671.106350373,220.46814853080568,8154891.371640913,0.5267204103521198,3.033987804025928,0.586680702681813,0.584033531345466,-6919.499864502943,2.512916253999241,192.3239198998682,195194962.1668054,372.73516445653325,0.5912474783361916,527749.1952137942
2013-11,0.7952321820816187,21273.621841914857,0.7174851467764061,22.239,0.675421107175926,9483491.9414408,365158.2435309095,10.866424680850148,7367250.576744559,0.6897327968106995,15.468512585706508,2657805.769181806,7838161.889113526,225.53306879588595,8699111.485892426,0.5382245752764477,2.963337900174189,0.5879491241011995,0.5955117370578658,-6561.5305368475965,2.551397636335105,192.341652824172,195282544.3313048,373.30111983674254,0.5260162419170064,519869.9651513002
2013-12,0.7951947287185124,21396.34040817403,0.7173779074697593,28.008,0.6754368286510943,9492395.613187518,364945.47179917246,10.863046490082452,7367529.912766439,0.6895752175692106,15.52314792614717,2686589.8254008805,7838652.671876677,230.24947521523552,9009309.894648667,0.5418554668499356,2.911465140840023,0.5824479358950329,0.6067679747989635,-4496.194346034222,2.592147308610895,192.35938574847583,195370126.4958041,373.80534523326816,0.6380280317532818,511990.7350888061
2014-1,0.795157275355406,21518.56687466772,0.7172706681631126,23.16225862220722,0.6754525501262627,9501299.284934236,364732.7000674354,10.85966829931476,7367809.248788319,0.6894176383277216,15.577783266587833,2707121.518916537,7839143.45463983,235.20262204167025,8825025.862980219,0.559340440568571,2.8909606082028425,0.5881063236886775,0.6166578720311803,-4791.082206933234,2.625524917219098,192.37711867277963,195457708.66030347,375.10487925904937,0.8358875911501001,504111.505026312
2014-2,0.7950819786564852,21620.16075007948,0.7172169922475786,18.926245035818305,0.6753445817243617,9508358.5683375,364234.4303147876,10.857247403871597,7368149.077967872,0.6894274830383308,15.634293542148894,2728599.8688634834,7838649.955390375,240.28702233657927,8471579.337141778,0.5677726853077433,2.8924851498085733,0.5806989603027664,0.6267255529646644,-3998.777950768382,2.657054580116229,192.5177870523616,195539057.87683183,375.8219548418482,0.8682876758069693,504677.0582982141
2014-3,0.7950066819575644,21722.34228337691,0.7171633163320447,21.97102743946096,0.6752366133224608,9515417.851740766,363736.1605621397,10.854826508428436,7368488.907147424,0.68943732774894,15.690803817709956,2751474.477556004,7838156.45614092,241.82104635626183,8366857.0771144,0.5596242995943259,2.9166891516022835,0.586635485690803,0.6244938102208978,-3922.007671721373,2.686153730479649,192.6584554319436,195620407.09336025,376.5462558682109,0.9787195875419494,505242.6115701162
2014-4,0.7949313852586437,21814.457145793112,0.7171096404165107,19.908836407633704,0.6751286449205598,9522477.13514403,363237.8908094919,10.85240561298527,7368828.736326978,0.6894471724595492,15.74731409327102,2774812.4692838974,7837662.956891467,242.88091491313264,8334060.093889235,0.5364320176075347,2.925834860282172,0.591883402393797,0.6209952829426753,-3994.229497353106,2.7114317753143893,192.7991238115256,195701756.30988863,377.25809486411146,0.7720032263157482,505808.1648420183
2014-5,0.7948560885597229,21910.203437129527,0.7170559645009769,20.73862622716936,0.6750206765186588,9529536.418547297,362739.6210568441,10.849984717542108,7369168.565506531,0.6894570171701584,15.80382436883208,2795954.3893679804,7837169.457642012,243.02799413262937,8366098.831418727,0.5495264900123437,2.9405048023768914,0.5752470773836221,0.6257914627476894,-3354.8084163966905,2.7478086602191683,192.89817419808332,195783105.52641705,377.9475131389669,0.7423923443289453,506373.7181139204
2014-6,0.7947807918608021,22001.689629810666,0.7170022885854429,21.95932885183059,0.6749127081167579,9536595.70195056,362241.3513041962,10.847563822098945,7369508.394686084,0.6894668618807676,15.860334644393143,2816782.171730376,7836675.958392558,243.9046036807865,8393609.769865593,0.5920559285981742,2.941267932531813,0.5716034891312047,0.6262539734123189,-3377.357259521218,2.7716833665507616,192.9972245846412,195864454.74294543,378.63348789410185,0.8021174298608076,506939.2713858225
2014-7,0.7947054951618813,22092.4742973562,0.716948612669909,23.72446574698208,0.6748047397148569,9543654.985353824,361743.0815515484,10.84514292665578,7369848.223865638,0.6894767065913767,15.916844919954205,2839564.912219671,7836182.459143104,245.95546011559145,8464294.898262864,0.5985422951333923,2.946354546981741,0.5673668679938052,0.6313860080878928,-3216.635878446735,2.7882412615797647,193.09627497119905,195945803.95947385,379.2479144736732,0.8627885677789362,507504.8246577245
2014-8,0.7946301984629605,22184.648585976654,0.716894936754375,24.101070279544352,0.674696771312956,9550714.26875709,361244.8117989005,10.842722031212617,7370188.05304519,0.6894865513019859,15.973355195515268,2866007.616790009,7835688.959893649,248.1052398411182,8518216.174225692,0.620784457599235,2.947524495902711,0.5571115199932906,0.6429578345522896,-2885.616364724399,2.799745702635436,193.10516990823825,196027153.17600223,379.8439705424453,0.9327343055875216,508070.37792962656
2014-9,0.7945549017640396,22276.43873096409,0.716841260838841,24.148404564879534,0.674588802911055,9557773.552160354,360746.5420462527,10.840301135769456,7370527.882224743,0.689496396012595,16.02986547107633,2895637.7058019363,7835195.460644195,250.12317926408767,8549777.09455971,0.6235028742448315,2.92277580857689,0.5613727046660177,0.6425793355672005,-2848.963410513361,2.808315116654504,193.11406484527748,196108502.39253065,380.46561670751805,0.8350796030219083,508635.93120152864
2014-10,0.7944796050651188,22369.553349578324,0.7167875849233072,24.00829148072196,0.6744808345091541,9564832.83556362,360248.2722936049,10.83788024032629,7370867.711404297,0.6895062407232042,16.086375746637394,2931029.464518389,7834701.96139474,253.03515869861124,9000369.66814908,0.6297128451395438,2.88206006089592,0.561882595374384,0.6392578161601571,-3907.107095676229,2.804908515488413,193.1229597823167,196189851.609059,381.1028876465953,0.9756249899384358,509201.4844734307
2014-11,0.7944043083661981,22465.255452606238,0.7167339090077732,24.992052711300406,0.6743728661072531,9571892.118966885,359750.00254095707,10.835459344883128,7371207.540583849,0.6895160854338135,16.142886022198454,2964438.234064065,7834208.462145286,256.9218579219731,9536828.73733776,0.6229666635258632,2.8409671738945623,0.5609901993899514,0.6373515694579686,-3227.51837665533,2.795899184623759,192.9251057203965,196271200.8255874,381.7593180266183,0.9180574682586488,509767.0377453328
2014-12,0.7943290116672773,22557.45449537985,0.7166802330922393,22.833,0.6742648977053521,9578951.40237015,359251.7327883092,10.833038449439965,7371547.369763402,0.6895259301444226,16.199396297759517,2993579.13971649,7833714.962895832,262.7230283266409,9802066.068801366,0.620227626267029,2.8246054469580963,0.5583468086194056,0.6360469982134822,-1917.4317974494293,2.78399183647624,192.7272516584762,196352550.0421158,382.4792671114292,0.788962224048855,510332.5910172349
2015-1,0.7942537149683565,22667.618848311224,0.7166265571767053,18.09023118668739,0.6741569293034512,9586010.685773414,358753.4630356614,10.8306175539968,7371887.198942956,0.6895357748550318,16.25590657332058,3016721.4747561114,7833221.463646377,270.95427807290923,9658320.358175823,0.6247636985731346,2.831114524170532,0.5643201849311866,0.6307582587964796,-2616.8997576320057,2.7629000308796305,192.52939759655595,196433899.2586442,383.8157542401944,1.042209076805477,510898.144289137
2015-2,0.7950254104966497,22759.48133431702,0.7168555809233373,14.781811816296049,0.6738095592240269,9591241.850403927,358032.4573256436,10.829464607036757,7372505.011539405,0.6899008641893826,16.271222086828708,3037025.7228945205,7832032.576236982,280.5523844779109,9322693.87656344,0.6159498907536554,2.857143994225725,0.5578499948925274,0.6147595881948112,-1862.845727482143,2.731373030611945,192.5048976252681,196510910.34709772,384.6355581122495,0.9523099376838796,508838.8539944832
2015-3,0.7957971060249428,22851.30552674138,0.7170846046699694,17.159853547608193,0.6734621891446025,9596473.015034445,357311.4516156259,10.828311660076713,7373122.824135855,0.6902659535237334,16.286537600336832,3057489.0395301264,7830843.688827586,291.4674472726707,9248753.506081851,0.6007740589226123,2.8976517036792515,0.5538281215537108,0.5970521193441455,-1788.67566224678,2.690513480186384,192.4803976539804,196587921.43555132,385.48813633660825,1.0316822290915963,506779.5636998295
2015-4,0.796568801553236,22942.836795683743,0.7173136284166015,15.549237194283258,0.6731148190651783,9601704.179664956,356590.4459056081,10.827158713116669,7373740.636732304,0.6906310428580842,16.30185311384496,3073512.3524849294,7829654.801418191,301.9785494967552,9154031.21137906,0.5534640279682566,2.930959139580996,0.5397104233667973,0.5743851449816068,-1983.071950652572,2.644962597296267,192.45589768269247,196664932.5240049,386.42982632793377,1.155610329600543,504720.2734051757
2015-5,0.797340497081529,23035.63710468064,0.7175426521632335,16.197321213920596,0.672767448985754,9606935.344295472,355869.4401955904,10.826005766156625,7374358.449328753,0.690996132192435,16.317168627353087,3090488.678403011,7828465.914008795,310.48760381145945,9163998.946236182,0.5257622894811392,2.959722168652049,0.5418486420045491,0.5670526867581346,-1293.4323802746076,2.593045627781998,192.5178647405084,196741943.61245853,387.3885874376509,0.9786792591641936,502660.983110522
2015-6,0.7981121926098221,23129.502318049563,0.7177716759098656,17.150716694495426,0.6724200789063297,9612166.508925986,355148.4344855726,10.82485281919658,7374976.261925203,0.6913612215267858,16.33248414086121,3107411.4061775883,7827277.0265994,319.0419352483684,9182618.747327048,0.4987332763683365,2.9921362616466083,0.5400657850543165,0.5478333106966745,-1067.0845865121862,2.546115295902478,192.5798317983241,196818954.7009121,388.4193961992966,1.0653216299246508,500601.6928158682
2015-7,0.7988838881381153,23220.50297627757,0.7180006996564976,18.52932726224148,0.6720727088269054,9617397.6735565,354427.4287755549,10.823699872236537,7375594.074521652,0.6917263108611367,16.34779965436934,3127015.81691612,7826088.139190003,327.69972222059255,9161759.810184646,0.4787533394551196,3.044371686059731,0.5074060266479925,0.5365873701380962,-977.4173895299176,2.494946044886325,192.6417988561399,196895965.7893657,389.4655845924521,0.8325167309078593,498542.4025212145
2015-8,0.7996555836664084,23312.439057960328,0.7182297234031296,18.823463648987197,0.6717253387474811,9622628.838187017,353706.4230655372,10.822546925276493,7376211.887118102,0.6920914001954874,16.363115167877467,3143855.6446187417,7824899.251780608,336.8432173726992,9124084.736476338,0.471500431076438,3.103301589541268,0.5018784506026249,0.5273742665657696,-1005.6966908148006,2.438647482980156,192.698091942564,196972976.8778193,390.5894129957969,1.07847370311493,496483.1122265607
2015-9,0.8004272791947016,23403.052711229924,0.7184587471497617,18.860432762351174,0.6713779686680568,9627860.002817528,352985.4173555194,10.821393978316449,7376829.699714552,0.6924564895298382,16.37843068138559,3159665.292306972,7823710.364371212,345.9393290159121,9111627.991960196,0.4754222059965265,3.1775346551202,0.4892573432807409,0.5254036415611213,-1039.1595055245705,2.375528331843324,192.75438502898817,197049987.9662729,391.7984311210859,0.9625157301509716,494423.821931907
2015-10,0.8011989747229946,23493.212474864347,0.7186877708963937,18.75100137545438,0.6710305985886325,9633091.167448044,352264.4116455017,10.820241031356405,7377447.512311,0.692821578864189,16.39374619489372,3177292.3873851425,7822521.476961817,356.19830338681936,9630300.092613306,0.4476002509116798,3.2541672489322933,0.4890711871355146,0.5220003499305623,-1243.715598453343,2.3072500360953296,192.8106781154123,197126999.05472648,393.0323982618425,1.138988731876403,492364.5316372533
2015-11,0.8019706702512878,23583.862172059664,0.7189167946430258,19.51934043875287,0.6706832285092083,9638322.332078556,351543.4059354839,10.819088084396355,7378065.32490745,0.6931866681985398,16.409061708401847,3192249.535938423,7821332.589552421,363.3180588898181,10206133.8713167,0.4263937170455484,3.3303403808104988,0.4860587480427329,0.5097139584731153,-1329.2467358809024,2.2426446030768825,192.71500366484773,197204010.14318004,394.3264198716264,1.0384357357644425,490305.2413425995
2015-12,0.8027423657795809,23671.217076756493,0.7191458183896579,17.833,0.6703358584297839,9643553.496709071,350822.4002254662,10.817935137436312,7378683.1375039,0.6935517575328907,16.42437722190997,3199905.584664713,7820143.702143026,370.6753320957318,10510897.40146,0.4149277811632851,3.384901525948558,0.4784691485313357,0.4963303303387326,-1107.7866583101536,2.1904251534185515,192.6193292142832,197281021.23163363,395.7087257778466,1.0724646806663891,488245.9510479457
2016-1,0.8035140613078741,23742.554151625525,0.7193748421362899,14.877947144191497,0.6699884883503596,9648784.661339588,350101.3945154484,10.81678219047627,7379300.950100349,0.6939168468672414,16.4396927354181,3192683.824120628,7818954.81473363,382.5445279629593,10343811.360967338,0.4151945630880473,3.443048381351812,0.4806328467484032,0.4804030314721972,-3390.8754810096625,2.1483491910676875,192.52365476371864,197358032.3200872,397.38532715218463,1.0732914432300884,486186.660753292
2016-2,0.8034270466208124,23812.938789930784,0.719271621243383,12.15700411059862,0.6698368859893775,9651764.735182606,349900.6737751994,10.81710016668398,7380316.250461347,0.6938025805556296,16.410586512269624,3181310.681757068,7817259.857969137,394.0024086047662,9967913.080171468,0.3840895451802815,3.5015899814600737,0.4731333880353363,0.4582345653383405,-2667.741466194896,2.1171823395135774,192.57455969022865,197432600.1003621,398.3271963640914,0.9886443684835264,485912.81841413066
2016-3,0.8033400319337509,23885.96732135632,0.7191684003504761,14.112776749434776,0.6696852836283954,9654744.809025628,349699.9530349504,10.81741814289169,7381331.550822345,0.6936883142440178,16.381480289121154,3170693.3011755394,7815564.901204644,401.2661236730724,9856336.422055762,0.3756470321164557,3.5709276725623766,0.4648157232951847,0.4382653615092318,-2859.062558346457,2.0931033141951554,192.62546461673853,197507167.8806371,399.35852056500727,1.0384598121784336,485638.9760749693
2016-4,0.8032530172466894,23957.248852743654,0.7190651794575692,12.788157692494645,0.6695336812674133,9657724.882868646,349499.23229470133,10.8177361190994,7382346.851183343,0.693574047932406,16.35237406597268,3160170.596586521,7813869.944440151,402.1668469742488,9710266.701835446,0.3820964756373156,3.59250353080449,0.455186748552417,0.4301790666375651,-3169.352453991868,2.072428815903636,192.67636954324857,197581735.66091204,400.41332896946494,1.00751001790645,485365.133735808
2016-5,0.8031660025596278,24027.814397783462,0.7189619585646623,13.321161372196377,0.6693820789064311,9660704.956711665,349298.5115544523,10.81805409530711,7383362.15154434,0.6934597816207941,16.323267842824205,3151118.379552412,7812174.9876756575,399.85033032678535,9680535.027658245,0.4050692196787397,3.5926862406733733,0.4458664086781032,0.4219991438558282,-2883.308840862046,2.0559185514258647,192.66028229351025,197656303.44118696,401.487430497648,1.0927592310529022,485091.2913966466
2016-6,0.8030789878725662,24098.77870310293,0.7188587376717555,14.105262328183152,0.669230476545449,9663685.030554684,349097.79081420327,10.81837207151482,7384377.451905338,0.6933455153091823,16.294161619675734,3140751.3952277866,7810480.030911164,393.5095127653645,9659746.901858738,0.4092639692637682,3.579037954295573,0.4613892521739088,0.4276360353070148,-2975.6400740144,2.0383289573688583,192.644195043772,197730871.2214619,402.5058857498528,1.1886381346457082,484817.4490574853
2016-7,0.8029919731855046,24171.26582704767,0.7187555167788485,15.239072888572432,0.6690788741844669,9666665.104397705,348897.07007395424,10.81869004772253,7385392.752266336,0.6932312489975705,16.26505539652726,3133213.35495604,7808785.074146671,384.6299964028089,9585081.117791396,0.3812478068283722,3.6103448389937896,0.4322012065217192,0.423174444733437,-3206.2407436979347,2.0315258061610644,192.6281077940336,197805439.0017368,403.52153072435686,0.9884781197469455,484543.606718324
2016-8,0.8029049584984431,24245.367899082197,0.7186522958859416,15.480979449634328,0.6689272718234848,9669645.178240724,348696.3493337052,10.81900802393024,7386408.052627333,0.6931169826859588,16.235949173378785,3125396.950036765,7807090.117382177,374.0231720981001,9555940.880272027,0.3986499601282697,3.669876558657872,0.4225039481243295,0.406476249562938,-3149.757781764285,2.0305724295198666,192.82149548554767,197880006.78201172,404.6150203119495,1.1468452316963866,484269.7643791626
2016-9,0.8028179438113815,24319.03278302312,0.7185490749930348,15.511383954083207,0.6687756694625027,9672625.252083745,348495.6285934562,10.81932600013795,7387423.352988332,0.693002716374347,16.206842950230314,3120136.460998561,7805395.160617684,357.8867409537925,9499194.488638684,0.4218717050778418,3.720044279530332,0.418532365024963,0.4024664212978491,-3439.0590351732635,2.04589542394608,193.01488317706176,197954574.5622867,405.7203252139655,1.0968349730129716,483995.9220400013
2016-10,0.8027309291243199,24397.05960041208,0.7184458541001278,15.421384308784909,0.6686240671015204,9675605.325926762,348294.90785320714,10.81964397634566,7388438.653349329,0.6928884500627351,16.17773672708184,3116690.882207065,7803700.203853191,341.63177653475714,9966047.81567214,0.4224506608091278,3.7459841676376406,0.4160254193180028,0.405117178149495,-3965.9673132275466,2.0672746138908056,193.20827086857585,198029142.34256163,406.803335189492,1.0609160061600742,483722.07970084
2016-11,0.8026439144372584,24487.041768796444,0.7183426332072209,16.0532893328061,0.6684724647405383,9678585.399769785,348094.1871129581,10.81996195255337,7389453.953710327,0.6927741837511233,16.148630503933365,3111067.868641125,7802005.247088698,326.9734003768556,10587512.611494165,0.3923024529656499,3.7392056894335934,0.4114160891944031,0.3907469610472366,-2953.9693584836964,2.086506575082691,193.39165227367104,198103710.1228366,407.8917355912226,1.1479049091605034,483448.2373616786
2016-12,0.8025568997501968,24576.8069997391,0.7182394123143141,13.5805,0.6683208623795562,9681565.473612802,347893.4663727091,10.820279928761082,7390469.254071324,0.6926599174395115,16.119524280784894,3102944.3501696377,7800310.290324205,318.270666236674,10898685.552629258,0.377390938464421,3.733037971414247,0.4077513114353103,0.3851019690388544,-2879.5516234189686,2.094478154479812,193.5750336787663,198178277.90311152,408.9675448006736,1.0441767846983232,483174.3950225173
2017-1,0.8024698850631352,24665.08358146072,0.7181361914214072,12.495,0.6681692600185741,9684545.54745582,347692.74563246005,10.82059790496879,7391484.554432322,0.6925456511278997,16.09041805763642,3094724.2437621527,7798615.333559711,310.5255902176114,10787624.167112684,0.3569248836113066,3.7604487321695688,0.4075350767989002,0.3803888051781477,-5075.622232112225,2.0938758344390687,193.7584150838615,198252845.68338645,410.4402424193167,0.7621157752691586,482900.552683356
2017-2,0.8023370811620983,24738.929596422957,0.718031162568539,8.322,0.6680644816853815,9683688.804205056,347752.5456759224,10.820287092487815,7391215.403553,0.6924891787879596,16.06728885730817,3090715.1187863583,7796393.517478655,302.20879774745333,10303707.629504388,0.3681934792243305,3.8046973407167632,0.3978047684696698,0.3762996326553245,-4201.060854040392,2.101650850838241,194.246306164024,198326864.97537887,411.37069898708864,0.8016855852337811,485149.6529871954
2017-3,0.8022042772610615,24810.48405075165,0.7179261337156709,11.373,0.6679597033521889,9682832.060954291,347812.3457193848,10.819976280006845,7390946.252673678,0.6924327064480194,16.044159656979918,3087179.2725097025,7794171.701397599,294.5570417235589,10201749.845553417,0.3837494708257729,3.8770292145772665,0.3875997638487952,0.3800045315218657,-4604.7344280517855,2.113289173700002,194.7341972441864,198400884.26737133,412.2787251985624,0.8150651151170567,487398.75329103495
2017-4,0.8020714733600247,24891.603204302875,0.7178211048628028,9.651,0.6678549250189962,9681975.317703526,347872.14576284715,10.81966546752587,7390677.101794356,0.6923762341080792,16.02103045665167,3085621.878259212,7791949.885316542,289.16499067525854,10038719.54485756,0.4054428465788985,3.876345311058806,0.3886971443037969,0.3821056011581457,-5041.93583143556,2.127631534792117,195.22208832434885,198474903.55936372,413.2020439855629,0.7925222034658698,489647.8535948745
2017-5,0.8019386694589878,24977.38864121347,0.7177160760099347,10.855,0.6677501466858037,9681118.574452762,347931.9458063095,10.819354655044895,7390407.950915033,0.692319761768139,15.99790125632342,3081133.230153783,7789728.069235486,285.1166009403658,10042384.529008197,0.435891393897483,3.842674905127215,0.3866356488127153,0.3779774472025649,-4656.590400431132,2.144624778414481,195.5819053334755,198548922.8513562,414.11208057407765,0.6561728681094356,491896.953898714
2017-6,0.801805865557951,25064.57357053046,0.7176110471570666,13.97,0.667645368352611,9680261.831201997,347991.7458497719,10.819043842563923,7390138.80003571,0.6922632894281989,15.97477205599517,3077159.621682599,7787506.25315443,281.4051665918031,10051859.955499152,0.4573226001100615,3.767804043237205,0.388570077523086,0.3679963198646961,-5068.400972271061,2.162820271284532,195.9417223426022,198622942.14334863,415.0454864574057,1.0279727308864324,494146.0542025535
2017-7,0.8016730616569141,25152.95890221375,0.7175060183041984,12.399,0.6675405900194185,9679405.087951232,348051.5458932343,10.81873303008295,7389869.649156388,0.6922068170882587,15.951642855666918,3070152.5703672767,7785284.437073373,278.4186121630757,10019899.67831547,0.4758652393700967,3.720095789672884,0.3783354712469384,0.3728976057660844,-5595.499878102875,2.1827530258841654,196.30153935172885,198696961.4353411,415.9493894573252,0.6597887866917255,496395.154506393
2017-8,0.8015402577558772,25240.735961926734,0.7174009894513302,11.268,0.6674358116862258,9678548.344700463,348111.3459366967,10.818422217601976,7389600.498277066,0.6921503447483186,15.92851365533867,3068648.238409975,7783062.620992317,273.65548150898854,10017351.157342926,0.4715205842663207,3.6835799665820175,0.3781503578714068,0.366903937105431,-5783.316459502323,2.20699398468004,196.77835465072275,198770980.72733355,416.8596921654043,0.5839846844524282,498644.2548102325
2017-9,0.8014074538548404,25325.896510987277,0.7172959605984621,8.741,0.6673310333530331,9677691.6014497,348171.14598015905,10.818111405121002,7389331.347397744,0.6920938724083785,15.905384455010418,3070265.1617554505,7780840.8049112605,269.1317365216349,9868982.85165768,0.4768271180048898,3.63473515125098,0.3776661110809737,0.3589351548715466,-6001.730740495946,2.2153275867555475,197.25516994971665,198845000.019326,417.7488866438711,0.7533115542772516,500893.355114072
2017-10,0.8012746499538035,25413.808629349667,0.717190931745594,12.358,0.6672262550198406,9676834.858198935,348230.9460236214,10.81780059264003,7389062.196518421,0.6920374000684383,15.88225525468217,3078615.0800330853,7778618.988830204,265.8639578768808,10255204.95025612,0.4754272182499585,3.5456630235666,0.3778377185871009,0.3543133490207389,-6454.887704474953,2.232466347059879,197.7319852487105,198919019.3113184,418.60118895971806,0.8823428859514654,503142.45541791146
2017-11,0.8011418460527667,25504.242224339163,0.7170859028927259,11.876,0.6671214766866479,9675978.11494817,348290.7460670838,10.817489780159056,7388793.0456391,0.6919809277284982,15.85912605435392,3083098.648357707,7776397.172749148,263.74104137674,10736350.990006758,0.491301237991556,3.476079634963516,0.370057443718766,0.3527279000225793,-6243.191420924375,2.263185047283645,198.21171178898325,198993038.60331085,419.4300696779516,1.0041735701218284,505391.55572175095
2017-12,0.8010090421517299,25594.635286630582,0.7169808740398578,11.713,0.6670166983534553,9675121.371697403,348350.54611054616,10.817178967678082,7388523.894759777,0.691924455388558,15.83599685402567,3084455.3456781586,7774175.356668091,262.0303069697644,10905729.964166576,0.5118095547455561,3.422348531706023,0.3656492538346034,0.3672792049521601,-5909.074373680363,2.284012403287865,198.691438329256,199067057.8953033,420.14927894675606,0.6040080269231933,507640.6560255905
2018-1,0.800876238250693,25686.187903158625,0.7168758451869897,11.449,0.6669119200202627,9674264.62844664,348410.3461540085,10.816868155197108,7388254.743880454,0.6918679830486179,15.81286765369742,3083445.1988071734,7771953.540587035,260.5342595002991,10591953.536246669,0.5005214276758065,3.407685633333908,0.3696733376163027,0.359951630964679,-7507.112082157307,2.294901938999484,199.17116486952867,199141077.18729573,421.26177274279706,0.4798858738803947,509889.75632943
2018-2,0.8007010582374406,25774.48022461848,0.7166930864384062,7.805,0.6667900406264768,9668397.97783919,348468.4306269086,10.81615786976524,7386516.22562031,0.6914881950414105,15.787564879159609,3088099.5088970666,7769100.068513057,259.032492011999,10061031.180200648,0.4906301391980058,3.374006833007986,0.3678170211034027,0.3566771125869745,-6365.607522997055,2.2942193420185,199.8725029340304,199211473.5675211,422.2426077364675,0.6233855032154204,511209.3161601892
2018-3,0.8005258782241883,25873.80372328558,0.7165103276898228,7.726,0.6666681612326909,9662531.32723174,348526.51509980863,10.815447584333372,7384777.707360165,0.691108407034203,15.762262104621795,3097484.541540848,7766246.596439078,257.24728226857326,9913724.971357465,0.5232126003004083,3.338338493268379,0.3683207687170368,0.3495024706940896,-6480.507442523628,2.2880364237022737,200.5738409985321,199281869.9477465,423.1636874509773,0.5637820432387992,512528.87599094847
