,Distrito Federal - value,Distrito Federal - Depósito Poupança (R$),Distrito Federal - Desemprego,Distrito Federal - IDH Educacao,Distrito Federal- custo m2 (R$),Distrito Federal - IDH Longevidade,Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Distrito Federal - IDH,Distrito Federal - IDH Renda,Distrito Federal - Consumo de Cimento (t),Distrito Federal - PIB - Estadual,Distrito Federal - PIB - Construção Civil,Distrito Federal - PIB - Per Capita,Distrito Federal - PIB - Preços de Mercado,Distrito Federal - Produção de Cimento (t),Operações de crédito - saldo da carteira de crédito (R$),Estoque liquido de capital fixo - (R$),EMBI + Risco-Brasil,Fundo de garantia por tempo de serviço (FGTS) (R$),IGP-DI,Inadimplência da carteira de crédito  - total - (%), INCC (%), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),PIB - Atividades imobiliárias (média 1995 = 100),População,PPC (US$),Taxa Selic (%)
2010-6,0.298710249107507,8741372.36738122,8.03086963902404,0.8002309885279755,18650.3451031504,0.8525358350794063,2.737226810642824,888.3183785319425,1605.8872123485928,21.079584811863462,10.705429170712266,55.46766760159086,2.896078891222087,0.8322971613704926,0.8520528537103308,101.609,130726327.98132583,3610125.0723406496,44.07751279045556,112189729.2749641,267.40580725442896,1535088.9997881958,7764083.415614299,205.42042302453103,4953811.558473392,0.526058037576734,3.0314761760804405,0.5958291622572781,0.4452546601697086,-9905.786117325402,1.8856666637377413,170.47284861566854,191269804.9401484,314.8865379700195,0.7835509006430283
2010-7,0.2993275911906371,8741438.538457464,8.029981500210331,0.8003872544033638,18758.21457855795,0.8525366884375678,2.5581007129585487,887.9848595739537,1621.9220167937572,21.485951373049705,10.797674473495324,54.629503796322886,2.887899663652437,0.8323203449794724,0.8518510533202317,105.403,130951497.9831056,3606950.916993412,44.06969006539778,112221246.40643872,270.0218987334042,1562309.585792852,7767303.179214149,204.9046786897802,5009561.05202782,0.5522966590697518,3.0514025859712883,0.5865859204975183,0.4546156103614938,-10012.607609861,1.8938061232400991,170.95656816213628,191372606.1281781,316.56033133990786,0.6956631681759645
2010-8,0.3000595040672264,8741504.70953371,8.029093361396622,0.8005435202787521,18863.968706909625,0.8525375417957293,2.356078592731137,887.220222920464,1585.1994187897792,21.665133549575632,11.433103351040984,56.842931327615226,2.7047135071134227,0.8323435285884522,0.8516492529301327,108.029,131176667.98488536,3603776.7616461744,44.06186734034001,112252763.53791334,272.738630969352,1592121.7171162094,7770522.942813999,203.17461667472924,5040041.3907002425,0.5776013784579778,3.0727020338334063,0.5826586136352507,0.4638587019783974,-10127.16701415496,1.9055306692046643,171.25856541637074,191475407.31620777,318.2396775020137,0.8448625278586105
2010-9,0.3007788088493925,8741570.880609954,8.028205222582912,0.8006997861541404,18966.09677266244,0.8525383951538907,2.1650906956165272,886.2294454051993,1524.0398481390107,21.88819091445078,12.937071429428752,61.75409045592554,2.6083679392189647,0.832366712197432,0.8514474525400337,106.331,131401837.98666511,3600602.6062989365,44.05404461528224,112284280.66938797,275.5535333849854,1622699.4605818123,7773742.706413849,202.5725811370021,5067277.008789612,0.5772035539111675,3.095400048412278,0.5845130658367664,0.4761580018141546,-10250.239819329276,1.9300080246741709,171.5605626706052,191578208.50423744,319.89544074969774,0.94745863654434
2010-10,0.3015701259181311,8741637.051686198,8.027317083769201,0.8008560520295287,19067.86117415385,0.8525392485120522,1.9922697138515453,885.4959943850453,1466.1524465229843,21.74006679904979,14.683447230853174,68.28826837520838,2.5115597694243554,0.8323898958064118,0.8512456521499348,102.258,131627007.98844488,3597428.450951699,44.04622189022446,112315797.8008626,278.71045518657525,1653010.8355396043,7776962.4700137,200.82514259821528,5384491.593871971,0.5519922392666898,3.1195221584533863,0.5851989203903505,0.4806927669176689,-9855.109255533838,1.9496834440674369,171.86255992483967,191681009.69226712,321.53044871503295,0.8548584317510831
2010-11,0.302280839599975,8741703.222762443,8.026428944955493,0.8010123179049171,19171.038954460917,0.8525401018702137,1.9932813050001232,885.1318078340294,1444.1910879768932,21.60076073526354,15.353053866806643,71.30460576622318,2.4309433230468085,0.8324130794153914,0.8510438517598358,93.999,131852177.99022464,3594254.2956044613,44.03839916516669,112347314.93233722,279.9641792212406,1678568.2592242833,7780182.233613551,197.82940310653663,5781902.667862317,0.5389303803124353,3.1450938927022145,0.5889002595704534,0.4792117692065355,-9697.432210565865,1.9809369678190991,172.0107835827681,191783810.88029683,323.1458609887072,0.8102428340912935
2010-12,0.302902306511947,8741769.393838687,8.025540806141784,0.8011685837803054,19274.376624185952,0.8525409552283751,2.033217812936631,884.9056786434941,1447.6554592462446,21.642314106900468,16.010135251291345,73.5933383153126,2.4038487857428734,0.8324362630243712,0.8508420513697368,87.008,132077347.9920044,3591080.140257224,44.03057644010891,112378832.06381184,281.5461882256069,1700901.4189527775,7783401.997213401,196.5628622489306,6002343.419808857,0.5226303587391766,3.1721407799042463,0.5859531226578283,0.4797986866964565,-10050.732911371206,2.016086379686157,172.15900724069655,191886612.0683265,324.7538296897781,0.7964293770587095
2011-1,0.3036243530459539,8741835.56491493,8.024652667328073,0.8013248496556937,19374.518908786133,0.8525418085865366,2.153123416361251,885.2228837502447,1471.794031556428,21.59331724089609,16.200638864348008,74.23899891580875,2.4158401611551468,0.832459446633351,0.8506402509796378,90.254,132302517.99378416,3587905.984909986,44.02275371505114,112410349.19528648,281.84766604588054,1719873.5356354122,7786621.760813251,195.26229519254417,5930218.377270235,0.5232972131171288,3.200688348804965,0.5868072050415946,0.485803381917484,-10517.124472033394,2.035093128055376,172.307230898625,191989413.25635612,326.9875867828149,0.893395740441149
2011-2,0.3042124311036379,8820664.04582165,8.252868662321118,0.8014362140923545,19475.362759401574,0.8524880625847966,2.360734971643498,885.6497089590983,1470.297363848265,21.3484474883488,15.861658560070005,73.5942876105489,2.3536252247971805,0.8324528384262508,0.8504405880569534,98.661,132511545.59881283,3584822.6898635644,44.01472398336362,112439921.55511568,283.84151588073985,1741089.790917638,7788997.896079644,192.02809878913607,5722976.141557818,0.5089693151224648,3.2307621281498524,0.5919181218163453,0.4823188015534446,-10136.637212959104,2.0617197249168107,172.5793154783086,192095145.77648595,328.90698934227674,0.9169684528627234
2011-3,0.3049424757131034,8899492.526728371,8.481084657314163,0.8015475785290153,19575.758130079124,0.8524343165830566,2.17234923171343,886.1756350268519,1466.732213085025,20.97003737597776,15.180771872259552,72.11947175157502,2.378102741373764,0.8324462302191505,0.8502409251342691,103.377,132720573.20384154,3581739.3948171427,44.00669425167611,112469493.91494489,286.4090583784009,1763251.2653106102,7791374.031346036,188.8449346761306,5702026.80761761,0.4966673062887451,3.26,0.5978188398925539,0.4765888567715217,-10178.562458683811,2.079526018829988,172.85140005799215,192200878.2966157,330.8008274940011,0.8172419431451659
2011-4,0.3055326239802443,8978321.00763509,8.709300652307206,0.801658942965676,19676.535450301417,0.8523805705813167,2.172262673461802,886.9226007621088,1494.9274753562784,20.63631543131445,13.786628947144417,67.78583950821465,2.4286394047741835,0.8324396220120502,0.8500412622115847,97.92,132929600.80887024,3578656.099770721,43.998664519988594,112499066.27477407,289.01114837683207,1788022.6112456496,7793750.166612428,186.8868295225354,5697124.601037086,0.483448023435273,3.2975000000000003,0.6056625101161331,0.4724763218727945,-10225.7655016099,2.095742570726438,173.12348463767574,192306610.81674543,332.5671680846741,0.8755603531716446
2011-5,0.3063407950511604,9057149.48854181,8.937516647300251,0.8017703074023368,19751.76585022185,0.8523268245795766,1.9810693753637456,887.4172249537677,1528.299700886858,20.60930582820473,12.133785876535198,62.15481980789783,2.462838579873881,0.83243301380495,0.8498415992889005,112.389,133138628.41389892,3575572.8047243,43.99063478830107,112528638.63460328,291.6841002201404,1813031.375311252,7796126.30187882,185.6702366794567,5757497.69580094,0.4794375297414004,3.333500000000001,0.631128227052354,0.4647701832003508,-9993.389038138808,2.1045733049199136,173.56700888087894,192412343.33687523,334.3322857327884,0.9645144336524022
2011-6,0.3068740690223862,9135977.969448533,9.165732642293296,0.8018816718389976,19853.735270103756,0.8522730785778366,1.5999933989649384,887.7950293380547,1594.2784319309226,20.956338330416617,10.512162615548911,56.07573684991542,2.560842561474701,0.8324264055978499,0.8496419363662161,113.662,133347656.01892762,3572489.509677878,43.98260505661356,112558210.9944325,293.13787750695684,1839504.3973113808,7798502.437145213,184.6193901334277,5831145.897125605,0.4943626052826666,3.3642000000000003,0.5950919575302004,0.460777089427583,-9975.112230204764,2.095226448555367,174.01053312408214,192518075.857005,336.10791478900336,0.8288299944369717
2011-7,0.3077646123077333,9214806.45035525,9.39394863728634,0.8019930362756583,19929.372832808724,0.8522193325760967,1.8228068711296144,887.5793021300804,1569.9175379699134,21.142977074035887,10.49067990555287,55.82436611895637,2.604123749292499,0.8324197973907496,0.8494422734435317,116.842,133556683.62395632,3569406.214631457,43.97457532492604,112587783.3542617,295.071787846186,1868925.5545245265,7800878.572411605,184.62914301662644,5874517.372275309,0.4999529609128011,3.4055400000000007,0.5975398841785342,0.4586625612219078,-9903.241596764476,2.0859703688695106,174.45405736728534,192623808.3771348,337.9259091390509,0.8811708978486625
2011-8,0.308594822422003,9293634.93126197,9.622164632279386,0.802104400712319,20002.94840302614,0.8521655865743567,1.8780063002486715,887.1319248549468,1547.7605691425354,21.348718803846065,11.049118316917928,57.64286915244174,2.61614730644591,0.8324131891836493,0.8492426105208474,126.83,133765711.228985,3566322.919585035,43.96654559323853,112617355.71409091,297.3248810284613,1897916.3903671813,7803254.707677998,185.99681092531827,5929179.957706182,0.5104707470584671,3.451948,0.5950647433019467,0.4606629482097047,-9768.231853083638,2.087218082990609,175.19370581801144,192729540.8972645,339.7435031281796,0.8353216021324007
2011-9,0.3094005714005575,9372463.412168693,9.85038062727243,0.8022157651489799,20079.436137278317,0.8521118405726167,1.92617666803389,886.5704303707834,1469.74001478374,21.25521328423722,12.358086699338196,62.80341229997259,2.5895654501804697,0.8324065809765491,0.849042947598163,128.177,133974738.83401369,3563239.624538613,43.95851586155101,112646928.07392012,300.2281681409423,1928378.7889783413,7805630.84294439,189.47431376168907,5940280.036134298,0.5256001504469264,3.4954976,0.6015952884327453,0.4606035369977562,-9679.164240091171,2.075344728788324,175.9333542687375,192835273.4173943,341.56729685182097,0.9932758224293476
2011-10,0.3101784254828976,9451291.89307541,10.078596622265476,0.8023271295856407,20151.92041520396,0.8520580945708767,2.151452730714676,885.9984113682904,1347.8194509900568,20.88247831860279,14.23008059046836,70.31940510620196,2.504978243805103,0.8323999727694489,0.8488432846754788,107.386,134183766.4390424,3560156.329492192,43.95048612986349,112676500.43374932,303.0392643852233,1959904.0358691043,7808006.978210783,194.88246387438537,6283798.032664096,0.5230163290600557,3.52948912,0.6045280531318781,0.4616014514378777,-9537.77691961498,2.077328519541877,176.6730027194636,192941005.93752408,343.35374325642675,0.8529009397936996
2011-11,0.3107448425450398,9530120.37398213,10.30681261725852,0.8024384940223014,20224.690371781417,0.8520043485691366,2.046678907948639,885.8525489081733,1379.6108275169147,20.94082144358806,14.77728323082098,71.95536279191631,2.483029495020766,0.8323933645623486,0.8486436217527944,97.561,134392794.04407108,3557073.03444577,43.94245639817598,112706072.79357852,305.11378406839674,1988806.964969489,7810383.113477174,198.08112301122443,6720960.102087679,0.5203108881755449,3.560997344,0.6075073462033619,0.4639560877440755,-9968.453886702957,2.074663694821419,177.46181197885645,193046738.45765385,345.12786962823395,0.9080862842620008
2011-12,0.3113012623958532,9608948.85488885,10.535028612251564,0.8025498584589621,20285.287825195606,0.8519506025673967,2.057969048793709,885.8667042388698,1380.8349338789371,21.033395886234253,15.241150619955109,73.14649091552789,2.3963555347608505,0.8323867563552483,0.84844395883011,84.831,134601821.64909977,3553989.739399349,43.93442666648846,112735645.15340772,306.1570571633418,2011378.0001677184,7812759.248743567,201.00715145602803,6940099.1718623545,0.5250917546367961,3.6000972928,0.5951869340064411,0.4721630104203435,-9986.589161982563,2.076644486808949,178.25062123824932,193152470.9777836,346.9001209543717,0.921343506933786
2012-1,0.3120753369633472,9687777.33579557,10.763244607244609,0.8026612228956229,20346.801205633063,0.8518968565656567,2.289405780130604,885.9973041667737,1411.9635736894015,21.189452182167265,15.550096387416511,73.35211376946539,2.3182692872431474,0.8323801481481481,0.8482442959074257,85.611,134810849.25412846,3550906.444352927,43.92639693480095,112765217.51323693,308.0749466330801,2030664.3930274416,7815135.384009959,203.318663821252,6889093.539510006,0.5361604483491258,3.64021892736,0.6110671295983301,0.4733415062904513,-10404.150759011012,2.0905714352596823,179.03943049764217,193258203.49791336,349.2229964597706,0.6957659642201535
2012-2,0.3126818694960979,9858037.699603057,10.811457186442368,0.8029019258323981,20406.07159119235,0.8518058625140293,2.313876691237998,886.376178253193,1432.8963813031426,21.10461895530321,15.39373919711878,72.75790010692084,2.3146860568894425,0.8324313991769546,0.8479169338747361,100.739,135009965.5327155,3547694.761862064,43.92253058569872,112800991.63086896,311.2036147206602,2053715.878639032,7816645.273799296,204.8226115318083,6640103.790218472,0.547043585265198,3.676063244032,0.5998092162889704,0.476080947409229,-9928.241624071832,2.1011962123086314,179.8784378778589,193353913.43027985,350.6033579807423,0.709225961971412
2012-3,0.3131807845050617,10028298.06341054,10.859669765640128,0.8031426287691732,20465.697210362418,0.851714868462402,2.196287434472884,886.9030130966796,1421.6450913067097,20.97107791838895,15.097387942167344,71.7965801776467,2.289262473226457,0.8324826502057613,0.8475895718420466,110.615,135209081.81130257,3544483.079371201,43.91866423659648,112836765.748501,314.19817691648194,2082387.6543332948,7818155.163588634,204.98505145334764,6641839.904299695,0.5760461169470958,3.7012564342784,0.5994875672440965,0.4859216468538039,-9880.218215766452,2.117529533577395,180.71744525807563,193449623.3626464,351.9602562653163,0.7934804767483497
2012-4,0.31373271674532,10198558.427218027,10.907882344837889,0.8033833317059483,20524.22148438128,0.8516238744107746,1.8772142058676955,887.4510476186094,1432.5468009190208,20.676547471369577,14.153060094188447,69.05131643168212,2.3305302847123266,0.8325339012345678,0.8472622098093572,94.425,135408198.08988965,3541271.396880337,43.91479788749425,112872539.86613302,315.91493427681365,2111976.906594465,7819665.053377971,204.4199195303736,6586238.249807633,0.5748028697718967,3.72146393566208,0.6070633278923643,0.495982472496991,-10098.092464217463,2.1289644149802243,181.5564526382924,193545333.2950128,353.2302707373579,0.6939196106512057
2012-5,0.3141029582469579,10368818.791025514,10.956094924035646,0.8036240346427235,20583.35495639932,0.8515328803591472,1.4892007364225164,888.2342462479295,1461.2743661989275,20.264964437927407,12.734754602221916,65.15328905982265,2.535176441032809,0.8325851522633745,0.8469348477766676,112.45,135607314.3684767,3538059.714389474,43.91093153839202,112908313.98376504,317.5500279588712,2140889.712185552,7821174.943167307,202.61621355167503,6636349.699843464,0.5455839993066408,3.722544073988096,0.6337829017520761,0.4931284401808382,-9610.545103294866,2.157948049971086,182.4346139941252,193641043.2273793,354.4964911014999,0.5695255856507171
2012-6,0.3145533546055545,10539079.154832998,11.004307503233406,0.8038647375794986,20644.37042278036,0.8514418863075198,1.4271170627938492,888.5423515835831,1532.1367988998488,20.7245088002685,11.522809926350837,59.52162035416961,2.5967800340568736,0.832636403292181,0.846607485743978,106.072,135806430.64706373,3534848.0318986108,43.90706518928979,112944088.10139708,318.64743707772897,2168151.123756004,7822684.832956645,200.09828722519805,6704965.12234622,0.5142239683724931,3.724801601930035,0.6091979248637831,0.4947842743091953,-9553.334932170872,2.190346510129612,183.31277534995792,193736753.15974572,355.7975494593488,0.5795592429448698
2012-7,0.315537907778984,10709339.518640485,11.052520082431164,0.8041054405162738,20711.24420481362,0.8513508922558923,1.9148640298328508,888.3182465850405,1585.8253493910113,21.19177792010689,10.693112785330454,55.365574506371296,2.678845394769463,0.8326876543209876,0.8462801237112886,120.633,136005546.9256508,3531636.3494077474,43.90319884018756,112979862.2190291,319.3419164035689,2193253.767188311,7824194.722745982,197.580998980994,6724867.808025938,0.4886763343071003,3.727469135183626,0.6098789200190179,0.4943665113324502,-9513.302050841186,2.214523649851895,184.1909367057907,193832463.09211224,357.10706045849577,0.5827682636845355
2012-8,0.3163585264848687,10879599.882447973,11.100732661628928,0.804346143453049,20777.271340043328,0.851259898204265,2.1115643507801,887.7587303339571,1559.1203355746054,21.485740052824617,11.407681884577055,57.34358423644723,2.705994609160626,0.8327389053497942,0.8459527616785991,124.457,136204663.20423788,3528424.6669168845,43.89933249108533,113015636.33666112,319.5926969391116,2220406.178188863,7825704.612535319,194.1146895688759,6776417.363070431,0.4575820419650054,3.736454147422733,0.5983134710296607,0.4915042848216534,-9248.591121065274,2.219844415701115,185.0056382046313,193928173.0244788,358.42563927069864,0.6501678151976338
2012-9,0.317038098370943,11049860.246255456,11.148945240826686,0.8045868463898241,20843.256291739937,0.8511689041526376,2.5030644789145824,886.9277138516233,1548.7959701157745,22.046244480144804,12.458969883438852,59.530043455227705,2.527353809830191,0.8327901563786008,0.8456253996459095,116.068,136403779.48282492,3525212.984426021,43.8954661419831,113051410.45429316,319.04428195890256,2249052.189075435,7827214.502324657,190.6508619473117,6766432.771433274,0.4292143004039244,3.722784656521272,0.5963880599560772,0.495333786512332,-8953.98283753283,2.23523857379288,185.820339703472,194023882.9568452,359.6964788165113,0.739173326814493
2012-10,0.3177168593815869,11220120.610062942,11.197157820024444,0.8048275493265993,20911.14607784356,0.8510779101010102,2.700756395206813,886.2806515489008,1475.1577280884323,21.90324550660947,13.827696139469348,64.99608930530205,2.4648653732919192,0.8328414074074074,0.84529803761322,115.278,136602895.76141196,3522001.3019351577,43.89159979288087,113087184.5719252,318.7914191018105,2284984.67345286,7828724.392113993,187.0842560111292,7171936.691454741,0.420275744209899,3.687847760788801,0.5956099986115735,0.4926639045673969,-8835.504327700251,2.2363657278565263,186.6350412023126,194119592.8892117,360.92362253497214,0.6484022586395336
2012-11,0.3183116906767595,11390380.973870428,11.245370399222203,0.8050682522633744,20980.570463633147,0.8509869160493828,2.800884146415212,885.9855781741966,1459.530515029575,21.86560899109777,14.962107761928076,69.02472577317651,2.3765182438247523,0.832892658436214,0.8449706755805305,94.259,136802012.03999904,3518789.619444295,43.88773344377864,113122958.68955722,317.9573641379816,2315876.172505659,7830234.28190333,185.0362925351064,7666615.040935603,0.44717948920874,3.634126483462014,0.6005163471467005,0.4912755604377996,-8581.940757744464,2.249359243852222,187.3747507762704,194215302.8215782,362.11431379951,0.8483336510832361
2012-12,0.3189857896783265,11560641.337677913,11.293582978419964,0.8053089552001496,21048.38886177952,0.8508959219977554,2.7145631441851195,885.9954152440515,1471.2931809933748,22.04999823010351,15.469868166321794,70.17777927483932,2.3052668839022177,0.8329439094650206,0.8446433135478411,81.06,137001128.3185861,3515577.9369534315,43.8838670946764,113158732.80718926,318.777076366603,2343792.169191704,7831744.1716926675,184.80773250297705,7896021.092284068,0.4479600832678483,3.5843948488501622,0.5956513693421339,0.4951952296466009,-8544.01174850321,2.257490310710041,188.1144603502281,194311012.75394467,363.2792172761229,0.7050754851328997
2013-1,0.3197425954572322,11730901.7014854,11.341795557617724,0.8055496581369247,21114.607478873266,0.850804927946128,2.710276297604181,886.1674729442499,1435.4410206682671,21.81051527886873,15.896426983999389,72.56688874420524,2.276516370674412,0.8329951604938272,0.8443159515151515,82.233,137200244.59717315,3512366.254462568,43.88000074557417,113194506.92482129,319.21283093507816,2367298.4683394725,7833254.061482005,184.0207113102322,7800751.729971935,0.4466402817276171,3.543704266462436,0.6113594968254873,0.5046931182782365,-8401.94723497529,2.2677230439962424,188.85416992418587,194406722.6863112,365.0225618854287,0.6325213170151893
2013-2,0.3204388861186869,11725156.696055423,11.379961621301012,0.805629864096209,21179.16500071177,0.8506716288346429,2.75303570057057,886.483716246504,1477.393788601002,21.71691096062005,15.63677562999216,71.49213351811922,2.241640860315844,0.8329673491083677,0.8443042567340067,81.92,137372661.31023806,3509393.8722620984,43.88030655085099,113224858.8840854,321.4025375071609,2394179.327506236,7833744.844245157,182.38400186261623,7530379.099825201,0.44956565047477,3.5116198230625195,0.6049217884945463,0.5124255618774355,-7683.858924014924,2.2834910014644234,189.3772080784556,194494304.85081053,366.0989432089624,0.7238970008216834
2013-3,0.3209251403026675,11719411.69062545,11.418127684984302,0.8057100700554931,21243.006475024227,0.8505383297231576,2.266125020337124,886.9879173770152,1425.3241619267149,21.30898754583525,15.433681130418549,72.06558122317905,2.242096302127496,0.8329395377229081,0.844292561952862,88.607,137545078.02330294,3506421.4900616286,43.8806123561278,113255210.84334949,322.1058405724232,2424996.1591691417,7834235.627008309,182.2635441694569,7540072.397747427,0.4689655756860415,3.4890648179049912,0.6055953327124688,0.5277338631085374,-7874.357530363,2.30250674180213,189.90024623272527,194581887.01530987,367.06212595817374,0.7284023772815685
2013-4,0.3216064191718422,11713666.685195474,11.45629374866759,0.8057902760147773,21305.189094308826,0.8504050306116724,2.176943206789016,887.6193155311867,1437.6519290174278,20.839092778343787,14.346906331126686,69.41898457370992,2.2786940531182043,0.8329117263374486,0.8442808671717171,97.741,137717494.73636785,3503449.1078611584,43.880918161404615,113285562.8026136,322.22953408658685,2457438.4973350754,7834726.409771461,183.90860323956915,7510768.410540526,0.4808492138370067,3.438136928193502,0.6049377101169569,0.5336755979317418,-7983.55089917278,2.328894103495439,190.4232843869951,194669469.17980924,367.99228026490215,0.7477355306075513
2013-5,0.3223630272369769,11707921.6797655,11.49445981235088,0.8058704819740615,21368.17141357428,0.8502717315001872,2.1092207855393417,888.0289284762739,1482.713839368272,20.726685262907807,12.885528956753166,64.30500466404878,2.38263418286824,0.832883914951989,0.8442691723905723,99.703,137889911.44943273,3500476.7256606887,43.88122396668143,113315914.76187769,321.9053087220629,2489286.3313008435,7835217.192534613,186.8788079811678,7556097.492839592,0.4901839320084706,3.3714403492196987,0.6092086325659531,0.5388021137696795,-7615.094274633246,2.34263188987848,190.83744220181407,194757051.34430856,368.9211334222518,0.7368569931299708
2013-6,0.3230369503428099,11702176.674335524,11.532625876034167,0.8059506879333458,21455.29254752025,0.8501384323887019,1.9112270333023271,888.2201889535426,1490.7170190627364,20.85095153548245,12.16967305719675,61.30187028090201,2.502918175183712,0.8328561035665295,0.8442574776094276,94.269,138062328.16249764,3497504.343460219,43.88152977195825,113346266.7211418,321.19235262735,2520260.365727184,7835707.975297765,192.29989065376057,7623033.252264025,0.4977501851159618,3.27991545548264,0.6003939469641899,0.5488843980670126,-7352.877238643337,2.363408595693961,191.25160001663303,194844633.508808,369.8131367948833,0.6481133916523047
2013-7,0.3237341520024104,11696431.668905549,11.57079193971746,0.8060308938926299,21516.91085930426,0.8500051332772167,2.001810305400795,888.0690784926368,1522.6056582995063,21.05300565893948,11.771259333474845,59.206439992681176,2.5588593183392083,0.8328282921810699,0.8442457828282828,111.379,138234744.87556255,3494531.9612597493,43.881835577235066,113376618.68040588,320.3854503703318,2545943.1394056054,7836198.758060917,199.92706375403165,7662651.255262723,0.4941458500105189,3.226271160940468,0.588257252871006,0.5580294451821031,-7192.841626570655,2.393575578288626,191.665757831452,194932215.6733073,370.645155532855,0.6628312331448613
2013-8,0.3243049589349548,11690686.663475577,11.608958003400748,0.8061110998519141,21605.21143127356,0.8498718341657315,2.0623828813886576,887.4429943227673,1520.6436224782717,21.37349039713005,12.279056690185104,60.16419092042975,2.572880623509029,0.8328004807956104,0.844234088047138,122.789,138407161.58862743,3491559.5790592795,43.88214138251188,113406970.63966995,318.7518452323406,2569097.3010265576,7836689.54082407,206.9907506049462,7706054.88572335,0.4993334599921049,3.1672373232846214,0.590312709374934,0.5639348917935356,-6960.548770036087,2.4314858886849344,191.88514518759072,195019797.83780667,371.4132788471104,0.7819503583692398
2013-9,0.3250337372311375,11684941.6580456,11.647124067084036,0.8061913058111984,21695.622513482685,0.8497385350542462,2.074207515996449,886.7191972777963,1464.5901152666231,21.50323752075935,13.645701205099344,64.99718527041968,2.54869539920733,0.8327726694101509,0.8442223932659932,105.602,138579578.30169234,3488587.19685881,43.88244718778869,113437322.59893408,316.54588648431474,2592664.4880864327,7837180.323587221,214.31263913363983,7711899.409921214,0.518698005154016,3.112701696845018,0.5883789943968316,0.5721649314585118,-6847.000952014708,2.4711648234950228,192.10453254372948,195107380.00230604,372.1112182147452,0.8159291910683549
2013-10,0.325981352860333,11679196.652615624,11.685290130767326,0.8062715117704826,21782.605500752165,0.849605235942761,2.3524446381763,886.3671265263712,1479.0991444183562,21.548647295409754,14.455976731604627,67.8461511598592,2.4698202560954963,0.8327448580246913,0.8442106984848484,109.042,138751995.01475722,3485614.81465834,43.88275299306551,113467674.55819815,313.95809356420864,2624849.357822598,7837671.106350373,220.46814853080568,8154891.371640913,0.5267204103521198,3.033987804025928,0.586680702681813,0.584033531345466,-6919.499864502943,2.512916253999241,192.3239198998682,195194962.1668054,372.73516445653325,0.5912474783361916
2013-11,0.3268875350517092,11673451.64718565,11.723456194450614,0.8063517177297668,21871.56070657968,0.8494719368312759,2.5179639618477974,886.0305162059764,1484.259993926487,21.605716821488784,15.029464860018606,69.74669882714753,2.451136351219337,0.8327170466392319,0.8441990037037036,88.838,138924411.72782212,3482642.43245787,43.88305879834232,113498026.51746228,311.4945349760247,2657805.769181806,7838161.889113526,225.53306879588595,8699111.485892426,0.5382245752764477,2.963337900174189,0.5879491241011995,0.5955117370578658,-6561.5305368475965,2.551397636335105,192.341652824172,195282544.3313048,373.30111983674254,0.5260162419170064
2013-12,0.3278006512253147,11667706.641755676,11.761622258133904,0.8064319236890509,21962.27642769801,0.8493386377197906,2.55098645499471,886.0708553536545,1467.2068376178795,21.570778865726417,15.613933692268246,72.20739120091828,2.406943237051993,0.8326892352537723,0.8441873089225589,69.946,139096828.440887,3479670.0502574,43.883364603619135,113528378.47672635,309.2521456359471,2686589.8254008805,7838652.671876677,230.24947521523552,9009309.894648667,0.5418554668499356,2.911465140840023,0.5824479358950329,0.6067679747989635,-4496.194346034222,2.592147308610895,192.35938574847583,195370126.4958041,373.80534523326816,0.6380280317532818
2014-1,0.3287210469157119,11661961.6363257,11.799788321817193,0.8065121296483352,22057.34313387153,0.8492053386083054,2.657443126437417,886.3826680024843,1496.3022209332405,21.606495857659755,15.804819823307737,72.73470044546978,2.321550199037994,0.8326614238683128,0.8441756141414141,79.17200485973943,139269245.1539519,3476697.6680569304,43.88367040889595,113558730.43599048,308.1645258671665,2707121.518916537,7839143.45463983,235.20262204167025,8825025.862980219,0.559340440568571,2.8909606082028425,0.5881063236886775,0.6166578720311803,-4791.082206933234,2.625524917219098,192.37711867277963,195457708.66030347,375.10487925904937,0.8358875911501001
2014-2,0.3295668777310663,11575164.9012936,11.824281346677628,0.8066198527708931,22153.29705077436,0.8490262090153075,2.3178641558959647,886.5263436665066,1466.658136179519,21.358212318933568,15.673702169741514,73.01985418365993,2.23819518320643,0.8326382393118427,0.844149055906285,75.62706886885861,139389842.71545705,3473474.95260384,43.88081440987861,113570758.15865016,306.492984918591,2728599.8688634834,7838649.955390375,240.28702233657927,8471579.337141778,0.5677726853077433,2.8924851498085733,0.5806989603027664,0.6267255529646644,-3998.777950768382,2.657054580116229,192.5177870523616,195539057.87683183,375.8219548418482,0.8682876758069693
